X Y Z Points
-485659.0 -1118141.625 261.519989 7
-485679.625 -1118300.125 263.230011 5
-485696.28125 -1118428.5 266.220001 2
-485733.375 -1118713.75 273.910004 3
-485714.96875 -1118573.375 270.76001 4
-485672.96875 -1118251.75 262.559998 4
-485710.40625 -1118540.375 269.859985 9
-485670.0625 -1118230.375 262.26001 1
-485671.53125 -1118243.0 262.540009 3
-485668.65625 -1118221.25 262.170013 4
-485661.21875 -1118164.25 261.660004 13
-485740.90625 -1118777.75 275.029999 3
-485718.59375 -1118607.375 271.410004 3
-485707.78125 -1118524.875 269.23999 6
-485699.625 -1118462.5 267.209991 1
-485741.6875 -1118786.375 275.309998 3
-485734.21875 -1118728.875 274.269989 1
-485763.40625 -1118953.375 279.200012 3
-485746.6875 -1118826.0 276.209991 8
-485724.4375 -1118655.25 272.720001 6
-485755.9375 -1118898.0 277.579987 5
-485672.34375 -1118255.125 262.649994 2
-485757.375 -1118909.75 277.869995 7
-485714.0625 -1118576.5 270.609985 4
-485734.8125 -1118737.625 274.440002 4
-485751.03125 -1118864.375 276.579987 3
-485694.875 -1118432.5 266.390015 6
-485744.0625 -1118812.25 276.089996 8
-485759.4375 -1118930.5 278.609985 3
-485701.09375 -1118482.625 267.970001 2
-485709.75 -1118550.25 270.279999 5
-485747.625 -1118842.75 276.700012 5
-485719.875 -1118629.25 272.0 2
-485716.25 -1118601.625 271.269989 5
-485708.625 -1118544.25 270.149994 12
-485731.9375 -1118723.75 274.200012 2
-485661.59375 -1118184.0 261.820007 9
-485761.3125 -1118951.375 279.220001 4
-485741.03125 -1118796.25 275.600006 2
-485686.96875 -1118380.75 264.980011 4
-485685.0 -1118366.125 264.609985 1
-485762.28125 -1118960.75 279.579987 6
-485703.8125 -1118511.125 268.790009 7
-485663.78125 -1118203.375 262.109985 4
-485725.59375 -1118679.25 273.209991 2
-485697.5 -1118463.625 267.23999 1
-485735.875 -1118759.5 274.799988 5
-485721.1875 -1118646.5 272.5 8
-485741.09375 -1118800.0 275.799988 4
-485711.625 -1118573.5 270.660004 15
-485667.0625 -1118230.875 262.26001 3
-485759.5625 -1118943.375 279.070007 11
-485732.90625 -1118739.25 274.480011 4
-485726.03125 -1118686.5 273.5 4
-485659.1875 -1118172.75 261.769989 2
-485757.125 -1118926.625 278.589996 2
-485751.5625 -1118884.375 277.130005 4
-485678.875 -1118328.375 263.829987 6
-485714.96875 -1118606.875 271.450012 1
-485727.5 -1118704.25 273.869995 6
-485671.28125 -1118272.0 262.790009 7
-485684.375 -1118375.125 264.809998 2
-485666.40625 -1118237.25 262.440002 2
-485689.96875 -1118422.375 266.149994 4
-485756.25 -1118933.125 278.929993 2
-485729.75 -1118729.625 274.450012 7
-485660.0 -1118194.25 261.950012 2
-485696.59375 -1118475.625 267.809998 4
-485679.84375 -1118348.125 264.320007 3
-485712.75 -1118601.625 271.450012 5
-485675.34375 -1118313.75 263.529999 3
-485681.5625 -1118362.375 264.600006 3
-485707.15625 -1118559.25 270.779999 9
-485674.25 -1118307.125 263.429993 4
-485717.625 -1118641.125 272.480011 4
-485721.875 -1118675.75 273.25 3
-485750.75 -1118898.25 277.950012 8
-485744.8125 -1118852.375 277.059998 5
-485653.40625 -1118150.75 261.609985 4
-485698.6875 -1118500.5 268.660004 2
-485670.84375 -1118286.625 263.070007 5
-485759.90625 -1118972.125 280.299988 3
-485722.3125 -1118683.0 273.519989 2
-485751.0625 -1118904.25 278.079987 4
-485741.34375 -1118829.625 276.839996 5
-485738.71875 -1118811.5 276.390015 5
-485704.28125 -1118546.875 270.029999 9
-485723.84375 -1118697.375 273.859985 2
-485650.1875 -1118131.375 261.350006 3
-485718.96875 -1118661.25 272.959991 6
-485698.5625 -1118504.75 268.709991 8
-485687.625 -1118421.375 266.190002 6
-485656.4375 -1118181.875 261.829987 3
-485692.5 -1118460.375 267.230011 4
-485725.53125 -1118715.0 274.23999 1
-485666.34375 -1118260.75 262.730011 1
-485694.125 -1118474.875 267.880005 4
-485664.46875 -1118246.875 262.570007 6
-485738.9375 -1118820.625 276.48999 7
-485662.09375 -1118229.625 262.269989 3
-485682.84375 -1118389.375 265.23999 1
-485726.59375 -1118727.75 274.529999 8
-485739.46875 -1118827.5 276.869995 3
-485733.625 -1118783.125 275.540009 2
-485649.75 -1118138.625 261.51001 2
-485711.25 -1118612.0 271.709991 5
-485710.40625 -1118606.125 271.549988 3
-485693.09375 -1118473.5 267.869995 3
-485694.84375 -1118487.75 268.329987 5
-485681.0625 -1118381.875 265.029999 3
-485650.75 -1118149.125 261.579987 3
-485718.0 -1118666.5 273.179993 3
-485696.125 -1118498.375 268.649994 2
-485708.625 -1118595.125 271.23999 1
-485750.5 -1118917.75 278.75 2
-485706.15625 -1118580.625 271.049988 5
-485668.28125 -1118289.375 263.100006 1
-485651.3125 -1118159.125 261.519989 7
-485751.40625 -1118929.875 279.140015 6
-485733.8125 -1118794.5 275.950012 4
-485670.25 -1118306.0 263.410004 5
-485702.5625 -1118554.5 270.609985 8
-485736.21875 -1118813.875 276.630005 3
-485690.0625 -1118458.75 267.220001 2
-485706.21875 -1118583.5 271.119995 6
-485704.4375 -1118570.125 270.910004 7
-485743.125 -1118868.25 276.950012 2
-485736.5 -1118817.875 276.579987 3
-485663.84375 -1118259.25 262.690002 3
-485747.84375 -1118905.75 278.450012 4
-485756.53125 -1118972.75 280.51001 6
-485672.15625 -1118323.875 263.799988 2
-485698.28125 -1118525.5 269.359985 3
-485734.5 -1118806.75 276.450012 3
-485753.6875 -1118954.5 279.880005 3
-485698.8125 -1118532.75 269.640015 4
-485676.25 -1118359.75 264.609985 2
-485700.125 -1118543.875 270.089996 2
-485738.53125 -1118839.5 277.290009 4
-485707.09375 -1118597.875 271.429993 3
-485679.28125 -1118386.625 265.220001 1
-485713.40625 -1118649.375 272.829987 3
-485709.5625 -1118621.625 272.040009 2
-485652.25 -1118182.25 261.779999 1
-485671.71875 -1118332.625 264.109985 2
-485680.65625 -1118401.5 265.660004 5
-485703.4375 -1118577.125 271.179993 4
-485743.46875 -1118885.75 277.670013 3
-485748.5625 -1118925.125 279.160004 1
-485724.1875 -1118739.375 274.809998 4
-485666.34375 -1118294.75 263.190002 3
-485700.4375 -1118556.875 270.75 8
-485734.15625 -1118817.0 276.640015 5
-485707.40625 -1118615.875 271.899994 2
-485730.75 -1118797.5 276.23999 2
-485689.75 -1118485.0 268.320007 3
-485644.125 -1118135.0 261.470001 2
-485750.9375 -1118956.75 280.119995 9
-485677.375 -1118391.375 265.399994 1
-485745.6875 -1118917.75 279.109985 2
-485655.90625 -1118227.25 262.339996 2
-485711.875 -1118659.625 273.209991 2
-485742.875 -1118898.75 278.390015 3
-485720.53125 -1118727.25 274.829987 2
-485679.53125 -1118412.125 266.040009 2
-485740.59375 -1118883.75 277.660004 3
-485670.65625 -1118346.0 264.329987 1
-485690.84375 -1118501.375 268.799988 1
-485736.28125 -1118851.625 277.630005 1
-485662.625 -1118285.0 263.089996 1
-485687.4375 -1118475.875 268.140015 1
-485745.625 -1118923.625 279.320007 2
-485732.5 -1118822.5 277.160004 1
-485723.28125 -1118751.875 275.140015 1
-485675.09375 -1118380.875 265.079987 1
-485730.84375 -1118810.0 276.76001 1
-485734.125 -1118835.375 277.429993 1
-485669.15625 -1118335.75 264.160004 1
-485750.75 -1118963.375 280.380005 3
-485727.71875 -1118786.125 275.910004 2
-485652.25 -1118205.75 262.100006 1
-485755.9375 -1119005.125 281.839996 5
-485760.90625 -1119044.125 282.790009 10
-485763.71875 -1119068.125 283.339996 9
-485782.375 -1119214.625 285.26001 5
-485763.5625 -1119070.125 283.459991 7
-485774.875 -1119157.25 284.98999 13
-485768.28125 -1119107.125 284.01001 9
-485771.0 -1119129.25 284.420013 6
-485785.40625 -1119242.375 285.079987 11
-485763.78125 -1119079.125 283.730011 9
-485755.84375 -1119020.5 282.299988 6
-485779.125 -1119201.625 285.269989 10
-485775.46875 -1119174.0 285.26001 4
-485754.21875 -1119011.5 282.079987 13
-485767.75 -1119115.5 284.230011 6
-485765.375 -1119098.75 284.049988 12
-485774.625 -1119170.25 285.149994 4
-485776.0 -1119181.5 285.339996 5
-485749.75 -1118979.75 281.279999 9
-485770.125 -1119136.625 284.829987 6
-485757.0625 -1119037.125 282.829987 8
-485770.65625 -1119144.875 285.019989 6
-485785.75 -1119262.5 285.0 12
-485738.25 -1118899.5 278.899994 6
-485755.5 -1119032.375 282.779999 6
-485765.875 -1119123.0 284.640015 5
-485772.625 -1119175.125 285.48999 3
-485770.15625 -1119159.125 285.290009 7
-485750.5 -1119009.125 282.200012 8
-485736.71875 -1118904.75 279.220001 4
-485776.15625 -1119208.375 285.690002 4
-485755.40625 -1119052.5 283.609985 8
-485777.21875 -1119221.5 285.700012 4
-485781.0 -1119251.25 285.359985 4
-485751.28125 -1119022.75 282.730011 1
-485739.90625 -1118935.5 280.079987 5
-485777.40625 -1119226.625 285.709991 3
-485750.09375 -1119019.625 282.700012 4
-485772.5625 -1119193.0 285.75 10
-485778.0625 -1119235.875 285.660004 5
-485748.1875 -1119006.75 282.329987 8
-485753.625 -1119049.25 283.579987 5
-485756.6875 -1119072.875 284.179993 5
-485750.5625 -1119027.0 282.869995 2
-485731.34375 -1118880.625 278.029999 8
-485757.25 -1119081.25 284.290009 5
-485749.8125 -1119025.5 282.869995 2
-485732.96875 -1118897.375 279.209991 11
-485746.5625 -1119003.875 282.369995 12
-485736.3125 -1118925.25 280.019989 2
-485767.0625 -1119166.75 285.720001 4
-485741.84375 -1118972.875 281.359985 3
-485749.59375 -1119032.375 283.179993 6
-485739.59375 -1118956.5 280.790009 4
-485757.40625 -1119094.0 284.529999 9
-485752.3125 -1119059.25 283.980011 7
-485760.96875 -1119128.0 285.299988 8
-485776.1875 -1119245.625 285.799988 4
-485762.34375 -1119139.125 285.519989 2
-485771.71875 -1119212.5 286.070007 5
-485772.40625 -1119222.875 286.079987 7
-485761.84375 -1119141.875 285.690002 4
-485777.3125 -1119261.625 285.709991 5
-485772.65625 -1119226.25 286.100006 6
-485760.5 -1119133.375 285.540009 2
-485738.59375 -1118965.125 281.25 2
-485728.40625 -1118888.25 278.829987 9
-485767.65625 -1119190.75 286.149994 7
-485735.34375 -1118942.875 280.619995 11
-485733.15625 -1118926.5 280.329987 10
-485765.8125 -1119178.625 286.040009 3
-485749.625 -1119055.125 284.119995 8
-485773.6875 -1119241.125 286.019989 1
-485748.46875 -1119047.25 283.940002 4
-485739.5625 -1118981.5 281.929993 6
-485729.09375 -1118901.375 279.679993 2
-485761.8125 -1119153.25 285.790009 2
-485774.71875 -1119255.875 285.950012 8
-485755.25 -1119106.25 284.920013 7
-485762.25 -1119160.25 286.01001 11
-485767.0 -1119197.125 286.290009 8
-485745.90625 -1119035.375 283.609985 7
-485750.75 -1119073.25 284.640015 4
-485775.46875 -1119266.125 285.73999 2
-485742.625 -1119014.25 283.019989 5
-485758.28125 -1119135.25 285.709991 14
-485729.40625 -1118915.25 280.160004 3
-485748.71875 -1119064.125 284.529999 8
-485763.03125 -1119176.25 286.279999 9
-485739.34375 -1118994.5 282.399994 2
-485771.1875 -1119242.375 286.23999 4
-485735.34375 -1118969.875 281.579987 2
-485748.71875 -1119073.625 284.720001 5
-485755.28125 -1119124.625 285.589996 6
-485733.0625 -1118959.25 281.339996 7
-485738.375 -1119000.25 282.720001 8
-485739.78125 -1119011.875 283.100006 7
-485727.71875 -1118920.875 280.540009 3
-485724.6875 -1118898.25 279.910004 8
-485722.6875 -1118889.125 279.51001 3
-485721.09375 -1118877.75 278.600006 4
-485760.4375 -1119184.875 286.609985 8
-485739.96875 -1119027.25 283.700012 8
-485750.875 -1119112.875 285.600006 7
-485770.8125 -1119266.5 286.089996 3
-485766.375 -1119238.0 286.649994 4
-485761.59375 -1119202.125 286.700012 5
-485725.125 -1118922.375 280.730011 3
-485754.53125 -1119149.75 286.26001 4
-485765.34375 -1119232.75 286.76001 8
-485747.59375 -1119103.625 285.48999 4
-485733.46875 -1118995.375 282.790009 7
-485718.96875 -1118889.125 279.779999 7
-485734.03125 -1119005.375 283.230011 6
-485731.84375 -1118988.875 282.670013 4
-485721.15625 -1118906.875 280.5 3
-485723.5 -1118928.25 281.059998 3
-485743.28125 -1119081.625 285.290009 9
-485738.125 -1119043.0 284.549988 10
-485752.6875 -1119155.875 286.630005 7
-485741.09375 -1119067.0 285.179993 5
-485741.375 -1119071.75 285.290009 6
-485745.21875 -1119103.5 285.660004 7
-485750.34375 -1119144.75 286.48999 5
-485725.0 -1118952.25 281.630005 3
-485733.78125 -1119022.25 283.980011 9
-485738.59375 -1119061.0 285.160004 4
-485764.0625 -1119257.375 286.73999 5
-485759.3125 -1119222.5 287.029999 6
-485764.5625 -1119264.25 286.589996 4
-485718.0625 -1118906.625 280.709991 3
-485719.53125 -1118918.125 281.0 2
-485715.3125 -1118886.0 279.859985 5
-485756.375 -1119201.625 287.079987 4
-485726.5625 -1118978.625 282.549988 3
-485721.71875 -1118945.75 281.609985 2
-485740.59375 -1119092.125 285.640015 9
-485729.5625 -1119007.75 283.589996 3
-485742.6875 -1119109.25 286.089996 7
-485753.96875 -1119196.875 287.269989 5
-485723.75 -1118965.75 282.149994 3
-485729.8125 -1119012.75 283.890015 5
-485727.71875 -1118998.5 283.350006 6
-485747.84375 -1119154.875 286.920013 4
-485734.5 -1119053.0 285.170013 7
-485745.0 -1119135.75 286.820007 5
-485732.25 -1119037.625 284.75 6
-485737.09375 -1119076.75 285.640015 10
-485717.0625 -1118923.875 281.399994 7
-485727.375 -1119003.25 283.640015 5
-485748.75 -1119168.75 287.200012 5
-485719.9375 -1118947.25 281.829987 1
-485735.28125 -1119065.625 285.480011 6
-485749.03125 -1119173.5 287.339996 8
-485756.1875 -1119230.25 287.429993 15
-485731.40625 -1119039.75 284.820007 3
-485742.75 -1119127.625 286.720001 3
-485759.875 -1119260.75 286.970001 5
-485727.3125 -1119010.25 283.920013 7
-485723.3125 -1118984.75 283.0 10
-485745.03125 -1119152.875 287.140015 6
-485710.3125 -1118886.375 280.399994 8
-485713.03125 -1118909.125 281.230011 4
-485746.03125 -1119163.25 287.350006 5
-485748.1875 -1119180.125 287.579987 6
-485718.0625 -1118949.0 281.98999 3
-485709.03125 -1118880.875 280.029999 3
-485718.21875 -1118951.625 282.059998 2
-485737.59375 -1119102.625 286.320007 3
-485716.09375 -1118938.0 281.809998 5
-485744.34375 -1119155.375 287.299988 5
-485742.15625 -1119139.25 287.0 4
-485740.0 -1119124.25 286.859985 3
-485728.9375 -1119044.5 285.149994 11
-485740.65625 -1119134.875 287.119995 4
-485750.8125 -1119216.5 287.619995 3
-485726.09375 -1119029.125 284.890015 6
-485746.4375 -1119186.0 287.769989 8
-485732.59375 -1119080.0 286.029999 7
-485716.34375 -1118958.5 282.440002 4
-485747.5625 -1119202.125 287.730011 4
-485720.375 -1118993.125 283.589996 5
-485736.78125 -1119119.875 286.910004 2
-485736.4375 -1119122.25 287.059998 3
-485748.375 -1119214.75 287.790009 4
-485754.53125 -1119263.875 287.320007 2
-485739.25 -1119146.625 287.48999 6
-485717.34375 -1118979.125 283.170013 5
-485732.71875 -1119099.625 286.529999 7
-485730.875 -1119085.75 286.209991 3
-485717.5625 -1118983.625 283.339996 6
-485728.84375 -1119073.75 286.040009 7
-485709.1875 -1118925.0 282.029999 4
-485723.125 -1119033.5 285.190002 4
-485726.75 -1119061.625 285.959991 8
-485745.46875 -1119209.125 288.01001 4
-485744.75 -1119204.125 288.049988 2
-485706.25 -1118908.625 281.709991 3
-485736.375 -1119141.625 287.589996 9
-485718.875 -1119007.375 284.450012 6
-485730.09375 -1119094.125 286.549988 5
-485735.0 -1119136.25 287.429993 5
-485732.21875 -1119115.25 287.140015 4
-485729.59375 -1119098.0 286.769989 4
-485742.625 -1119198.875 288.070007 4
-485719.78125 -1119023.375 285.100006 3
-485737.71875 -1119162.625 287.950012 6
-485716.78125 -1119004.25 284.390015 1
-485747.6875 -1119242.25 288.059998 6
-485701.34375 -1118888.5 281.309998 4
-485729.96875 -1119110.625 287.220001 2
-485741.8125 -1119201.75 288.25 6
-485712.5625 -1118978.25 283.410004 9
-485736.90625 -1119166.375 288.170013 5
-485719.5625 -1119033.375 285.450012 6
-485721.40625 -1119047.75 285.869995 4
-485702.03125 -1118899.0 281.730011 1
-485741.75 -1119204.875 288.269989 2
-485715.09375 -1118999.75 284.279999 6
-485700.28125 -1118886.625 281.269989 2
-485726.21875 -1119086.625 286.619995 4
-485704.28125 -1118918.875 282.230011 4
-485708.0 -1118947.75 282.700012 4
-485731.875 -1119131.5 287.549988 3
-485744.59375 -1119233.75 288.130005 2
-485737.9375 -1119182.875 288.290009 5
-485724.21875 -1119077.75 286.570007 9
-485701.8125 -1118906.625 282.0 3
-485741.5 -1119212.0 288.329987 5
-485714.125 -1119005.625 284.609985 5
-485727.75 -1119111.625 287.380005 5
-485716.53125 -1119025.75 285.399994 3
-485708.125 -1118961.125 283.130005 6
-485719.625 -1119055.75 286.25 5
-485742.03125 -1119228.375 288.380005 2
-485732.96875 -1119162.75 288.390015 3
-485715.625 -1119031.5 285.609985 2
-485733.5625 -1119172.0 288.609985 5
-485701.15625 -1118924.25 282.579987 1
-485709.96875 -1118992.375 284.309998 2
-485712.3125 -1119010.625 284.950012 4
-485715.84375 -1119038.5 285.890015 3
-485718.65625 -1119061.0 286.399994 3
-485717.1875 -1119050.75 286.230011 5
-485708.0 -1118980.75 284.01001 5
-485739.34375 -1119225.0 288.570007 2
-485725.90625 -1119124.25 287.920013 3
-485718.28125 -1119067.5 286.660004 3
-485712.03125 -1119020.875 285.5 2
-485705.15625 -1118968.25 283.630005 4
-485720.03125 -1119083.75 287.070007 6
-485726.625 -1119134.375 288.149994 2
-485702.90625 -1118952.125 283.200012 1
-485740.3125 -1119241.75 288.549988 2
-485714.15625 -1119042.5 286.130005 4
-485695.5 -1118899.375 282.269989 4
-485701.34375 -1118947.75 283.200012 4
-485708.96875 -1119006.875 285.029999 2
-485704.09375 -1118972.25 283.820007 5
-485710.71875 -1119027.75 285.790009 5
-485728.53125 -1119166.5 288.850006 1
-485733.875 -1119208.375 288.859985 3
-485704.90625 -1118987.25 284.540009 1
-485713.59375 -1119054.875 286.589996 1
-485739.96875 -1119258.625 288.450012 4
-485700.84375 -1118959.0 283.589996 2
-485705.375 -1118994.75 284.76001 3
-485694.9375 -1118919.375 282.929993 1
-485722.3125 -1119131.875 288.420013 1
-485703.90625 -1118991.625 284.73999 1
-485695.59375 -1118928.0 283.109985 1
-485728.4375 -1119181.75 288.98999 1
-485726.40625 -1119167.125 289.01001 1
-485778.25 -1118392.25 264.0 5
-485851.6875 -1118958.125 274.029999 6
-485782.5 -1118426.375 265.170013 19
-485799.21875 -1118555.125 267.709991 10
-485832.28125 -1118809.625 271.399994 14
-485844.4375 -1118903.25 272.73999 10
-485837.65625 -1118851.0 271.26001 10
-485813.90625 -1118669.375 270.160004 6
-485847.28125 -1118926.25 273.329987 9
-485810.40625 -1118642.75 269.769989 11
-485770.4375 -1118335.75 262.890015 5
-485840.375 -1118874.0 271.450012 8
-485784.90625 -1118447.5 265.359985 7
-485756.5625 -1118229.375 262.100006 7
-485748.9375 -1118170.875 261.649994 7
-485801.6875 -1118576.875 268.179993 9
-485820.15625 -1118719.625 270.890015 22
-485838.53125 -1118861.5 271.059998 9
-485811.5 -1118653.25 269.950012 11
-485758.8125 -1118249.125 262.299988 3
-485816.40625 -1118692.375 270.609985 6
-485779.03125 -1118405.25 264.380005 9
-485792.1875 -1118507.25 266.410004 15
-485854.9375 -1118990.125 274.429993 8
-485796.375 -1118539.625 267.209991 14
-485742.96875 -1118129.75 261.350006 7
-485759.21875 -1118255.375 262.329987 7
-485757.40625 -1118241.625 262.359985 4
-485825.625 -1118767.0 271.220001 11
-485745.90625 -1118153.75 261.450012 11
-485755.96875 -1118231.875 262.220001 5
-485852.78125 -1118977.0 274.359985 5
-485848.4375 -1118944.0 273.679993 12
-485833.6875 -1118831.5 271.799988 10
-485774.3125 -1118374.75 263.519989 5
-485749.375 -1118183.125 261.820007 5
-485803.375 -1118600.125 268.899994 11
-485767.03125 -1118320.5 262.619995 12
-485761.40625 -1118278.0 262.399994 4
-485786.6875 -1118473.0 265.75 8
-485759.78125 -1118266.0 262.220001 5
-485804.65625 -1118611.625 269.179993 4
-485851.1875 -1118969.875 274.269989 5
-485844.5625 -1118919.625 273.359985 6
-485820.375 -1118735.625 271.070007 9
-485783.46875 -1118452.5 265.380005 6
-485782.40625 -1118444.875 265.76001 8
-485769.75 -1118347.875 263.070007 8
-485840.40625 -1118892.875 272.649994 5
-485827.03125 -1118790.375 271.390015 3
-485758.5 -1118264.75 262.200012 8
-485854.71875 -1119005.375 274.820007 4
-485805.0625 -1118624.25 269.5 8
-485792.46875 -1118527.375 266.809998 11
-485811.59375 -1118674.875 270.369995 8
-485755.28125 -1118242.0 262.369995 3
-485841.0 -1118901.875 272.890015 4
-485836.6875 -1118869.0 271.339996 8
-485826.0625 -1118787.875 271.429993 7
-485809.46875 -1118662.25 270.079987 5
-485742.15625 -1118145.5 261.519989 8
-485826.625 -1118795.875 271.410004 4
-485822.15625 -1118761.75 271.25 6
-485812.375 -1118686.375 270.579987 6
-485820.625 -1118750.125 271.019989 5
-485743.9375 -1118160.25 261.570007 6
-485850.375 -1118980.5 274.429993 5
-485795.875 -1118561.5 268.070007 10
-485745.15625 -1118171.875 261.640015 11
-485779.71875 -1118438.125 265.730011 19
-485815.09375 -1118711.5 270.890015 9
-485801.5625 -1118608.5 269.160004 3
-485755.875 -1118257.125 262.279999 13
-485798.125 -1118582.5 268.350006 4
-485749.21875 -1118206.375 261.950012 8
-485799.84375 -1118596.125 268.820007 6
-485837.4375 -1118886.125 272.540009 2
-485757.40625 -1118270.75 262.369995 4
-485839.6875 -1118903.75 272.859985 12
-485741.71875 -1118150.25 261.48999 5
-485837.6875 -1118888.625 272.649994 4
-485804.15625 -1118630.75 269.75 4
-485813.53125 -1118703.375 270.829987 4
-485770.75 -1118374.375 263.600006 2
-485801.8125 -1118614.625 269.309998 4
-485833.9375 -1118862.25 271.209991 4
-485826.28125 -1118804.125 271.609985 9
-485818.3125 -1118743.125 271.149994 5
-485829.40625 -1118828.5 272.019989 6
-485782.15625 -1118465.875 265.679993 2
-485749.625 -1118217.5 262.070007 8
-485757.125 -1118275.5 262.390015 10
-485793.625 -1118556.375 267.920013 11
-485758.46875 -1118286.375 262.5 2
-485745.96875 -1118190.375 261.839996 3
-485779.6875 -1118450.5 265.799988 8
-485808.34375 -1118671.75 270.410004 5
-485772.625 -1118398.0 264.230011 8
-485782.46875 -1118474.25 265.779999 3
-485787.1875 -1118511.375 266.450012 5
-485844.15625 -1118950.125 274.130005 1
-485837.125 -1118898.5 273.0 9
-485785.53125 -1118501.625 266.369995 4
-485759.90625 -1118305.25 262.5 4
-485803.3125 -1118639.25 269.73999 6
-485846.71875 -1118973.875 274.630005 8
-485743.59375 -1118182.0 261.75 4
-485833.53125 -1118876.375 271.970001 2
-485797.34375 -1118600.75 268.950012 3
-485790.4375 -1118547.75 267.700012 3
-485761.875 -1118328.5 262.790009 7
-485736.09375 -1118130.625 261.350006 6
-485821.28125 -1118786.125 271.600006 4
-485809.09375 -1118692.375 270.799988 7
-485743.96875 -1118191.875 261.820007 6
-485783.0625 -1118493.5 266.25 6
-485798.5625 -1118616.5 269.51001 8
-485833.78125 -1118887.75 272.76001 6
-485824.75 -1118818.5 271.980011 12
-485813.71875 -1118734.25 271.299988 9
-485846.625 -1118987.5 274.940002 3
-485841.40625 -1118947.375 274.209991 1
-485773.375 -1118424.125 265.140015 3
-485740.625 -1118172.625 261.709991 1
-485765.71875 -1118366.0 263.399994 4
-485848.96875 -1119006.75 275.200012 5
-485833.0 -1118884.375 272.640015 5
-485839.875 -1118937.5 273.890015 5
-485830.5625 -1118866.0 271.459991 3
-485837.6875 -1118923.25 273.709991 11
-485778.21875 -1118466.0 265.690002 7
-485788.3125 -1118544.375 267.619995 2
-485840.03125 -1118943.0 274.059998 2
-485740.5625 -1118178.5 261.73999 7
-485801.34375 -1118646.375 270.049988 3
-485787.78125 -1118542.125 267.450012 4
-485794.34375 -1118592.75 268.859985 4
-485799.0 -1118629.25 269.829987 8
-485845.15625 -1118985.375 274.98999 6
-485766.125 -1118377.875 263.709991 5
-485808.90625 -1118707.25 271.019989 7
-485833.34375 -1118895.75 273.140015 6
-485830.09375 -1118871.875 271.799988 4
-485736.3125 -1118150.625 261.540009 13
-485793.0625 -1118587.25 268.579987 9
-485804.0 -1118673.875 270.51001 4
-485746.46875 -1118232.5 262.329987 4
-485827.53125 -1118856.25 271.619995 4
-485833.625 -1118903.75 273.48999 10
-485805.09375 -1118684.75 270.799988 6
-485814.6875 -1118758.75 271.640015 7
-485756.15625 -1118308.75 262.48999 7
-485769.125 -1118409.375 264.619995 2
-485793.46875 -1118596.75 268.910004 2
-485737.0 -1118162.5 261.540009 6
-485777.375 -1118474.125 265.839996 6
-485767.96875 -1118402.375 264.48999 3
-485773.25 -1118443.25 265.619995 15
-485747.78125 -1118248.625 262.299988 9
-485768.125 -1118406.375 264.579987 4
-485839.84375 -1118959.375 274.660004 3
-485794.0 -1118606.875 269.269989 2
-485800.8125 -1118659.25 270.329987 5
-485748.78125 -1118259.25 262.329987 8
-485844.65625 -1118997.125 275.450012 9
-485771.46875 -1118435.25 265.48999 2
-485742.875 -1118215.5 262.070007 5
-485816.28125 -1118780.375 271.799988 1
-485808.9375 -1118723.875 271.309998 4
-485784.59375 -1118537.25 267.369995 4
-485838.84375 -1118954.75 274.579987 4
-485802.125 -1118672.625 270.51001 4
-485752.46875 -1118290.5 262.5 5
-485823.875 -1118840.375 272.279999 4
-485793.875 -1118610.0 269.429993 1
-485779.3125 -1118498.0 266.459991 6
-485841.0 -1118973.5 274.869995 4
-485818.5625 -1118800.875 271.880005 3
-485755.65625 -1118317.125 262.549988 16
-485824.375 -1118846.875 272.160004 3
-485747.375 -1118255.125 262.23999 7
-485806.46875 -1118712.875 271.290009 2
-485829.6875 -1118891.75 273.170013 9
-485784.84375 -1118547.125 267.920013 7
-485832.375 -1118913.25 273.700012 5
-485839.5625 -1118968.875 274.959991 3
-485825.6875 -1118863.5 271.600006 5
-485786.5625 -1118562.625 268.140015 2
-485806.65625 -1118718.625 271.359985 1
-485731.03125 -1118137.0 261.470001 4
-485813.5625 -1118772.5 271.890015 2
-485791.375 -1118602.0 269.170013 6
-485792.375 -1118610.125 269.5 4
-485796.375 -1118641.5 270.119995 4
-485767.4375 -1118418.875 265.019989 5
-485772.78125 -1118462.5 266.119995 5
-485779.6875 -1118515.75 266.75 7
-485833.5 -1118929.75 273.980011 4
-485840.625 -1118985.0 275.380005 6
-485806.28125 -1118720.75 271.410004 3
-485793.875 -1118628.0 269.829987 3
-485804.65625 -1118711.125 271.299988 5
-485786.9375 -1118575.875 268.420013 1
-485828.78125 -1118897.75 273.440002 6
-485837.75 -1118966.875 275.0 4
-485814.125 -1118786.375 271.829987 5
-485809.4375 -1118750.75 271.720001 3
-485797.65625 -1118660.375 270.390015 7
-485826.9375 -1118886.0 273.079987 4
-485838.6875 -1118977.875 275.309998 5
-485823.0625 -1118858.875 271.769989 4
-485832.125 -1118928.75 274.059998 4
-485747.1875 -1118275.5 262.350006 6
-485763.25 -1118400.5 264.470001 9
-485769.1875 -1118446.5 265.709991 4
-485806.96875 -1118737.625 271.480011 4
-485793.71875 -1118636.0 269.98999 3
-485810.375 -1118764.5 271.980011 3
-485787.28125 -1118587.375 268.859985 4
-485758.8125 -1118368.75 263.540009 7
-485773.6875 -1118483.625 266.230011 5
-485755.5 -1118343.625 262.98999 7
