X Y Z Points
-490296.125 -1118955.0 262.709991 3
-490379.0 -1119592.625 275.519989 2
-490380.78125 -1119606.625 275.320007 1
-490357.0 -1119424.0 274.820007 4
-490382.65625 -1119621.75 275.089996 4
-490280.875 -1118838.75 270.679993 3
-490297.90625 -1118970.5 263.0 2
-490301.46875 -1118998.25 262.959991 1
-490340.75 -1119300.5 268.540009 1
-490298.03125 -1118974.0 263.100006 3
-490380.75 -1119610.625 275.309998 3
-490336.0625 -1119267.375 267.589996 6
-490377.0625 -1119583.625 275.709991 3
-490352.4375 -1119395.0 272.950012 3
-490369.625 -1119529.125 276.559998 4
-490354.21875 -1119410.375 274.079987 3
-490373.90625 -1119562.875 275.859985 3
-490264.6875 -1118722.5 275.040009 3
-490298.4375 -1118983.125 263.029999 4
-490344.90625 -1119340.875 269.679993 2
-490369.71875 -1119531.75 276.640015 4
-490315.8125 -1119118.25 264.850006 2
-490360.53125 -1119464.625 276.75 4
-490321.78125 -1119166.875 265.26001 4
-490383.875 -1119645.125 274.350006 1
-490290.15625 -1118925.0 262.980011 3
-490282.5625 -1118866.75 268.109985 1
-490299.09375 -1118994.0 262.679993 2
-490360.65625 -1119469.75 277.070007 1
-490276.21875 -1118820.875 271.660004 1
-490304.28125 -1119037.25 263.48999 2
-490281.21875 -1118860.5 268.779999 3
-490299.21875 -1119000.375 262.859985 1
-490286.0625 -1118899.875 264.559998 1
-490376.4375 -1119595.625 275.51001 3
-490348.15625 -1119378.25 272.01001 2
-490386.9375 -1119677.5 273.279999 1
-490270.5 -1118781.75 273.799988 1
-490302.71875 -1119030.375 263.399994 2
-490374.125 -1119579.875 275.779999 1
-490348.25 -1119380.75 272.140015 3
-490295.875 -1118977.75 262.950012 2
-490368.9375 -1119541.375 276.140015 4
-490261.21875 -1118713.125 275.119995 1
-490296.03125 -1118981.125 262.910004 2
-490371.625 -1119563.5 275.869995 1
-490354.6875 -1119433.5 275.230011 1
-490352.375 -1119417.125 274.579987 1
-490289.21875 -1118931.75 262.619995 3
-490299.78125 -1119013.375 262.98999 1
-490339.25 -1119317.25 268.970001 2
-490323.03125 -1119192.75 265.98999 2
-490259.84375 -1118706.75 275.200012 1
-490273.6875 -1118814.5 271.970001 1
-490313.53125 -1119121.125 264.76001 1
-490333.5625 -1119275.5 267.679993 1
-490265.6875 -1118753.5 274.529999 1
-490357.53125 -1119460.25 276.190002 2
-490305.25 -1119058.125 263.660004 2
-490342.3125 -1119343.5 269.98999 1
-490358.40625 -1119467.5 277.019989 1
-490317.25 -1119151.125 264.809998 1
-490355.84375 -1119448.125 275.839996 1
-490258.40625 -1118699.0 275.329987 1
-490271.5 -1118800.0 272.98999 1
-490335.71875 -1119294.5 268.339996 1
-490336.21875 -1119298.375 268.5 1
-490324.0 -1119204.375 266.290009 1
-490267.65625 -1118771.5 274.100006 1
-490429.0625 -1119230.625 273.809998 4
-490366.59375 -1118750.0 274.950012 7
-490439.90625 -1119314.375 274.809998 16
-490360.59375 -1118704.375 276.369995 5
-490424.78125 -1119198.375 273.290009 6
-490444.6875 -1119351.875 274.809998 8
-490481.65625 -1119636.625 274.829987 10
-490373.5 -1118804.5 272.100006 15
-490405.71875 -1119052.75 271.220001 4
-490381.1875 -1118864.0 267.440002 11
-490419.21875 -1119158.375 272.660004 7
-490389.375 -1118930.0 266.200012 13
-490476.78125 -1119602.5 275.600006 17
-490446.3125 -1119368.375 274.920013 4
-490460.8125 -1119479.875 276.600006 3
-490455.34375 -1119438.25 276.200012 8
-490452.28125 -1119414.625 275.730011 7
-490395.84375 -1118980.75 269.420013 11
-490472.84375 -1119573.5 275.799988 12
-490419.625 -1119164.75 272.700012 2
-490383.875 -1118890.875 265.829987 8
-490400.71875 -1119020.75 270.720001 7
-490432.40625 -1119265.75 274.309998 12
-490470.25 -1119557.25 276.059998 2
-490475.4375 -1119597.25 275.670013 6
-490382.1875 -1118879.875 266.350006 9
-490399.3125 -1119012.0 270.48999 6
-490367.78125 -1118770.375 273.959991 5
-490408.75 -1119087.625 271.769989 10
-490479.625 -1119633.25 274.850006 6
-490477.78125 -1119620.0 275.100006 5
-490392.75 -1118967.75 268.76001 11
-490484.0625 -1119670.75 273.970001 5
-490421.90625 -1119193.25 273.130005 2
-490464.03125 -1119517.375 276.559998 5
-490429.375 -1119251.5 274.140015 8
-490456.3125 -1119459.125 276.450012 8
-490464.125 -1119519.75 276.579987 4
-490426.21875 -1119229.5 273.619995 2
-490398.28125 -1119014.625 270.579987 4
-490432.1875 -1119276.25 274.399994 7
-490373.875 -1118827.5 270.549988 5
-490409.4375 -1119102.75 271.899994 10
-490452.4375 -1119433.875 276.089996 5
-490414.90625 -1119146.25 272.579987 7
-490395.875 -1119000.0 270.209991 4
-490374.34375 -1118834.375 269.940002 2
-490354.78125 -1118684.25 277.040009 10
-490464.65625 -1119529.75 276.410004 8
-490429.3125 -1119257.625 274.230011 5
-490488.03125 -1119710.5 272.75 9
-490383.8125 -1118909.625 265.5 6
-490367.5625 -1118785.5 273.179993 1
-490419.375 -1119184.75 272.910004 5
-490385.5 -1118925.125 265.790009 5
-490474.90625 -1119613.25 275.299988 3
-490360.65625 -1118734.75 275.559998 5
-490442.15625 -1119362.5 274.709991 5
-490447.59375 -1119404.375 275.410004 6
-490440.09375 -1119347.5 274.600006 11
-490471.0625 -1119586.125 275.959991 4
-490482.34375 -1119673.0 273.839996 3
-490453.03125 -1119448.125 276.440002 7
-490430.4375 -1119274.625 274.329987 4
-490483.75 -1119685.0 273.440002 7
-490366.25 -1118781.375 273.390015 3
-490410.21875 -1119120.25 272.100006 4
-490412.28125 -1119136.5 272.329987 5
-490361.71875 -1118748.25 275.01001 8
-490475.4375 -1119623.375 275.149994 8
-490410.75 -1119126.125 272.220001 1
-490459.3125 -1119499.875 276.660004 5
-490379.6875 -1118887.125 265.589996 3
-490395.3125 -1119007.75 270.470001 10
-490387.3125 -1118946.25 267.109985 5
-490466.625 -1119557.375 276.079987 6
-490366.875 -1118791.625 272.820007 5
-490436.875 -1119330.375 274.48999 7
-490442.8125 -1119376.375 274.829987 9
-490457.6875 -1119491.125 276.619995 2
-490477.875 -1119646.375 274.640015 9
-490423.65625 -1119231.5 273.529999 6
-490418.25 -1119190.75 272.940002 3
-490379.21875 -1118892.0 265.380005 5
-490400.6875 -1119057.625 271.01001 5
-490371.71875 -1118835.5 269.920013 3
-490470.03125 -1119592.0 275.829987 4
-490356.75 -1118720.75 275.929993 3
-490418.625 -1119197.875 272.950012 2
-490362.96875 -1118769.75 274.0 4
-490354.6875 -1118706.25 276.299988 3
-490361.0625 -1118755.625 274.679993 4
-490381.3125 -1118912.25 265.369995 4
-490470.3125 -1119597.625 275.709991 11
-490462.25 -1119536.0 276.399994 6
-490466.96875 -1119574.25 275.839996 3
-490353.4375 -1118702.125 276.380005 4
-490467.15625 -1119578.375 275.869995 2
-490456.0 -1119493.125 276.640015 4
-490383.53125 -1118935.875 266.190002 2
-490391.28125 -1118996.625 269.779999 4
-490385.28125 -1118950.625 267.380005 5
-490426.0625 -1119264.625 274.049988 6
-490462.90625 -1119548.375 276.209991 5
-490368.96875 -1118825.625 270.769989 4
-490422.9375 -1119241.75 273.700012 3
-490405.78125 -1119109.75 271.730011 2
-490430.59375 -1119300.875 274.26001 7
-490477.4375 -1119661.625 274.179993 6
-490376.4375 -1118884.625 265.540009 3
-490455.0 -1119489.125 276.609985 4
-490482.0625 -1119697.375 273.089996 3
-490482.5 -1119701.25 273.0 2
-490408.21875 -1119130.0 272.140015 3
-490393.0 -1119013.125 270.220001 11
-490417.46875 -1119201.75 272.950012 8
-490381.65625 -1118926.375 265.660004 5
-490432.71875 -1119321.5 274.290009 9
-490348.28125 -1118672.5 277.179993 2
-490412.5625 -1119170.75 272.339996 1
-490444.65625 -1119418.5 275.529999 5
-490433.21875 -1119331.5 274.149994 9
-490410.65625 -1119157.875 272.230011 3
-490440.71875 -1119389.25 274.880005 6
-490437.4375 -1119364.5 274.380005 4
-490457.96875 -1119523.5 276.380005 11
-490422.0625 -1119247.25 273.709991 2
-490412.875 -1119177.875 272.450012 4
-490371.03125 -1118856.25 268.089996 10
-490468.71875 -1119608.25 275.420013 3
-490465.875 -1119586.5 275.850006 2
-490394.59375 -1119038.25 270.429993 6
-490450.21875 -1119467.625 276.51001 9
-490465.15625 -1119583.125 275.950012 1
-490365.96875 -1118820.75 271.279999 3
-490421.65625 -1119251.25 273.709991 5
-490352.6875 -1118721.25 275.899994 10
-490366.59375 -1118829.875 270.51001 2
-490441.4375 -1119405.875 275.209991 9
-490432.3125 -1119335.75 274.019989 8
-490395.09375 -1119049.75 270.5 1
-490468.5 -1119614.625 275.209991 7
-490389.53125 -1119007.875 270.029999 10
-490428.4375 -1119307.5 274.23999 7
-490409.5 -1119162.125 272.160004 1
-490373.65625 -1118886.5 265.269989 3
-490391.15625 -1119021.375 270.079987 4
-490428.5 -1119308.75 274.269989 6
-490376.6875 -1118910.875 265.059998 4
-490443.90625 -1119430.75 275.869995 3
-490434.5 -1119359.0 274.25 6
-490402.78125 -1119115.125 271.690002 5
-490416.0 -1119217.0 272.920013 4
-490399.1875 -1119087.75 271.200012 9
-490453.71875 -1119507.875 276.549988 4
-490384.9375 -1118979.125 268.820007 6
-490477.28125 -1119689.75 273.320007 1
-490459.65625 -1119555.375 276.140015 6
-490395.6875 -1119063.625 270.769989 3
-490347.09375 -1118690.125 276.730011 8
-490412.78125 -1119197.0 272.630005 3
-490479.15625 -1119708.875 272.709991 9
-490380.5625 -1118952.25 267.309998 4
-490462.4375 -1119583.125 275.890015 4
-490460.40625 -1119568.25 275.899994 3
-490431.875 -1119349.875 274.019989 7
-490420.09375 -1119260.625 273.690002 7
-490359.8125 -1118797.125 272.619995 11
-490347.90625 -1118706.125 276.25 2
-490442.6875 -1119435.375 276.0 5
-490464.09375 -1119600.375 275.640015 5
-490476.15625 -1119694.625 273.200012 2
-490411.0625 -1119193.875 272.559998 5
-490412.46875 -1119206.0 272.670013 7
-490413.0625 -1119211.25 272.75 4
-490350.09375 -1118727.625 275.700012 5
-490365.90625 -1118851.25 268.640015 10
-490354.34375 -1118762.5 274.359985 5
-490455.03125 -1119537.5 276.279999 7
-490386.71875 -1119012.125 269.850006 4
-490376.25 -1118932.125 265.619995 4
-490356.875 -1118783.125 273.369995 4
-490476.0625 -1119701.375 272.959991 4
-490402.375 -1119135.625 271.869995 12
-490361.0 -1118817.5 271.540009 7
-490369.90625 -1118886.375 265.179993 7
-490455.65625 -1119546.125 276.200012 4
-490363.6875 -1118838.75 269.76001 1
-490406.3125 -1119167.5 272.019989 10
-490421.9375 -1119288.25 273.790009 5
-490457.5625 -1119562.25 276.01001 3
-490470.125 -1119659.625 274.25 5
-490379.5625 -1118963.25 267.880005 4
-490444.53125 -1119463.625 276.440002 2
-490472.0 -1119675.375 273.790009 2
-490404.78125 -1119158.5 271.920013 4
-490444.03125 -1119461.25 276.440002 3
-490462.75 -1119605.5 275.450012 5
-490373.25 -1118916.875 264.940002 5
-490345.125 -1118700.75 276.450012 2
-490459.71875 -1119582.625 275.839996 10
-490371.40625 -1118903.75 264.75 4
-490393.875 -1119076.625 270.899994 4
-490466.25 -1119634.375 274.899994 4
-490367.625 -1118876.25 266.26001 6
-490349.78125 -1118741.5 275.26001 6
-490433.71875 -1119390.25 274.529999 4
-490415.96875 -1119256.125 273.549988 8
-490383.75 -1119008.375 269.420013 12
-490405.71875 -1119179.75 272.119995 6
-490439.25 -1119439.875 276.029999 5
-490459.125 -1119593.25 275.670013 3
-490363.875 -1118861.5 267.850006 6
-490352.78125 -1118776.5 273.730011 1
-490443.21875 -1119472.25 276.48999 6
-490430.125 -1119371.625 273.920013 5
-490375.84375 -1118954.25 267.190002 6
-490426.5625 -1119344.625 273.589996 8
-490411.21875 -1119226.75 272.829987 6
-490385.90625 -1119032.125 269.790009 3
-490359.84375 -1118831.875 270.399994 4
-490439.8125 -1119448.875 276.100006 3
-490388.0 -1119050.25 270.059998 2
-490346.84375 -1118733.875 275.579987 5
-490435.125 -1119413.75 275.119995 9
-490339.15625 -1118675.375 277.059998 1
-490410.0 -1119220.5 272.630005 3
-490463.0 -1119628.5 275.01001 2
-490457.5625 -1119586.625 275.899994 5
-490428.1875 -1119363.375 273.709991 3
-490419.46875 -1119297.875 273.609985 4
-490393.1875 -1119096.25 270.920013 2
-490352.125 -1118782.25 273.420013 6
-490460.34375 -1119616.25 275.190002 2
-490376.40625 -1118971.375 268.029999 3
-490338.15625 -1118677.0 276.950012 2
-490372.9375 -1118944.75 266.420013 4
-490431.8125 -1119399.625 274.619995 6
-490342.28125 -1118711.5 276.109985 7
-490385.03125 -1119040.625 269.76001 2
-490366.375 -1118897.125 264.51001 7
-490364.40625 -1118882.625 265.410004 8
-490405.625 -1119200.375 272.190002 8
-490383.09375 -1119027.875 269.519989 2
-490359.46875 -1118846.375 269.119995 4
-490469.59375 -1119694.25 273.179993 6
-490452.75 -1119565.0 276.01001 4
-490379.59375 -1119002.125 269.329987 6
-490461.625 -1119633.5 274.899994 3
-490442.875 -1119489.25 276.549988 6
-490437.78125 -1119450.375 276.149994 3
-490408.125 -1119222.375 272.619995 9
-490360.53125 -1118856.5 268.320007 1
-490417.5625 -1119295.5 273.51001 5
-490370.46875 -1118933.25 265.450012 2
-490418.875 -1119305.625 273.640015 6
-490468.40625 -1119687.125 273.399994 2
-490425.28125 -1119355.375 273.48999 3
-490353.375 -1118803.875 272.279999 5
-490462.3125 -1119642.625 274.690002 4
-490459.625 -1119622.625 275.079987 1
-490445.125 -1119511.125 276.440002 3
-490464.96875 -1119665.125 274.089996 9
-490353.75 -1118810.625 271.940002 6
-490443.71875 -1119505.875 276.529999 2
-490345.8125 -1118753.625 274.730011 5
-490391.875 -1119108.125 270.950012 4
-490343.84375 -1118741.125 275.290009 14
-490386.375 -1119069.25 270.290009 7
-490441.875 -1119496.625 276.51001 5
-490400.6875 -1119181.25 271.799988 6
-490350.25 -1118794.0 272.850006 3
-490451.78125 -1119577.375 275.859985 4
-490420.1875 -1119334.5 273.100006 6
-490408.71875 -1119246.625 272.959991 4
-490444.59375 -1119523.5 276.380005 8
-490426.78125 -1119387.375 274.019989 5
-490448.46875 -1119556.125 276.119995 10
-490371.40625 -1118964.0 267.5 4
-490365.15625 -1118917.125 264.630005 6
-490345.03125 -1118762.75 274.329987 8
-490382.25 -1119049.25 269.730011 3
-490450.84375 -1119577.0 275.880005 8
-490363.25 -1118903.375 264.329987 9
-490452.71875 -1119592.625 275.809998 10
-490337.25 -1118704.625 276.25 5
-490457.21875 -1119628.875 274.980011 4
-490387.4375 -1119092.5 270.480011 3
-490455.34375 -1119615.0 275.209991 8
-490378.6875 -1119025.125 269.200012 4
-490427.3125 -1119400.75 274.459991 9
-490407.84375 -1119251.875 273.040009 1
-490373.375 -1118988.875 268.540009 6
-490354.40625 -1118843.625 269.450012 1
-490375.0 -1119003.0 269.160004 7
-490345.03125 -1118772.875 273.839996 6
-490377.09375 -1119019.625 269.089996 2
-490363.9375 -1118919.375 264.570007 8
-490388.0 -1119105.25 270.660004 3
-490357.9375 -1118874.25 266.440002 6
-490435.5625 -1119472.125 276.429993 4
-490397.21875 -1119178.75 271.570007 4
-490406.84375 -1119253.0 272.970001 10
-490375.1875 -1119009.625 269.140015 5
-490414.28125 -1119313.0 273.140015 3
-490332.625 -1118685.875 276.570007 4
-490373.9375 -1119003.75 269.070007 11
-490366.03125 -1118944.5 266.140015 4
-490352.625 -1118841.375 269.609985 3
-490333.375 -1118693.875 276.440002 1
-490388.75 -1119122.75 271.01001 6
-490421.6875 -1119377.0 273.369995 1
-490412.75 -1119308.5 273.089996 4
-490411.03125 -1119295.5 272.980011 14
-490415.03125 -1119326.75 272.709991 11
-490464.21875 -1119706.25 272.76001 4
-490428.34375 -1119430.25 275.559998 4
-490466.875 -1119728.0 271.890015 2
-490382.71875 -1119083.0 270.140015 3
-490353.125 -1118855.125 268.459991 3
-490428.46875 -1119435.5 275.660004 1
-490447.625 -1119584.5 275.910004 5
-490390.8125 -1119147.25 271.160004 4
-490422.125 -1119388.375 273.670013 4
-490456.125 -1119650.375 274.459991 8
-490417.71875 -1119355.375 272.820007 8
-490420.34375 -1119376.0 273.209991 4
-490460.25 -1119683.25 273.459991 5
-490446.71875 -1119581.0 276.119995 7
-490367.40625 -1118971.125 267.519989 2
-490334.75 -1118721.25 275.880005 2
-490406.15625 -1119272.125 272.970001 4
-490330.65625 -1118691.25 276.51001 7
-490388.15625 -1119133.625 271.040009 3
-490365.09375 -1118957.0 266.920013 6
-490432.03125 -1119472.0 276.440002 4
-490393.21875 -1119173.625 271.309998 7
-490382.71875 -1119093.875 270.209991 4
-490391.46875 -1119161.75 271.109985 8
-490343.28125 -1118791.0 273.049988 9
-490395.875 -1119196.375 271.51001 8
-490330.96875 -1118697.0 276.369995 5
-490352.5 -1118863.625 267.690002 2
-490451.3125 -1119624.375 275.109985 1
-490444.1875 -1119569.75 276.089996 10
-490434.4375 -1119495.5 276.450012 4
-490372.1875 -1119016.625 268.829987 4
-490357.25 -1118902.0 264.089996 7
-490385.1875 -1119118.25 270.76001 2
-490365.46875 -1118967.25 267.329987 6
-490440.09375 -1119541.375 276.23999 5
-490383.375 -1119106.0 270.390015 2
-490433.21875 -1119491.875 276.450012 4
-490449.5625 -1119620.375 275.170013 4
-490383.625 -1119114.875 270.589996 2
-490413.71875 -1119347.375 272.5 2
-490416.4375 -1119369.625 272.820007 5
-490449.9375 -1119627.625 275.0 9
-490365.375 -1118976.875 267.589996 5
-490433.8125 -1119504.0 276.390015 3
-490461.3125 -1119716.25 272.329987 1
-490382.34375 -1119109.5 270.350006 1
-490405.53125 -1119289.5 272.670013 3
-490345.4375 -1118827.25 270.869995 12
-490368.09375 -1119001.625 268.690002 7
-490356.28125 -1118911.125 264.059998 6
-490426.40625 -1119451.0 276.049988 3
-490329.21875 -1118703.875 276.160004 10
-490425.0625 -1119441.75 275.769989 2
-490348.0 -1118851.0 268.799988 2
-490408.3125 -1119315.25 272.549988 6
-490385.53125 -1119140.125 270.890015 4
-490325.34375 -1118677.5 276.709991 2
-490423.96875 -1119437.125 275.640015 3
-490452.96875 -1119660.625 274.149994 2
-490360.09375 -1118946.125 266.0 9
-490420.75 -1119413.875 274.700012 6
-490333.15625 -1118740.375 275.290009 7
-490433.15625 -1119510.375 276.320007 3
-490405.21875 -1119296.5 272.589996 7
-490397.75 -1119239.375 272.200012 8
-490335.59375 -1118761.875 274.410004 4
-490427.09375 -1119466.625 276.299988 8
-490411.0625 -1119344.625 272.309998 2
-490392.3125 -1119200.625 271.320007 3
-490341.90625 -1118812.75 271.98999 7
-490367.03125 -1119007.25 268.600006 2
-490453.875 -1119676.0 273.640015 2
-490338.34375 -1118787.25 273.25 10
-490376.25 -1119078.875 269.670013 5
-490402.3125 -1119280.125 272.540009 4
-490421.6875 -1119429.625 275.380005 6
-490403.59375 -1119290.375 272.5 13
-490440.875 -1119577.75 276.25 7
-490435.28125 -1119535.25 276.369995 4
-490369.21875 -1119026.875 268.769989 6
-490347.78125 -1118862.5 267.76001 4
-490442.0 -1119587.5 275.929993 6
-490438.40625 -1119560.25 276.359985 6
-490455.8125 -1119694.25 273.089996 3
-490355.3125 -1118921.375 264.339996 7
-490458.53125 -1119715.625 272.309998 5
-490345.1875 -1118844.25 269.390015 8
-490383.75 -1119141.125 270.690002 3
-490330.6875 -1118733.5 275.519989 1
-490427.6875 -1119479.875 276.390015 5
-490323.125 -1118675.5 276.679993 4
-490328.53125 -1118717.375 275.970001 2
-490439.15625 -1119568.75 276.149994 7
-490398.5 -1119256.25 272.440002 5
-490365.59375 -1119003.5 268.329987 4
-490393.90625 -1119222.75 271.799988 7
-490405.0625 -1119308.875 272.399994 5
-490417.5 -1119404.75 274.140015 5
-490348.53125 -1118874.125 266.350006 7
-490458.71875 -1119723.0 272.079987 4
-490444.09375 -1119610.625 275.299988 2
-490373.125 -1119066.25 269.420013 3
-490412.03125 -1119366.0 272.450012 6
-490329.09375 -1118728.875 275.709991 3
-490442.125 -1119599.25 275.519989 5
-490350.25 -1118893.375 264.26001 10
-490400.8125 -1119282.625 272.320007 2
-490368.125 -1119031.375 268.690002 3
-490450.625 -1119666.125 273.910004 2
-490428.4375 -1119495.875 276.429993 6
-490355.875 -1118937.625 265.200012 6
-490446.4375 -1119634.875 274.850006 7
-490359.90625 -1118969.5 267.040009 6
-490400.9375 -1119285.125 272.329987 2
-490364.65625 -1119007.5 268.450012 6
-490414.40625 -1119391.0 273.269989 2
-490327.59375 -1118723.25 275.829987 2
-490407.3125 -1119337.625 271.910004 8
-490438.3125 -1119576.25 276.209991 7
-490323.59375 -1118693.375 276.290009 2
-490426.625 -1119486.625 276.440002 4
-490354.40625 -1118931.75 264.76001 5
-490363.375 -1119000.875 268.299988 8
-490395.65625 -1119250.625 272.140015 8
-490321.75 -1118685.375 276.429993 3
-490437.15625 -1119574.0 276.299988 2
-490389.8125 -1119210.75 271.26001 2
-490324.9375 -1118712.125 275.970001 6
-490384.96875 -1119174.875 270.720001 4
-490431.15625 -1119530.625 276.48999 3
-490365.46875 -1119025.875 268.570007 9
-490419.96875 -1119446.75 275.859985 4
-490376.03125 -1119109.375 269.890015 3
-490331.0 -1118764.125 274.339996 5
-490380.0625 -1119141.5 270.380005 4
-490433.34375 -1119552.125 276.359985 3
-490400.6875 -1119301.625 272.119995 8
-490321.75 -1118694.25 276.309998 6
-490404.375 -1119330.625 271.679993 5
-490373.03125 -1119090.125 269.450012 3
-490367.625 -1119048.75 268.75 3
-490371.5 -1119078.75 269.329987 4
-490327.34375 -1118739.25 275.339996 4
-490428.75 -1119521.875 276.459991 2
-490435.1875 -1119572.5 276.350006 9
-490446.9375 -1119663.375 273.970001 2
-490343.375 -1118866.625 267.209991 5
-490367.9375 -1119056.75 268.920013 2
-490385.40625 -1119191.625 270.799988 3
-490391.40625 -1119238.5 271.720001 5
-490349.6875 -1118917.5 263.950012 8
-490355.125 -1118959.375 266.320007 4
-490361.0 -1119004.75 268.170013 7
-490402.3125 -1119323.5 271.589996 2
-490409.0 -1119375.25 272.339996 2
-490360.125 -1118999.875 268.109985 5
-490433.625 -1119565.625 276.209991 7
-490426.46875 -1119511.0 276.429993 2
-490421.0 -1119470.375 276.290009 3
-490375.90625 -1119123.625 270.100006 4
-490385.59375 -1119198.25 270.839996 2
-490365.1875 -1119042.375 268.540009 2
-490437.65625 -1119601.125 275.48999 3
-490319.25 -1118690.5 276.299988 2
-490358.4375 -1118994.875 267.880005 7
-490414.1875 -1119424.0 274.980011 3
-490409.46875 -1119387.875 272.850006 2
-490417.71875 -1119451.75 276.0 3
-490427.59375 -1119528.125 276.5 6
-490327.25 -1118756.5 274.589996 4
-490355.0 -1118970.25 266.779999 4
-490435.3125 -1119590.0 275.730011 4
-490452.375 -1119721.5 272.190002 3
-490358.21875 -1118997.25 268.0 6
-490400.0 -1119319.25 271.549988 2
-490394.8125 -1119279.375 271.869995 3
-490322.59375 -1118723.875 275.779999 5
-490377.53125 -1119146.75 270.130005 6
-490413.34375 -1119423.375 274.929993 3
-490371.0625 -1119098.375 269.369995 5
-490414.53125 -1119432.875 275.320007 5
-490402.625 -1119341.375 271.570007 4
-490424.125 -1119507.625 276.390015 5
-490435.65625 -1119597.125 275.600006 1
-490317.1875 -1118685.75 276.399994 3
-490409.875 -1119399.125 273.48999 3
-490321.75 -1118721.25 275.809998 2
-490382.25 -1119188.5 270.529999 5
-490393.09375 -1119272.25 271.890015 4
-490427.8125 -1119539.5 276.48999 6
-490444.375 -1119667.125 273.850006 5
-490331.875 -1118801.625 272.670013 4
-490420.15625 -1119481.375 276.440002 3
-490380.75 -1119179.5 270.390015 7
-490326.15625 -1118760.0 274.480011 1
-490428.46875 -1119548.0 276.380005 5
-490361.09375 -1119031.375 268.26001 3
-490431.03125 -1119570.375 276.390015 9
-490410.21875 -1119410.375 274.190002 4
-490381.0625 -1119186.625 270.519989 4
-490342.375 -1118890.25 264.470001 7
-490406.78125 -1119385.75 272.589996 6
-490324.46875 -1118752.625 274.779999 4
-490401.65625 -1119346.625 271.48999 4
-490359.5 -1119023.25 268.190002 8
-490348.15625 -1118936.25 264.779999 8
-490332.875 -1118818.625 271.700012 4
-490315.25 -1118683.5 276.359985 5
-490385.09375 -1119221.25 271.190002 4
-490448.03125 -1119705.875 272.609985 7
-490358.03125 -1119014.375 267.929993 2
-490356.21875 -1119001.125 267.649994 5
-490377.875 -1119169.25 270.23999 7
-490363.875 -1119062.625 268.709991 4
-490317.34375 -1118704.75 276.059998 4
-490325.15625 -1118765.125 274.25 4
-490383.59375 -1119214.875 270.940002 3
-490386.59375 -1119238.25 271.359985 4
-490386.8125 -1119239.875 271.450012 3
-490420.90625 -1119503.25 276.480011 3
-490448.46875 -1119716.625 272.329987 2
-490417.03125 -1119475.25 276.339996 4
-490339.84375 -1118882.25 265.079987 1
-490392.71875 -1119289.875 271.470001 7
-490360.46875 -1119042.25 268.269989 2
-490314.53125 -1118688.75 276.26001 2
-490355.125 -1119002.75 267.720001 2
-490436.21875 -1119629.25 275.049988 4
-490427.9375 -1119566.0 276.380005 2
-490351.5 -1118978.0 266.859985 7
-490412.6875 -1119449.625 275.929993 1
-490444.96875 -1119698.125 272.779999 4
-490385.65625 -1119242.875 271.420013 4
-490315.03125 -1118699.875 276.070007 4
-490320.5 -1118742.125 275.140015 4
-490364.28125 -1119079.625 268.709991 1
-490340.96875 -1118900.5 263.769989 2
-490404.78125 -1119391.75 272.850006 1
-490331.0625 -1118824.625 271.220001 2
-490371.71875 -1119137.875 269.670013 1
-490328.875 -1118809.875 272.269989 4
-490426.4375 -1119560.75 276.390015 2
-490354.09375 -1119004.125 267.730011 4
-490416.84375 -1119487.75 276.519989 7
-490409.6875 -1119433.25 275.269989 3
-490378.96875 -1119198.875 270.410004 5
-490437.84375 -1119651.875 274.329987 4
-490352.625 -1118998.25 267.529999 5
-490399.875 -1119362.375 271.570007 4
-490366.71875 -1119107.125 269.160004 6
-490334.625 -1118860.75 267.980011 2
-490323.6875 -1118777.125 273.730011 2
-490394.34375 -1119321.0 270.899994 4
-490356.3125 -1119029.875 267.950012 2
-490419.59375 -1119517.125 276.570007 2
-490338.71875 -1118895.375 264.01001 3
-490313.96875 -1118705.5 275.98999 2
-490416.21875 -1119493.0 276.459991 5
-490346.46875 -1118957.625 265.709991 3
-490425.59375 -1119567.875 276.399994 7
-490406.875 -1119424.0 274.820007 2
-490423.71875 -1119554.125 276.579987 3
-490361.96875 -1119079.5 268.519989 4
-490363.84375 -1119094.875 268.799988 2
-490332.875 -1118858.5 268.26001 3
-490423.6875 -1119559.125 276.390015 5
-490400.6875 -1119382.375 272.140015 5
-490314.75 -1118721.625 275.700012 4
-490326.875 -1118815.5 271.929993 4
-490312.875 -1118709.25 275.970001 1
-490428.25 -1119597.625 275.570007 1
-490410.28125 -1119461.0 276.130005 2
-490327.5 -1118825.75 271.190002 2
-490400.96875 -1119391.125 272.670013 2
-490420.96875 -1119545.75 276.48999 3
-490327.8125 -1118830.25 270.76001 2
-490384.6875 -1119268.25 271.209991 2
-490355.71875 -1119048.0 267.920013 2
-490402.78125 -1119412.125 274.100006 1
-490368.625 -1119149.375 269.350006 1
-490380.9375 -1119244.375 270.959991 2
-490413.96875 -1119498.5 276.589996 3
-490348.65625 -1118996.625 267.299988 2
-490419.34375 -1119540.5 276.5 1
-490385.1875 -1119278.125 271.019989 1
-490338.03125 -1118915.375 263.5 1
-490386.84375 -1119291.25 271.089996 2
-490370.71875 -1119168.125 269.630005 3
-490411.78125 -1119484.125 276.51001 3
-490385.3125 -1119280.5 271.01001 1
-490349.59375 -1119005.875 267.390015 2
