X Y Z Points
-489828.09375 -1119083.125 273.200012 2
-489788.875 -1118781.625 254.509995 7
-489799.84375 -1118866.375 262.049988 4
-489870.4375 -1119410.5 273.23999 4
-489844.03125 -1119207.75 274.190002 6
-489854.625 -1119289.5 274.209991 4
-489841.5625 -1119190.25 274.119995 10
-489827.28125 -1119081.375 273.200012 3
-489792.28125 -1118814.125 255.039993 10
-489836.59375 -1119157.75 274.029999 5
-489860.96875 -1119346.25 273.700012 7
-489856.125 -1119310.0 274.26001 10
-489831.78125 -1119123.375 273.809998 5
-489824.125 -1119065.125 272.839996 5
-489810.625 -1118961.75 269.170013 3
-489874.46875 -1119453.875 272.720001 4
-489865.96875 -1119388.875 273.540009 1
-489797.34375 -1118861.375 261.470001 3
-489866.15625 -1119392.0 273.470001 2
-489813.59375 -1118988.0 270.290009 8
-489879.03125 -1119492.125 271.859985 7
-489861.34375 -1119356.0 273.730011 3
-489848.21875 -1119256.25 274.299988 4
-489822.5625 -1119060.375 272.619995 3
-489829.0 -1119111.875 273.809998 1
-489848.375 -1119261.0 274.339996 4
-489783.0 -1118758.875 256.410004 8
-489804.0 -1118920.875 266.970001 5
-489856.375 -1119324.75 273.980011 4
-489799.75 -1118889.125 264.440002 2
-489785.625 -1118782.25 254.210007 13
-489783.21875 -1118763.875 256.070007 8
-489861.84375 -1119369.625 273.630005 6
-489827.625 -1119107.25 273.619995 7
-489845.375 -1119244.25 274.26001 4
-489860.34375 -1119359.875 273.769989 2
-489818.21875 -1119036.25 271.950012 9
-489805.3125 -1118937.25 268.019989 7
-489868.75 -1119427.375 273.029999 3
-489881.46875 -1119525.625 271.390015 4
-489795.46875 -1118864.125 261.920013 6
-489814.15625 -1119008.5 271.019989 5
-489834.125 -1119162.0 274.059998 6
-489815.6875 -1119020.25 271.420013 3
-489848.0625 -1119270.125 274.200012 3
-489803.875 -1118930.375 267.640015 6
-489827.90625 -1119115.25 273.730011 4
-489787.875 -1118808.5 253.970001 10
-489869.03125 -1119433.75 272.910004 5
-489866.40625 -1119415.5 273.130005 4
-489789.375 -1118823.125 256.630005 9
-489875.53125 -1119486.625 271.880005 3
-489850.96875 -1119298.125 274.429993 9
-489851.09375 -1119300.5 274.350006 7
-489796.21875 -1118879.5 263.690002 4
-489823.71875 -1119091.375 273.309998 2
-489822.0625 -1119079.25 273.170013 2
-489848.03125 -1119280.625 274.170013 2
-489862.28125 -1119391.0 273.380005 5
-489878.40625 -1119516.5 271.329987 3
-489808.71875 -1118980.5 270.059998 6
-489798.6875 -1118904.0 265.940002 6
-489869.6875 -1119450.375 272.690002 1
-489830.28125 -1119147.625 273.950012 5
-489804.34375 -1118950.875 268.850006 4
-489846.625 -1119277.625 274.119995 2
-489813.65625 -1119025.75 271.649994 4
-489850.0 -1119305.5 274.320007 6
-489788.71875 -1118835.375 258.209991 5
-489796.46875 -1118895.625 265.200012 5
-489851.125 -1119317.0 273.899994 3
-489869.34375 -1119457.25 272.549988 8
-489835.46875 -1119197.375 274.059998 13
-489784.4375 -1118805.5 253.550003 5
-489795.0625 -1118887.5 264.440002 2
-489840.53125 -1119238.375 274.170013 8
-489788.75 -1118841.125 258.959991 2
-489827.6875 -1119140.75 273.920013 1
-489831.90625 -1119173.625 274.130005 3
-489857.125 -1119367.5 273.600006 7
-489785.40625 -1118816.0 255.050003 11
-489837.375 -1119216.0 274.190002 7
-489816.71875 -1119057.25 272.589996 5
-489823.0 -1119109.0 273.769989 6
-489844.125 -1119272.125 274.079987 2
-489850.75 -1119323.75 273.890015 3
-489833.0 -1119187.375 274.109985 7
-489804.5625 -1118970.625 269.76001 7
-489811.03125 -1119020.625 271.5 5
-489852.75 -1119342.0 273.649994 7
-489821.75 -1119103.625 273.589996 3
-489775.46875 -1118748.375 256.980011 5
-489869.34375 -1119471.625 272.109985 8
-489831.46875 -1119181.375 274.109985 4
-489871.5625 -1119490.125 271.75 5
-489777.90625 -1118773.5 254.970001 9
-489817.28125 -1119076.625 273.130005 1
-489845.8125 -1119296.75 274.399994 7
-489843.0 -1119277.25 274.119995 1
-489846.59375 -1119305.5 274.290009 10
-489856.4375 -1119383.625 273.450012 7
-489862.5 -1119431.125 272.839996 6
-489801.25 -1118961.125 269.279999 4
-489813.28125 -1119055.25 272.549988 4
-489795.625 -1118919.625 267.049988 2
-489811.5625 -1119042.875 272.25 6
-489863.46875 -1119442.75 272.730011 6
-489870.375 -1119496.5 271.579987 7
-489814.96875 -1119070.25 272.959991 2
-489845.46875 -1119308.125 273.929993 9
-489822.0625 -1119128.5 273.76001 5
-489813.28125 -1119061.0 272.809998 2
-489863.71875 -1119449.25 272.640015 1
-489838.96875 -1119259.75 274.26001 6
-489797.34375 -1118940.25 268.399994 8
-489803.1875 -1118985.75 270.269989 3
-489843.78125 -1119298.875 274.200012 11
-489781.875 -1118824.0 256.899994 3
-489789.375 -1118882.125 264.140015 4
-489771.84375 -1118748.25 256.920013 8
-489818.25 -1119106.375 273.76001 5
-489810.6875 -1119048.875 272.390015 8
-489816.875 -1119097.625 273.48999 6
-489791.25 -1118901.375 265.920013 3
-489846.09375 -1119324.0 273.790009 4
-489869.71875 -1119506.25 271.320007 5
-489785.0625 -1118856.375 261.160004 3
-489833.1875 -1119228.375 274.049988 4
-489807.96875 -1119035.125 272.029999 3
-489849.5625 -1119355.375 273.670013 3
-489856.15625 -1119406.5 273.070007 9
-489861.5625 -1119448.25 272.600006 6
-489867.28125 -1119492.625 271.559998 5
-489783.0 -1118844.625 259.73999 7
-489775.21875 -1118784.625 253.679993 3
-489854.90625 -1119397.75 273.170013 6
-489772.9375 -1118767.875 255.330002 12
-489790.625 -1118904.5 266.220001 5
-489796.28125 -1118948.125 268.75 7
-489825.09375 -1119170.0 274.140015 3
-489823.71875 -1119160.125 274.049988 4
-489822.3125 -1119150.0 273.959991 4
-489773.34375 -1118773.625 254.600006 5
-489773.5 -1118775.875 254.309998 4
-489838.25 -1119274.25 274.089996 6
-489775.59375 -1118792.75 253.389999 5
-489783.09375 -1118851.5 260.540009 5
-489777.375 -1118807.75 253.729996 8
-489806.625 -1119032.875 271.980011 3
-489844.46875 -1119325.25 273.779999 3
-489780.59375 -1118833.625 258.350006 4
-489856.8125 -1119420.25 272.910004 3
-489788.15625 -1118893.5 265.329987 3
-489776.0 -1118800.125 253.399994 7
-489791.03125 -1118916.125 266.929993 4
-489819.1875 -1119132.875 273.809998 14
-489812.9375 -1119086.25 273.230011 3
-489821.625 -1119154.125 274.01001 2
-489850.34375 -1119375.125 273.420013 6
-489830.75 -1119224.875 274.070007 5
-489799.625 -1118985.5 270.269989 4
-489777.40625 -1118814.75 254.619995 8
-489847.09375 -1119350.875 273.640015 2
-489817.15625 -1119121.5 273.769989 10
-489784.21875 -1118870.875 263.209991 2
-489824.46875 -1119181.125 274.109985 5
-489791.0625 -1118925.0 267.540009 1
-489796.84375 -1118969.75 269.730011 3
-489840.1875 -1119305.375 273.809998 8
-489799.875 -1118995.75 270.700012 5
-489863.03125 -1119482.0 271.709991 1
-489856.15625 -1119429.375 272.76001 6
-489781.78125 -1118857.25 261.450012 4
-489769.25 -1118761.875 255.75 6
-489834.46875 -1119263.875 274.130005 8
-489813.4375 -1119102.25 273.619995 10
-489804.6875 -1119036.5 272.029999 2
-489844.5 -1119343.125 273.589996 5
-489785.75 -1118891.375 265.190002 6
-489838.4375 -1119296.75 274.109985 6
-489831.34375 -1119242.25 274.200012 2
-489784.375 -1118883.5 264.440002 3
-489840.40625 -1119316.0 273.839996 1
-489789.84375 -1118927.5 267.790009 7
-489839.625 -1119310.5 273.850006 2
-489823.9375 -1119195.375 274.109985 6
-489830.40625 -1119245.125 274.26001 2
-489797.53125 -1118993.625 270.640015 2
-489801.28125 -1119023.5 271.670013 6
-489783.375 -1118886.125 264.769989 4
-489790.125 -1118938.875 268.410004 4
-489835.3125 -1119286.625 274.160004 2
-489787.59375 -1118920.125 267.299988 5
-489843.84375 -1119353.125 273.600006 2
-489774.6875 -1118821.375 256.269989 11
-489794.71875 -1118976.375 269.980011 3
-489860.40625 -1119481.875 271.700012 2
-489831.0625 -1119256.5 274.190002 4
-489846.96875 -1119380.75 273.320007 4
-489838.96875 -1119320.5 273.73999 2
-489835.15625 -1119291.25 274.309998 9
-489802.15625 -1119037.75 272.089996 3
-489864.53125 -1119518.125 271.209991 4
-489821.03125 -1119184.0 274.029999 2
-489800.90625 -1119031.0 271.859985 6
-489839.1875 -1119326.625 273.709991 1
-489821.65625 -1119191.75 274.019989 3
-489835.8125 -1119301.0 274.140015 10
-489789.1875 -1118943.75 268.630005 1
-489816.59375 -1119155.25 273.959991 2
-489766.375 -1118769.625 254.649994 11
-489769.84375 -1118796.75 253.289993 10
-489763.5625 -1118749.125 256.779999 4
-489836.1875 -1119308.375 273.779999 2
-489848.6875 -1119405.0 273.049988 6
-489778.40625 -1118865.75 262.76001 2
-489801.3125 -1119044.75 272.299988 4
-489792.40625 -1118977.375 270.059998 2
-489856.625 -1119471.875 271.820007 4
-489802.71875 -1119057.125 272.700012 2
-489767.25 -1118784.625 253.399994 2
-489772.5625 -1118825.75 257.01001 12
-489845.09375 -1119385.375 273.160004 3
-489838.5625 -1119335.25 273.519989 2
-489767.4375 -1118789.25 253.259995 6
-489810.84375 -1119123.375 273.700012 3
-489774.59375 -1118844.75 260.339996 5
-489821.96875 -1119209.75 274.089996 4
-489846.8125 -1119402.75 272.980011 2
-489803.75 -1119072.625 273.019989 7
-489770.03125 -1118813.25 254.979996 7
-489853.5625 -1119456.0 272.23999 2
-489835.15625 -1119314.375 273.799988 6
-489843.53125 -1119379.0 273.290009 3
-489781.1875 -1118899.375 266.01001 4
-489852.15625 -1119446.125 272.480011 3
-489814.21875 -1119154.625 273.940002 4
-489838.90625 -1119345.125 273.51001 1
-489839.0 -1119347.5 273.559998 1
-489841.90625 -1119370.5 273.399994 1
-489824.125 -1119234.125 274.089996 5
-489822.375 -1119221.5 274.019989 1
-489857.4375 -1119491.375 271.429993 2
-489815.9375 -1119174.0 274.079987 3
-489840.78125 -1119367.125 273.369995 2
-489788.8125 -1118969.125 269.790009 2
-489805.28125 -1119096.875 273.390015 6
-489839.5625 -1119362.25 273.369995 2
-489793.21875 -1119005.875 271.019989 1
-489859.59375 -1119517.75 271.170013 2
-489791.65625 -1118995.75 270.709991 3
-489803.75 -1119089.125 273.279999 2
-489853.15625 -1119469.375 271.799988 1
-489761.28125 -1118762.875 255.520004 4
-489771.0625 -1118838.75 259.859985 5
-489816.53125 -1119189.125 273.970001 6
-489860.0 -1119524.25 271.089996 2
-489809.3125 -1119135.0 273.809998 3
-489854.875 -1119487.25 271.450012 2
-489833.375 -1119322.0 273.679993 2
-489812.125 -1119160.375 274.059998 4
-489760.90625 -1118766.75 254.699997 5
-489820.5 -1119226.75 273.98999 2
-489797.21875 -1119047.75 272.299988 4
-489768.90625 -1118831.25 257.970001 6
-489780.34375 -1118919.25 267.410004 4
-489808.9375 -1119139.25 273.769989 3
-489792.15625 -1119012.875 271.329987 2
-489764.125 -1118797.375 253.309998 1
-489787.625 -1118979.5 270.119995 3
-489769.84375 -1118843.625 260.450012 3
-489779.21875 -1118917.375 267.290009 3
-489835.4375 -1119350.0 273.540009 3
-489776.40625 -1118896.125 265.890015 2
-489852.375 -1119482.5 271.5 2
-489808.3125 -1119146.625 273.850006 1
-489789.78125 -1119004.125 270.959991 1
-489771.3125 -1118863.0 262.679993 2
-489761.53125 -1118789.5 253.149994 2
-489802.125 -1119102.125 273.480011 1
-489808.53125 -1119152.375 273.880005 1
-489813.59375 -1119191.75 274.070007 1
-489824.375 -1119275.0 273.890015 2
-489822.875 -1119263.375 273.950012 2
-489757.59375 -1118761.25 255.479996 2
-489762.78125 -1118801.625 253.539993 2
-489811.71875 -1119178.375 274.0 1
-489794.4375 -1119045.75 272.220001 2
-489816.4375 -1119215.25 273.959991 1
-489806.875 -1119143.0 273.839996 1
-489819.71875 -1119242.0 274.190002 1
-489797.5 -1119070.875 272.959991 1
-489791.46875 -1119024.625 271.649994 1
-489779.59375 -1118933.375 268.23999 1
-489832.90625 -1119344.0 273.48999 1
-489940.28125 -1118995.0 266.640015 3
-489905.9375 -1118734.75 263.540009 7
-489910.1875 -1118767.875 260.940002 7
-489914.15625 -1118799.125 259.230011 15
-489929.9375 -1118921.625 257.730011 7
-489920.46875 -1118851.125 256.630005 7
-489925.8125 -1118898.75 256.380005 12
-489924.1875 -1118887.5 256.01001 8
-489917.0 -1118833.5 257.459991 5
-489940.75 -1119016.75 268.160004 5
-489915.3125 -1118820.875 258.0 7
-489944.25 -1119044.0 269.160004 6
-489927.65625 -1118918.25 257.429993 8
-489937.53125 -1118994.5 266.730011 7
-489928.96875 -1118932.75 259.100006 17
-489917.9375 -1118851.875 256.549988 9
-489942.96875 -1119046.25 269.26001 4
-489906.6875 -1118771.0 260.51001 5
-489929.71875 -1118948.625 261.690002 7
-489938.625 -1119019.5 268.320007 4
-489920.5625 -1118881.875 255.869995 7
-489930.0 -1118959.125 263.230011 8
-489943.53125 -1119063.375 269.839996 6
-489922.46875 -1118902.875 256.640015 7
-489936.1875 -1119008.75 267.98999 5
-489906.3125 -1118782.0 259.799988 8
-489914.15625 -1118844.75 256.679993 2
-489914.78125 -1118856.25 256.019989 4
-489937.71875 -1119033.25 268.970001 7
-489943.71875 -1119079.5 270.350006 6
-489914.8125 -1118857.375 256.01001 4
-489922.8125 -1118919.0 257.950012 4
-489921.59375 -1118910.375 257.109985 2
-489901.5625 -1118756.5 261.589996 1
-489936.15625 -1119025.625 268.670013 2
-489907.59375 -1118806.0 258.299988 6
-489939.65625 -1119053.75 269.640015 4
-489902.53125 -1118768.375 260.540009 4
-489939.71875 -1119056.0 269.779999 4
-489915.375 -1118868.875 255.639999 6
-489918.46875 -1118893.25 256.429993 4
-489937.875 -1119042.875 269.410004 3
-489937.53125 -1119041.375 269.380005 6
-489898.0625 -1118739.375 262.880005 3
-489910.25 -1118833.625 257.140015 4
-489913.65625 -1118865.875 255.639999 6
-489915.8125 -1118882.75 256.029999 8
-489920.25 -1118919.75 258.309998 6
-489939.625 -1119071.875 270.25 4
-489910.78125 -1118849.875 256.320007 7
-489929.875 -1118997.25 267.399994 3
-489903.78125 -1118796.625 258.709991 6
-489925.25 -1118963.125 264.019989 8
-489897.65625 -1118751.125 261.920013 6
-489938.78125 -1119067.625 270.179993 1
-489942.40625 -1119099.375 270.950012 4
-489928.28125 -1118991.375 266.920013 3
-489935.71875 -1119048.75 269.690002 9
-489923.0 -1118951.0 262.399994 5
-489940.84375 -1119090.5 270.730011 3
-489916.375 -1118904.5 257.269989 8
-489900.59375 -1118784.125 259.450012 3
-489942.71875 -1119113.25 271.190002 8
-489908.6875 -1118852.375 255.960007 9
-489916.53125 -1118913.75 258.01001 4
-489899.75 -1118787.75 259.160004 1
-489924.3125 -1118977.125 265.73999 3
-489903.625 -1118818.5 257.450012 4
-489895.71875 -1118759.625 261.070007 2
-489901.90625 -1118808.25 257.799988 4
-489918.46875 -1118935.75 260.459991 5
-489943.21875 -1119127.125 271.390015 3
-489904.03125 -1118826.5 257.149994 2
-489927.28125 -1119008.5 268.359985 3
-489916.75 -1118929.875 259.73999 5
-489896.5625 -1118775.5 259.799988 3
-489930.03125 -1119034.25 269.350006 4
-489942.21875 -1119130.75 271.540009 2
-489923.375 -1118987.5 266.779999 2
-489897.625 -1118789.75 258.869995 5
-489935.75 -1119083.5 270.809998 5
-489933.96875 -1119070.0 270.429993 2
-489920.46875 -1118966.625 264.769989 8
-489907.5625 -1118869.0 255.600006 3
-489893.53125 -1118761.375 260.790009 3
-489894.125 -1118766.75 260.380005 1
-489896.125 -1118785.25 259.170013 2
-489918.21875 -1118956.375 263.470001 4
-489916.8125 -1118945.875 262.100006 1
-489926.875 -1119025.0 269.089996 6
-489903.53125 -1118846.25 256.23999 9
-489913.1875 -1118922.125 259.130005 3
-489936.25 -1119099.625 271.220001 7
-489943.125 -1119155.25 271.720001 14
-489914.34375 -1118934.625 260.769989 5
-489926.8125 -1119034.75 269.51001 6
-489923.96875 -1119013.75 268.660004 6
-489911.0 -1118915.125 258.820007 6
-489931.6875 -1119074.5 270.720001 3
-489921.5625 -1118996.875 267.820007 1
-489897.84375 -1118817.375 257.179993 8
-489890.5625 -1118764.375 260.440002 5
-489904.96875 -1118877.25 256.149994 4
-489920.3125 -1118996.0 267.799988 7
-489902.3125 -1118858.0 255.550003 3
-489906.53125 -1118890.875 257.109985 3
-489898.3125 -1118827.75 256.869995 5
-489893.09375 -1118788.375 258.730011 6
-489930.84375 -1119081.625 270.950012 6
-489942.46875 -1119171.625 271.779999 4
-489900.6875 -1118850.75 255.869995 3
-489943.125 -1119177.75 271.679993 4
-489891.5 -1118781.5 259.23999 6
-489887.375 -1118750.75 261.420013 9
-489908.1875 -1118911.625 258.799988 4
-489901.03125 -1118857.625 255.539993 4
-489899.03125 -1118842.625 256.290009 5
-489912.0 -1118943.875 262.279999 7
-489927.71875 -1119065.875 270.559998 7
-489934.21875 -1119116.5 271.640015 4
-489905.3125 -1118894.5 257.51001 4
-489897.65625 -1118835.75 256.519989 4
-489913.40625 -1118957.625 264.040009 6
-489900.78125 -1118866.0 255.559998 12
-489943.40625 -1119194.375 271.679993 8
-489905.46875 -1118903.625 258.399994 2
-489935.6875 -1119137.0 271.899994 3
-489891.53125 -1118800.0 257.790009 7
-489911.03125 -1118953.0 263.630005 3
-489897.34375 -1118848.25 255.809998 2
-489930.40625 -1119108.0 271.579987 9
-489940.53125 -1119186.625 271.829987 7
-489905.78125 -1118919.75 259.679993 4
-489904.5 -1118909.75 258.929993 4
-489928.6875 -1119096.75 271.429993 5
-489913.8125 -1118987.25 267.290009 5
-489896.28125 -1118852.75 255.610001 7
-489921.15625 -1119045.25 270.119995 6
-489894.5 -1118840.125 256.160004 12
-489919.90625 -1119038.375 269.920013 6
-489900.59375 -1118889.875 257.420013 9
-489927.65625 -1119098.25 271.459991 4
-489934.34375 -1119150.625 272.040009 3
-489918.21875 -1119026.75 269.529999 8
-489934.53125 -1119152.625 272.01001 12
-489931.0625 -1119126.5 271.859985 2
-489936.125 -1119165.875 272.070007 3
-489898.28125 -1118874.75 256.209991 3
-489943.03125 -1119221.375 272.049988 4
-489914.0 -1118998.25 268.299988 7
-489931.15625 -1119131.125 271.970001 3
-489886.46875 -1118787.125 258.48999 5
-489943.125 -1119223.75 272.01001 5
-489905.5625 -1118935.0 261.769989 8
-489882.9375 -1118763.125 260.170013 6
-489902.34375 -1118917.5 259.820007 2
-489923.34375 -1119079.625 271.190002 5
-489919.90625 -1119054.75 270.529999 4
-489914.46875 -1119014.5 269.029999 3
-489902.40625 -1118924.375 260.649994 10
-489901.0 -1118914.0 259.630005 1
-489933.9375 -1119168.375 272.119995 4
-489893.4375 -1118860.0 255.369995 2
-489907.96875 -1118972.75 266.149994 3
-489917.53125 -1119047.5 270.410004 4
-489922.875 -1119088.75 271.440002 7
-489932.40625 -1119163.625 272.209991 1
-489937.5625 -1119203.375 272.070007 8
-489898.78125 -1118905.875 259.089996 4
-489881.375 -1118774.0 259.350006 4
-489939.4375 -1119221.0 272.25 10
-489893.6875 -1118869.25 255.860001 3
-489922.71875 -1119094.5 271.570007 11
-489941.5 -1119239.75 272.230011 4
-489898.90625 -1118912.75 259.690002 9
-489943.1875 -1119254.875 272.25 3
-489903.0625 -1118947.625 263.600006 2
-489883.59375 -1118803.125 257.140015 11
-489906.125 -1118978.875 266.880005 4
-489923.46875 -1119115.25 271.890015 5
-489922.0625 -1119104.875 271.779999 6
-489927.1875 -1119145.25 272.320007 4
-489930.25 -1119170.125 272.320007 7
-489895.125 -1118900.25 258.850006 4
-489886.71875 -1118835.5 255.960007 5
-489935.625 -1119211.875 272.26001 7
-489901.3125 -1118948.375 263.890015 3
-489891.25 -1118872.0 256.190002 6
-489888.75 -1118852.875 255.320007 4
-489942.5625 -1119267.25 272.309998 6
-489886.9375 -1118840.125 255.639999 3
-489927.125 -1119150.125 272.269989 10
-489920.15625 -1119101.75 271.859985 4
-489885.71875 -1118838.0 255.639999 3
-489928.375 -1119166.375 272.329987 7
-489924.09375 -1119133.75 272.23999 5
-489875.15625 -1118757.375 260.279999 3
-489884.21875 -1118828.0 256.070007 5
-489936.28125 -1119229.5 272.399994 4
-489904.40625 -1118986.375 267.640015 6
-489939.4375 -1119256.0 272.540009 5
-489929.6875 -1119183.125 272.369995 11
-489887.78125 -1118860.875 255.429993 2
-489875.875 -1118770.0 259.399994 3
-489885.15625 -1118841.875 255.610001 2
-489913.125 -1119058.375 270.859985 5
-489883.46875 -1118832.875 255.960007 4
-489889.375 -1118880.5 257.220001 3
-489897.96875 -1118948.125 264.130005 8
-489876.71875 -1118784.875 258.049988 7
-489942.21875 -1119288.75 272.480011 4
-489883.96875 -1118843.125 255.520004 5
-489882.125 -1118830.25 256.0 9
-489886.75 -1118866.875 255.850006 6
-489921.875 -1119139.25 272.450012 2
-489890.625 -1118898.875 259.059998 4
-489913.75 -1119077.75 271.429993 6
-489942.59375 -1119303.5 272.570007 3
-489900.71875 -1118981.375 267.399994 6
-489915.8125 -1119100.375 271.950012 4
-489902.34375 -1118997.0 268.630005 7
-489915.90625 -1119102.625 271.940002 4
-489881.3125 -1118837.375 255.570007 4
-489927.53125 -1119195.5 272.519989 4
-489939.34375 -1119286.875 272.670013 5
-489921.0625 -1119147.5 272.470001 6
-489889.75 -1118907.0 259.859985 5
-489896.875 -1118961.875 265.859985 5
-489904.625 -1119022.5 269.829987 6
-489909.9375 -1119064.625 271.149994 3
-489899.8125 -1118987.0 268.0 9
-489867.3125 -1118737.75 261.690002 3
-489905.09375 -1119028.625 270.109985 1
-489922.9375 -1119167.25 272.559998 7
-489867.40625 -1118745.25 261.059998 2
-489942.4375 -1119322.875 272.679993 6
-489940.3125 -1119307.125 272.640015 9
-489911.84375 -1119090.125 271.790009 2
-489866.21875 -1118739.625 261.5 5
-489935.25 -1119272.625 272.76001 5
-489931.46875 -1119244.125 272.829987 3
-489927.8125 -1119216.25 272.779999 5
-489904.46875 -1119037.25 270.410004 4
-489910.59375 -1119085.25 271.670013 3
-489912.34375 -1119099.125 272.0 8
-489870.9375 -1118780.875 258.119995 3
-489933.5625 -1119264.625 272.790009 3
-489935.5 -1119279.75 272.790009 7
-489942.0625 -1119330.625 272.950012 4
-489886.1875 -1118900.625 259.540009 3
-489891.09375 -1118939.0 263.619995 3
-489905.90625 -1119053.0 270.899994 2
-489883.65625 -1118882.125 257.76001 5
-489906.90625 -1119061.875 271.200012 3
-489869.5 -1118775.625 258.519989 2
-489882.40625 -1118875.375 257.019989 2
-489901.8125 -1119025.75 270.079987 3
-489895.09375 -1118974.625 267.059998 5
-489930.90625 -1119251.25 272.890015 1
-489875.40625 -1118825.375 255.779999 6
-489917.5625 -1119150.0 272.700012 8
-489879.96875 -1118861.625 255.619995 4
-489870.125 -1118786.0 257.549988 2
-489931.03125 -1119254.875 272.959991 3
-489878.75 -1118852.75 255.25 1
-489866.5625 -1118759.0 259.859985 4
-489942.28125 -1119343.0 273.329987 5
-489914.40625 -1119128.875 272.429993 3
-489880.375 -1118867.75 256.100006 1
-489897.375 -1118999.125 268.980011 5
-489924.46875 -1119208.25 272.859985 2
-489916.15625 -1119145.75 272.619995 5
-489887.1875 -1118923.5 262.290009 3
-489864.25 -1118747.375 260.730011 4
-489922.65625 -1119197.5 272.790009 4
-489919.28125 -1119172.0 272.730011 4
-489871.34375 -1118803.5 256.529999 4
-489898.96875 -1119017.25 269.790009 6
-489874.65625 -1118830.25 255.550003 2
-489911.65625 -1119116.25 272.269989 3
-489901.1875 -1119038.25 270.579987 3
-489882.4375 -1118894.5 259.290009 4
-489880.4375 -1118879.375 257.640015 5
-489911.53125 -1119119.875 272.350006 2
-489901.3125 -1119042.875 270.730011 2
-489873.5 -1118831.5 255.440002 7
-489875.34375 -1118846.375 255.169998 4
-489934.09375 -1119299.5 272.959991 8
-489939.0 -1119337.75 273.049988 12
-489910.46875 -1119118.625 272.399994 2
-489864.5625 -1118766.375 259.190002 6
-489927.375 -1119249.75 273.029999 5
-489880.53125 -1118889.75 258.920013 3
-489939.03125 -1119340.125 273.25 6
-489907.71875 -1119102.375 272.190002 5
-489898.46875 -1119031.375 270.420013 1
-489903.0625 -1119066.875 271.459991 2
-489939.34375 -1119348.625 273.420013 2
-489918.90625 -1119191.625 272.869995 5
-489941.4375 -1119365.5 273.390015 4
-489883.875 -1118922.875 262.519989 4
-489939.46875 -1119352.25 273.519989 2
-489930.96875 -1119287.0 273.029999 14
-489903.375 -1119076.125 271.640015 3
-489904.84375 -1119088.75 271.890015 4
-489912.9375 -1119152.125 272.73999 5
-489869.875 -1118821.125 255.720001 2
-489874.4375 -1118856.75 255.509995 4
-489919.78125 -1119209.625 273.019989 5
-489858.78125 -1118742.0 260.859985 3
-489942.125 -1119385.5 273.51001 2
-489932.90625 -1119315.25 273.130005 4
-489939.8125 -1119368.625 273.470001 2
-489908.03125 -1119124.625 272.529999 1
-489942.1875 -1119390.375 273.640015 2
-489861.96875 -1118776.125 257.920013 3
-489870.9375 -1118845.25 255.130005 3
-489892.40625 -1119010.75 269.630005 1
-489899.28125 -1119063.875 271.51001 2
-489935.5 -1119342.75 273.51001 5
-489912.0625 -1119162.625 272.899994 2
-489889.75 -1118991.125 268.790009 1
-489864.21875 -1118794.625 256.579987 1
-489917.09375 -1119202.25 273.079987 4
-489942.53125 -1119398.25 273.730011 5
-489930.625 -1119307.5 273.179993 6
-489888.21875 -1118981.5 268.089996 1
-489901.34375 -1119082.75 271.850006 1
-489907.53125 -1119130.25 272.670013 1
-489886.125 -1118966.0 266.880005 1
-489888.78125 -1118986.75 268.559998 2
-489909.34375 -1119145.625 272.880005 2
-489921.34375 -1119239.625 273.200012 3
-489919.25 -1119224.25 273.119995 4
-489897.09375 -1119054.0 271.200012 1
-489932.46875 -1119328.125 273.410004 2
-489934.6875 -1119352.75 273.640015 5
-489917.21875 -1119220.625 273.209991 5
-489932.8125 -1119346.875 273.619995 6
-489942.28125 -1119427.125 273.950012 8
-489912.1875 -1119195.625 273.140015 1
-489927.0 -1119309.75 273.320007 7
-489930.09375 -1119334.5 273.390015 6
-489929.09375 -1119331.5 273.540009 3
-489920.65625 -1119267.0 273.339996 8
-489909.34375 -1119180.25 273.149994 4
-489934.09375 -1119371.25 273.579987 4
-489935.96875 -1119386.25 273.630005 4
-489917.71875 -1119246.125 273.350006 4
-489903.3125 -1119140.375 272.859985 7
-489911.875 -1119206.5 273.279999 6
-489912.9375 -1119215.625 273.26001 3
-489906.65625 -1119169.625 273.049988 2
-489931.625 -1119362.5 273.559998 7
-489925.15625 -1119317.25 273.440002 8
-489928.21875 -1119342.625 273.730011 15
-489941.25 -1119446.0 273.869995 4
-489918.90625 -1119277.25 273.459991 2
-489907.5625 -1119191.375 273.299988 4
-489904.3125 -1119167.0 273.070007 5
-489925.71875 -1119331.875 273.540009 3
-489925.625 -1119335.0 273.76001 7
-489912.15625 -1119234.25 273.5 7
-489919.40625 -1119290.375 273.540009 2
-489934.375 -1119407.375 273.799988 4
-489942.8125 -1119472.375 273.589996 8
-489931.78125 -1119390.25 273.720001 3
-489898.03125 -1119131.625 273.0 1
-489938.03125 -1119440.375 273.890015 2
-489906.40625 -1119197.875 273.420013 5
-489916.21875 -1119273.625 273.51001 3
-489934.75 -1119417.375 273.820007 4
-489923.25 -1119329.125 273.700012 7
-489898.1875 -1119138.25 272.970001 5
-489908.4375 -1119218.875 273.48999 7
-489938.625 -1119454.5 273.730011 5
-489942.3125 -1119489.25 273.350006 5
-489917.09375 -1119296.5 273.579987 7
-489897.09375 -1119142.75 273.209991 7
-489910.78125 -1119253.25 273.619995 8
