X Y Z Points
-486740.375 -1117140.625 254.910004 8
-486808.53125 -1117665.5 242.809998 5
-486749.125 -1117208.875 253.5 2
-486768.28125 -1117356.25 242.740005 9
-486756.28125 -1117264.0 244.619995 5
-486772.375 -1117387.875 242.360001 8
-486782.15625 -1117463.125 242.589996 2
-486814.25 -1117711.0 243.020004 7
-486790.15625 -1117526.125 242.809998 2
-486820.46875 -1117761.75 243.759995 1
-486818.0625 -1117744.875 243.539993 5
-486737.875 -1117127.875 256.149994 4
-486778.0 -1117438.75 242.550003 3
-486797.1875 -1117586.75 242.910004 2
-486738.625 -1117137.0 255.830002 3
-486818.625 -1117753.0 243.759995 4
-486811.78125 -1117700.375 240.979996 3
-486802.40625 -1117629.125 242.860001 6
-486786.78125 -1117508.75 242.789993 1
-486783.84375 -1117486.5 242.710007 4
-486818.875 -1117756.5 243.839996 2
-486811.71875 -1117701.5 241.440002 4
-486805.625 -1117655.5 242.800003 6
-486767.90625 -1117366.25 242.649994 1
-486736.84375 -1117128.0 256.119995 5
-486750.65625 -1117235.125 246.369995 6
-486797.53125 -1117596.375 242.850006 3
-486768.5 -1117373.625 242.679993 3
-486737.1875 -1117133.25 256.200012 6
-486762.375 -1117327.875 242.25 4
-486755.8125 -1117278.25 244.199997 5
-486807.9375 -1117679.75 240.490005 6
-486816.15625 -1117743.25 243.399994 4
-486754.71875 -1117271.875 244.639999 3
-486751.21875 -1117244.875 245.759995 3
-486741.34375 -1117169.25 254.179993 3
-486737.125 -1117137.125 255.279999 4
-486763.9375 -1117343.375 242.350006 3
-486743.03125 -1117182.875 253.889999 3
-486815.09375 -1117739.0 243.360001 1
-486817.875 -1117760.25 243.669998 1
-486808.875 -1117691.25 239.929993 5
-486809.125 -1117693.625 239.770004 2
-486802.125 -1117639.75 242.740005 3
-486810.625 -1117705.25 242.630005 8
-486770.0625 -1117394.75 242.240005 3
-486765.5 -1117359.5 242.360001 4
-486789.1875 -1117542.5 242.949997 1
-486805.125 -1117666.0 242.779999 1
-486775.90625 -1117442.375 242.520004 2
-486772.90625 -1117419.25 242.5 1
-486791.90625 -1117565.625 242.919998 1
-486736.5625 -1117139.875 254.720001 2
-486815.75 -1117749.375 243.589996 3
-486747.90625 -1117227.625 249.710007 1
-486768.15625 -1117384.125 242.509995 2
-486737.78125 -1117151.125 254.539993 2
-486749.75 -1117244.0 246.059998 1
-486790.03125 -1117554.125 242.910004 1
-486792.5 -1117573.75 243.0 2
-486798.0 -1117616.5 242.919998 1
-486736.8125 -1117146.375 254.720001 2
-486798.40625 -1117622.25 243.0 1
-485567.71875 -1117166.5 256.609985 12
-485564.375 -1117138.875 256.269989 11
-485567.875 -1117183.25 256.690002 14
-485561.71875 -1117157.0 256.470001 7
-485559.71875 -1117144.875 256.279999 2
-485558.4375 -1117137.75 256.040009 4
-485561.125 -1117163.625 256.589996 5
-485557.75 -1117150.625 256.399994 2
-485558.90625 -1117177.625 256.51001 2
-485557.875 -1117170.375 256.559998 1
-485572.15625 -1117208.375 256.630005 14
-485570.3125 -1117191.25 256.600006 8
-485570.28125 -1117187.875 256.670013 5
-485570.8125 -1117203.25 256.649994 6
-485573.59375 -1117233.25 256.600006 8
-485567.09375 -1117194.875 256.609985 8
-485566.84375 -1117199.625 256.690002 3
-485569.375 -1117227.0 256.670013 5
-485565.59375 -1117219.25 256.559998 5
-485566.34375 -1117227.625 256.589996 8
-485565.75 -1117223.125 256.579987 3
-485562.84375 -1117207.875 256.540009 4
-485561.25 -1117201.0 256.619995 4
-485558.0625 -1117191.875 256.649994 1
-485560.4375 -1117213.5 256.559998 2
-485559.8125 -1117230.375 256.519989 3
-485558.25 -1117229.375 256.529999 1
-485578.09375 -1117260.625 256.869995 3
-485578.1875 -1117263.125 256.880005 6
-485575.0 -1117244.0 256.700012 6
-485573.9375 -1117260.0 256.820007 6
-485572.875 -1117250.625 256.880005 6
-485573.09375 -1117256.875 256.790009 5
-485572.90625 -1117267.0 256.799988 6
-485569.84375 -1117237.875 256.649994 3
-485569.90625 -1117258.875 256.679993 4
-485569.625 -1117257.625 256.660004 3
-485566.71875 -1117246.75 256.73999 4
-485567.375 -1117260.875 256.649994 2
-485565.8125 -1117261.875 256.640015 8
-485562.59375 -1117247.875 256.649994 1
-485560.46875 -1117249.5 256.579987 3
-485559.34375 -1117238.875 256.619995 1
-485561.25 -1117258.625 256.570007 2
-485559.125 -1117245.0 256.570007 1
-485561.40625 -1117268.125 256.799988 10
-485558.875 -1117263.125 256.700012 3
-485559.125 -1117272.5 256.929993 2
-485558.9375 -1116718.0 254.339996 7
-485558.96875 -1116713.875 254.0 6
-485567.0625 -1116769.0 254.570007 14
-485564.625 -1116751.75 254.419998 8
-485561.71875 -1116728.375 254.330002 7
-485562.40625 -1116738.875 254.389999 4
-485560.21875 -1116777.875 254.660004 4
-485567.28125 -1116786.25 254.679993 7
-485570.84375 -1116826.5 254.949997 6
-485565.0 -1116806.125 254.869995 7
-485562.46875 -1116786.125 254.690002 2
-485565.40625 -1116815.875 254.949997 3
-485565.46875 -1116828.875 255.050003 8
-485560.1875 -1116785.5 254.720001 2
-485562.375 -1116810.625 255.0 1
-485558.25 -1116780.125 254.630005 1
-485559.21875 -1116795.0 254.789993 2
-485558.5 -1116824.125 254.990005 1
-485576.96875 -1116852.75 255.190002 8
-485579.0625 -1116876.875 255.350006 10
-485574.5625 -1116849.375 255.210007 7
-485569.8125 -1116829.625 255.0 2
-485567.53125 -1116832.125 255.100006 7
-485567.84375 -1116852.25 255.130005 7
-485563.90625 -1116848.75 255.130005 5
-485560.6875 -1116836.625 255.070007 1
-485562.65625 -1116874.875 255.330002 3
-485558.15625 -1116849.875 255.130005 2
-485557.90625 -1116865.0 255.270004 1
-485559.0 -1116880.0 255.339996 4
-485585.625 -1116923.75 255.690002 11
-485581.75 -1116889.375 255.440002 5
-485581.375 -1116908.75 255.5 4
-485577.6875 -1116881.125 255.419998 8
-485578.21875 -1116895.125 255.419998 4
-485578.03125 -1116915.125 255.580002 5
-485574.59375 -1116900.375 255.449997 4
-485575.1875 -1116910.625 255.559998 3
-485574.8125 -1116904.75 255.539993 3
-485576.125 -1116922.0 255.570007 3
-485570.0 -1116884.875 255.419998 4
-485573.46875 -1116920.75 255.539993 2
-485574.0 -1116929.375 255.779999 9
-485571.34375 -1116917.0 255.589996 5
-485565.84375 -1116894.625 255.449997 2
-485568.75 -1116921.875 255.660004 5
-485564.375 -1116912.25 255.509995 3
-485562.28125 -1116896.5 255.490005 5
-485562.375 -1116912.875 255.5 6
-485560.9375 -1116904.625 255.550003 2
-485592.15625 -1116970.25 256.149994 8
-485586.96875 -1116944.375 255.919998 6
-485583.8125 -1116934.0 255.800003 8
-485582.59375 -1116966.625 256.149994 5
-485572.78125 -1116947.5 256.0 4
-485575.53125 -1116972.5 256.209991 3
-485572.5625 -1116964.125 256.140015 2
-485570.3125 -1116962.125 256.100006 3
-485572.15625 -1116978.0 256.209991 4
-485565.09375 -1116938.75 255.880005 5
-485561.21875 -1116952.125 256.0 3
-485561.84375 -1116975.25 256.100006 6
-485597.5 -1117006.75 256.369995 8
-485594.1875 -1116993.625 256.350006 6
-485594.3125 -1117016.125 256.320007 4
-485589.375 -1116982.25 256.25 5
-485592.0625 -1117020.0 256.209991 1
-485582.53125 -1116980.5 256.26001 2
-485584.90625 -1117021.0 256.149994 7
-485582.34375 -1117000.875 256.25 3
-485577.375 -1116988.375 256.220001 3
-485572.5 -1116984.125 256.179993 2
-485575.78125 -1117014.625 256.089996 9
-485574.21875 -1117007.75 256.089996 3
-485570.5625 -1116992.0 256.140015 6
-485568.4375 -1116987.75 256.140015 3
-485567.96875 -1117018.875 255.919998 9
-485568.625 -1117030.375 256.01001 10
-485566.625 -1117013.375 255.960007 8
-485558.0625 -1116990.25 256.049988 1
-485607.34375 -1117077.375 256.140015 9
-485602.46875 -1117059.5 256.23999 8
-485599.25 -1117057.75 256.25 3
-485596.09375 -1117028.75 256.220001 5
-485598.78125 -1117063.0 256.220001 6
-485593.0 -1117042.25 256.149994 5
-485595.125 -1117072.375 256.279999 5
-485590.21875 -1117033.125 256.170013 2
-485588.8125 -1117045.25 256.170013 9
-485583.3125 -1117063.25 256.160004 2
-485579.09375 -1117054.5 256.140015 6
-485575.96875 -1117036.25 256.079987 2
-485576.34375 -1117045.75 256.109985 3
-485573.8125 -1117043.25 256.040009 5
-485576.15625 -1117078.625 256.230011 1
-485565.96875 -1117060.5 256.040009 4
-485564.6875 -1117050.25 255.889999 8
-485566.0 -1117072.0 256.109985 3
-485561.03125 -1117034.5 255.899994 5
-485560.75 -1117059.0 255.919998 2
-485561.28125 -1117056.375 255.860001 1
-485559.34375 -1117068.625 256.019989 1
-485607.125 -1117091.625 256.26001 7
-485605.75 -1117084.875 256.230011 9
-485610.0 -1117121.25 256.380005 6
-485606.875 -1117112.625 256.399994 3
-485605.6875 -1117109.875 256.26001 7
-485602.59375 -1117093.125 256.23999 2
-485603.09375 -1117107.125 256.279999 4
-485601.375 -1117097.75 256.23999 2
-485597.625 -1117092.625 256.049988 2
-485601.53125 -1117125.375 256.369995 7
-485599.90625 -1117113.875 256.299988 3
-485596.8125 -1117109.75 256.399994 4
-485595.375 -1117094.625 256.019989 4
-485595.96875 -1117117.625 256.339996 6
-485593.59375 -1117101.875 256.119995 9
-485596.53125 -1117127.0 256.450012 2
-485590.1875 -1117115.75 256.309998 5
-485589.59375 -1117125.875 256.369995 5
-485587.4375 -1117102.0 256.0 8
-485584.125 -1117087.25 256.279999 1
-485586.25 -1117110.25 256.179993 5
-485582.59375 -1117090.25 256.309998 3
-485584.125 -1117117.5 256.309998 7
-485583.71875 -1117121.5 256.339996 2
-485581.375 -1117121.625 256.269989 2
-485577.125 -1117093.125 256.290009 5
-485579.21875 -1117128.625 256.350006 3
-485577.59375 -1117121.75 256.209991 7
-485577.40625 -1117130.25 256.380005 2
-485575.625 -1117128.375 256.290009 3
-485571.90625 -1117112.5 256.23999 8
-485570.25 -1117100.125 256.299988 2
-485570.4375 -1117104.375 256.309998 3
-485571.6875 -1117121.875 256.029999 4
-485566.1875 -1117093.25 256.25 1
-485565.84375 -1117084.75 256.209991 1
-485566.25 -1117094.625 256.220001 2
-485566.65625 -1117131.375 256.049988 5
-485562.28125 -1117117.0 256.329987 3
-485615.875 -1117144.25 256.48999 12
-485618.375 -1117172.375 256.619995 17
-485613.78125 -1117161.875 256.540009 11
-485608.84375 -1117131.375 256.450012 3
-485611.34375 -1117154.0 256.5 6
-485613.0 -1117179.125 256.75 15
-485608.65625 -1117145.5 256.549988 2
-485607.40625 -1117134.5 256.5 2
-485607.28125 -1117149.625 256.519989 7
-485609.5625 -1117176.375 256.48999 17
-485606.0625 -1117145.5 256.51001 6
-485600.75 -1117138.125 256.470001 6
-485600.0625 -1117151.75 256.459991 8
-485598.40625 -1117132.5 256.51001 4
-485600.3125 -1117158.625 256.570007 7
-485598.15625 -1117141.875 256.549988 5
-485594.5 -1117141.375 256.5 7
-485597.625 -1117178.625 256.570007 8
-485597.09375 -1117168.375 256.579987 7
-485592.59375 -1117149.0 256.630005 2
-485592.28125 -1117157.875 256.679993 3
-485591.21875 -1117163.75 256.630005 5
-485591.21875 -1117174.125 256.779999 5
-485586.125 -1117137.375 256.480011 8
-485588.0 -1117154.625 256.690002 8
-485590.28125 -1117182.25 256.649994 11
-485588.6875 -1117173.25 256.899994 2
-485588.90625 -1117175.75 256.720001 1
-485588.15625 -1117170.875 256.910004 3
-485587.9375 -1117177.125 256.670013 4
-485582.53125 -1117147.0 256.579987 5
-485582.90625 -1117173.0 256.809998 10
-485573.40625 -1117133.75 256.390015 1
-485574.875 -1117158.75 256.700012 3
-485575.6875 -1117180.0 256.679993 9
-485572.75 -1117167.5 256.630005 5
-485568.3125 -1117138.125 256.390015 2
-485568.78125 -1117155.125 256.589996 3
-485622.09375 -1117197.375 256.829987 12
-485617.40625 -1117180.625 256.579987 14
-485620.125 -1117220.25 256.839996 3
-485618.75 -1117213.75 256.769989 4
-485616.75 -1117199.0 256.769989 13
-485618.125 -1117217.125 256.799988 2
-485612.21875 -1117187.25 256.700012 7
-485613.375 -1117217.625 256.799988 2
-485612.21875 -1117209.75 256.809998 5
-485612.28125 -1117229.125 256.73999 3
-485610.0 -1117215.0 256.839996 7
-485606.25 -1117184.5 256.690002 6
-485605.59375 -1117194.375 256.75 6
-485606.0625 -1117211.375 256.76001 6
-485604.59375 -1117202.25 256.519989 15
-485603.03125 -1117191.875 256.730011 4
-485604.46875 -1117226.25 256.809998 6
-485598.03125 -1117187.875 256.519989 7
-485598.53125 -1117201.25 256.75 6
-485598.9375 -1117210.375 256.589996 7
-485599.3125 -1117219.25 256.709991 8
-485597.625 -1117207.375 256.75 3
-485594.625 -1117196.625 256.570007 3
-485595.46875 -1117216.375 256.589996 12
-485597.21875 -1117231.875 256.76001 7
-485593.9375 -1117206.125 256.700012 7
-485591.09375 -1117194.5 256.609985 13
-485592.5625 -1117221.5 256.630005 9
-485591.5625 -1117211.5 256.76001 4
-485592.28125 -1117229.75 256.720001 11
-485586.40625 -1117230.75 256.709991 8
-485583.59375 -1117219.5 256.630005 8
-485583.3125 -1117212.875 256.670013 7
-485581.78125 -1117208.25 256.619995 5
-485582.34375 -1117224.75 256.690002 7
-485576.21875 -1117189.5 256.570007 2
-485575.78125 -1117185.0 256.730011 1
-485573.625 -1117196.625 256.609985 3
-485577.34375 -1117228.5 256.700012 4
-485628.875 -1117251.5 256.839996 10
-485626.4375 -1117248.375 256.809998 13
-485624.59375 -1117233.875 256.820007 2
-485621.96875 -1117244.125 256.850006 2
-485619.5 -1117232.0 256.829987 5
-485622.875 -1117258.75 256.829987 11
-485618.1875 -1117248.625 256.820007 4
-485609.96875 -1117239.75 256.76001 3
-485607.75 -1117239.625 256.779999 4
-485604.9375 -1117236.5 256.76001 6
-485602.90625 -1117245.25 256.769989 8
-485600.125 -1117239.25 256.73999 7
-485602.3125 -1117263.125 256.869995 3
-485600.09375 -1117253.875 256.75 1
-485597.40625 -1117235.75 256.700012 6
-485598.1875 -1117255.875 256.76001 6
-485597.5625 -1117267.125 256.869995 8
-485592.3125 -1117257.25 256.880005 9
-485589.59375 -1117239.875 256.640015 9
-485591.40625 -1117259.875 256.899994 3
-485588.8125 -1117236.375 256.720001 1
-485590.875 -1117265.5 257.070007 5
-485589.3125 -1117248.75 256.730011 3
-485590.65625 -1117269.5 256.959991 2
-485588.09375 -1117254.0 256.790009 4
-485586.59375 -1117234.75 256.769989 2
-485586.5 -1117247.0 256.880005 4
-485588.34375 -1117271.0 256.940002 6
-485585.15625 -1117241.25 256.820007 3
-485586.65625 -1117262.25 256.920013 7
-485584.78125 -1117250.125 256.76001 2
-485583.6875 -1117245.5 256.730011 3
-485581.96875 -1117239.0 256.769989 7
-485584.09375 -1117267.625 256.959991 4
-485581.4375 -1117250.75 256.75 1
-485580.125 -1117245.25 256.730011 4
-485583.375 -1117272.5 256.809998 2
-485581.875 -1117262.5 256.950012 4
-485580.0625 -1117256.25 256.829987 2
-485575.8125 -1116454.5 251.929993 7
-485574.46875 -1116471.25 252.029999 11
-485571.78125 -1116465.625 252.080002 7
-485568.375 -1116469.0 252.169998 4
-485564.5 -1116462.875 252.100006 3
-485565.09375 -1116472.375 252.240005 9
-485562.21875 -1116459.5 252.009995 4
-485562.4375 -1116468.75 252.25 10
-485558.15625 -1116458.625 251.979996 4
-485582.9375 -1116507.625 252.179993 7
-485579.6875 -1116478.0 252.289993 15
-485580.9375 -1116496.125 252.320007 17
-485578.1875 -1116482.5 252.259995 7
-485577.96875 -1116486.875 252.110001 8
-485575.46875 -1116484.625 252.100006 6
-485575.1875 -1116489.875 252.350006 9
-485573.84375 -1116479.875 252.139999 3
-485573.5625 -1116477.375 252.300003 4
-485572.0 -1116484.0 252.210007 7
-485571.96875 -1116502.25 252.039993 7
-485567.78125 -1116472.875 252.220001 6
-485568.96875 -1116508.625 251.990005 3
-485565.40625 -1116477.625 252.080002 2
-485564.8125 -1116480.5 252.330002 2
-485563.1875 -1116479.25 252.339996 3
-485563.59375 -1116490.25 252.190002 10
-485558.90625 -1116475.625 252.309998 2
-485562.625 -1116518.5 252.059998 5
-485559.25 -1116490.375 252.039993 3
-485558.625 -1116496.75 251.990005 2
-485590.40625 -1116566.625 252.470001 10
-485585.8125 -1116549.0 252.460007 7
-485582.90625 -1116524.375 252.039993 6
-485584.40625 -1116570.75 252.669998 4
-485580.96875 -1116566.625 252.619995 7
-485576.09375 -1116545.0 252.419998 6
-485567.625 -1116539.625 252.440002 3
-485567.8125 -1116547.875 252.490005 3
-485568.03125 -1116567.875 252.919998 9
-485563.5 -1116538.625 252.440002 6
-485562.21875 -1116551.625 252.580002 7
-485559.59375 -1116532.125 252.399994 8
-485557.9375 -1116559.5 252.880005 1
-485558.21875 -1116569.875 253.080002 2
-485595.46875 -1116597.5 253.039993 8
-485596.5 -1116606.25 253.240005 6
-485592.625 -1116585.5 252.899994 6
-485590.71875 -1116586.25 252.979996 2
-485592.03125 -1116611.875 253.429993 4
-485585.59375 -1116575.625 252.779999 1
-485584.75 -1116596.875 253.179993 7
-485582.8125 -1116578.25 252.940002 5
-485586.59375 -1116617.75 253.479996 11
-485577.53125 -1116586.25 253.130005 14
-485574.96875 -1116606.25 253.350006 3
-485569.0625 -1116604.0 253.350006 6
-485567.09375 -1116594.25 253.309998 3
-485565.6875 -1116581.25 253.169998 10
-485560.75 -1116612.75 253.410004 5
-485602.0 -1116652.5 253.690002 10
-485601.4375 -1116668.375 253.770004 13
-485597.15625 -1116635.375 253.679993 5
-485595.5625 -1116626.75 253.539993 5
-485596.46875 -1116647.125 253.660004 3
-485594.375 -1116629.125 253.649994 3
-485590.8125 -1116626.375 253.619995 3
-485591.65625 -1116642.375 253.639999 2
-485585.90625 -1116622.875 253.589996 1
-485585.46875 -1116640.75 253.610001 3
-485587.15625 -1116664.5 253.589996 3
-485587.875 -1116671.625 253.720001 3
-485581.4375 -1116627.25 253.589996 3
-485581.59375 -1116624.125 253.539993 1
-485583.1875 -1116651.625 253.649994 5
-485579.5 -1116636.875 253.570007 4
-485582.4375 -1116660.625 253.580002 6
-485578.65625 -1116655.75 253.570007 8
-485576.3125 -1116640.5 253.600006 4
-485578.8125 -1116669.625 253.740005 3
-485574.46875 -1116639.625 253.570007 4
-485576.125 -1116662.625 253.690002 2
-485572.25 -1116641.25 253.699997 5
-485571.0625 -1116636.5 253.449997 3
-485574.5625 -1116672.25 253.720001 3
-485569.25 -1116633.0 253.529999 2
-485573.3125 -1116667.625 253.789993 3
-485568.46875 -1116630.125 253.520004 5
-485567.90625 -1116638.0 253.619995 7
-485570.0 -1116668.75 253.710007 3
-485569.6875 -1116664.875 253.759995 3
-485558.3125 -1116644.0 253.440002 1
-485559.96875 -1116666.125 253.669998 1
-485606.375 -1116719.0 254.169998 5
-485603.65625 -1116697.875 253.919998 6
-485602.28125 -1116682.375 253.820007 5
-485600.71875 -1116704.25 253.979996 2
-485598.21875 -1116716.25 254.130005 3
-485597.3125 -1116707.625 254.029999 3
-485595.375 -1116699.75 253.929993 5
-485591.5625 -1116683.375 253.809998 2
-485588.3125 -1116678.125 253.789993 4
-485589.40625 -1116695.0 253.899994 9
-485588.59375 -1116719.0 254.169998 5
-485582.09375 -1116675.375 253.779999 3
-485585.875 -1116712.75 254.080002 6
-485585.03125 -1116721.5 254.190002 5
-485583.9375 -1116716.875 254.179993 2
-485583.0625 -1116722.125 254.119995 3
-485580.34375 -1116701.25 254.020004 4
-485580.78125 -1116719.375 254.179993 10
-485577.5 -1116705.375 254.039993 3
-485574.71875 -1116688.5 253.860001 1
-485574.0 -1116711.25 254.130005 3
-485572.875 -1116695.75 253.960007 2
-485569.1875 -1116676.625 253.740005 5
-485571.5625 -1116713.125 254.199997 1
-485571.3125 -1116709.25 254.160004 2
-485572.40625 -1116725.125 254.190002 12
-485571.3125 -1116720.375 254.240005 10
-485567.5 -1116704.0 254.080002 4
-485568.34375 -1116716.5 254.240005 4
-485563.9375 -1116688.875 253.899994 7
-485564.96875 -1116713.75 254.229996 2
-485564.84375 -1116719.375 254.119995 8
-485561.25 -1116707.375 254.110001 2
-485561.375 -1116723.0 254.289993 1
-485615.90625 -1116760.5 254.660004 6
-485611.875 -1116730.625 254.259995 6
-485616.71875 -1116770.375 254.729996 4
-485614.75 -1116756.625 254.479996 8
-485612.46875 -1116739.875 254.399994 8
-485614.3125 -1116760.0 254.580002 9
-485611.65625 -1116753.25 254.559998 4
-485610.90625 -1116770.625 254.649994 4
-485608.375 -1116748.375 254.350006 7
-485607.8125 -1116741.75 254.320007 5
-485605.4375 -1116731.375 254.350006 2
-485605.5625 -1116744.625 254.330002 5
-485608.40625 -1116770.125 254.660004 6
-485607.21875 -1116759.5 254.580002 4
-485603.3125 -1116727.75 254.279999 4
-485603.5 -1116749.375 254.339996 7
-485601.96875 -1116742.375 254.5 6
-485600.90625 -1116745.75 254.330002 7
-485598.34375 -1116723.375 254.179993 1
-485597.03125 -1116727.25 254.259995 3
-485595.5625 -1116730.125 254.339996 6
-485598.71875 -1116764.875 254.619995 6
-485596.84375 -1116756.125 254.639999 7
-485593.9375 -1116743.75 254.479996 15
-485592.65625 -1116770.375 254.639999 8
-485587.03125 -1116740.375 254.470001 6
-485585.5 -1116726.5 254.169998 6
-485587.5625 -1116748.5 254.570007 6
-485584.21875 -1116734.5 254.220001 7
-485580.125 -1116726.0 254.25 4
-485582.78125 -1116753.375 254.470001 4
-485580.84375 -1116734.5 254.419998 6
-485583.8125 -1116773.625 254.690002 3
-485581.5 -1116758.375 254.479996 2
-485577.96875 -1116732.5 254.429993 6
-485578.8125 -1116746.75 254.360001 7
-485579.90625 -1116766.5 254.610001 6
-485575.03125 -1116728.625 254.279999 4
-485571.4375 -1116735.625 254.419998 2
-485572.90625 -1116752.375 254.440002 5
-485569.625 -1116738.5 254.300003 2
-485568.125 -1116732.625 254.410004 5
-485568.875 -1116743.25 254.389999 3
-485616.21875 -1116772.875 254.729996 8
-485619.1875 -1116806.25 254.869995 3
-485617.875 -1116800.5 254.839996 10
-485615.71875 -1116789.875 254.860001 7
-485614.90625 -1116816.25 254.949997 7
-485605.1875 -1116797.75 254.809998 5
-485602.40625 -1116785.25 254.75 10
-485599.34375 -1116774.375 254.699997 4
-485603.3125 -1116814.375 254.970001 3
-485600.4375 -1116810.0 254.919998 4
-485599.0625 -1116798.0 254.839996 2
-485595.0 -1116801.375 254.809998 4
-485595.4375 -1116818.0 255.039993 3
-485593.21875 -1116798.25 254.759995 7
-485593.03125 -1116822.625 255.080002 3
-485587.8125 -1116793.5 254.75 5
-485585.375 -1116777.25 254.690002 1
-485589.25 -1116815.375 254.960007 6
-485586.125 -1116807.875 254.899994 3
-485584.375 -1116797.5 254.759995 3
-485579.8125 -1116802.875 254.839996 2
-485578.28125 -1116793.5 254.729996 9
-485575.84375 -1116777.25 254.649994 3
-485576.0 -1116781.875 254.639999 4
-485576.5 -1116823.0 255.070007 4
-485573.46875 -1116806.75 254.949997 2
-485572.96875 -1116805.5 254.929993 1
-485627.6875 -1116842.75 255.149994 6
-485623.4375 -1116861.25 255.289993 7
-485619.875 -1116836.75 255.160004 4
-485618.15625 -1116825.875 255.0 2
-485619.6875 -1116849.625 255.210007 3
-485615.375 -1116823.25 254.979996 4
-485613.5625 -1116848.5 255.240005 3
-485609.375 -1116835.5 255.130005 6
-485613.78125 -1116870.5 255.380005 9
-485611.875 -1116857.5 255.25 6
-485611.625 -1116853.625 255.240005 2
-485607.5 -1116845.75 255.199997 2
-485604.96875 -1116859.0 255.309998 5
-485600.40625 -1116825.625 255.020004 3
-485601.625 -1116838.875 255.169998 5
-485601.84375 -1116851.375 255.169998 8
-485601.84375 -1116866.375 255.25 5
-485600.71875 -1116865.0 255.259995 1
-485598.53125 -1116862.375 255.279999 2
-485593.40625 -1116830.0 255.139999 2
-485592.59375 -1116826.5 255.080002 2
-485593.5 -1116840.75 255.130005 4
-485593.0 -1116838.5 255.169998 3
-485593.875 -1116852.625 255.259995 4
-485592.8125 -1116868.75 255.309998 5
-485589.25 -1116847.875 255.25 7
-485589.78125 -1116862.375 255.25 5
-485585.71875 -1116828.0 255.110001 4
-485588.34375 -1116876.375 255.369995 10
-485583.65625 -1116842.5 255.190002 2
-485581.90625 -1116827.875 255.100006 2
-485583.5 -1116876.25 255.369995 4
-485581.15625 -1116866.125 255.350006 3
-485578.03125 -1116845.375 255.190002 1
-485575.21875 -1116829.25 255.039993 1
-485576.5625 -1116840.0 255.190002 1
-485635.3125 -1116912.25 255.550003 11
-485632.28125 -1116899.5 255.559998 5
-485629.625 -1116879.5 255.429993 10
-485625.90625 -1116872.75 255.309998 4
-485626.40625 -1116901.5 255.559998 3
-485625.0625 -1116903.875 255.600006 6
-485623.4375 -1116890.75 255.490005 3
-485623.34375 -1116917.25 255.660004 3
-485621.5 -1116916.0 255.619995 10
-485617.125 -1116881.375 255.380005 3
-485611.78125 -1116878.0 255.339996 4
-485614.5 -1116899.875 255.580002 6
-485611.625 -1116907.25 255.589996 11
-485611.25 -1116901.0 255.550003 3
-485605.9375 -1116894.125 255.5 13
-485606.59375 -1116917.625 255.669998 4
-485603.59375 -1116921.0 255.669998 11
-485600.5 -1116912.125 255.630005 3
-485597.84375 -1116912.375 255.610001 2
-485597.3125 -1116909.0 255.539993 5
-485595.625 -1116895.625 255.449997 9
-485591.28125 -1116885.25 255.410004 3
-485592.53125 -1116919.125 255.610001 5
-485590.34375 -1116905.75 255.479996 4
-485587.78125 -1116884.875 255.399994 3
-485587.40625 -1116879.125 255.440002 1
-485587.3125 -1116896.625 255.429993 3
-485588.4375 -1116922.5 255.699997 3
-485584.65625 -1116888.875 255.389999 2
-485582.84375 -1116888.25 255.419998 1
-485641.96875 -1116963.375 256.049988 11
-485636.71875 -1116936.5 255.699997 5
-485635.9375 -1116924.625 255.669998 4
-485636.0625 -1116943.125 255.820007 2
-485638.34375 -1116969.875 256.089996 12
-485636.625 -1116953.5 256.0 9
-485632.625 -1116930.875 255.710007 4
-485635.40625 -1116967.75 256.079987 6
-485634.34375 -1116970.25 255.940002 4
-485634.34375 -1116970.0 255.960007 4
-485631.9375 -1116948.375 255.940002 3
-485628.4375 -1116932.25 255.770004 8
-485629.90625 -1116951.125 255.970001 6
-485626.6875 -1116955.75 256.01001 7
-485622.875 -1116925.5 255.710007 6
-485624.03125 -1116946.5 255.960007 6
-485623.90625 -1116949.875 255.940002 3
-485624.5625 -1116962.0 255.889999 6
-485622.75 -1116951.375 256.01001 5
-485622.15625 -1116959.25 255.889999 5
-485617.40625 -1116933.125 255.800003 3
-485614.5625 -1116926.5 255.740005 3
-485616.84375 -1116951.0 255.970001 4
-485613.84375 -1116932.75 255.839996 7
-485614.65625 -1116953.0 255.830002 7
-485613.9375 -1116969.75 256.109985 5
-485613.0 -1116959.75 255.970001 6
-485609.96875 -1116942.375 255.940002 10
-485602.875 -1116938.5 255.860001 6
-485601.46875 -1116947.5 255.889999 4
-485602.40625 -1116961.875 256.089996 1
-485600.34375 -1116956.0 256.040009 1
-485597.46875 -1116938.375 255.770004 1
-485596.1875 -1116938.625 255.720001 4
-485596.25 -1116951.5 255.949997 6
-485589.34375 -1116936.875 255.770004 2
-485648.46875 -1117014.5 256.540009 6
-485644.40625 -1117001.875 256.450012 3
-485642.71875 -1116994.625 256.380005 1
-485640.5625 -1116976.125 256.029999 5
-485638.0625 -1116973.125 255.960007 2
-485642.125 -1117011.375 256.519989 3
-485639.625 -1116992.875 256.329987 4
-485632.59375 -1116982.375 256.25 5
-485629.34375 -1116990.375 256.320007 3
-485627.15625 -1116974.75 256.160004 1
-485626.8125 -1117014.375 256.549988 5
