X Y Z Points
-491990.8125 -1117409.0 240.660004 3
-492065.375 -1117982.875 240.5 6
-492042.78125 -1117809.75 240.940002 4
-492047.0625 -1117843.875 240.770004 4
-492010.375 -1117562.375 241.029999 7
-491997.625 -1117465.125 240.419998 10
-492062.3125 -1117963.0 240.479996 3
-491998.53125 -1117473.25 239.229996 4
-492028.34375 -1117702.75 240.699997 12
-492007.65625 -1117544.125 241.380005 15
-492055.78125 -1117914.625 240.570007 4
-492008.1875 -1117549.125 241.240005 13
-491996.8125 -1117461.75 240.289993 5
-492039.90625 -1117793.75 240.860001 8
-491992.375 -1117428.125 240.800003 4
-492041.59375 -1117807.75 240.990005 3
-492001.875 -1117502.5 240.809998 18
-492043.125 -1117821.5 240.830002 3
-491980.96875 -1117343.625 240.570007 3
-492009.0625 -1117560.0 240.880005 10
-491986.25 -1117386.375 240.649994 3
-492007.8125 -1117554.125 240.759995 11
-492047.25 -1117857.75 240.630005 8
-491984.40625 -1117374.75 240.039993 8
-492036.59375 -1117777.75 240.960007 9
-491990.53125 -1117424.375 240.860001 5
-492020.96875 -1117658.875 241.369995 3
-492019.5625 -1117648.0 241.039993 2
-491974.4375 -1117301.0 240.509995 3
-491993.875 -1117451.25 241.589996 11
-492010.25 -1117578.875 239.669998 13
-492001.09375 -1117508.875 240.990005 8
-491978.78125 -1117337.125 240.550003 2
-492037.03125 -1117786.0 241.0 7
-491999.125 -1117495.75 240.169998 6
-492048.28125 -1117874.125 240.600006 7
-492034.1875 -1117766.25 240.970001 9
-491982.625 -1117369.625 240.75 1
-492004.375 -1117537.625 241.050003 17
-491992.0 -1117442.75 241.210007 8
-492031.375 -1117747.75 240.990005 3
-492053.9375 -1117923.375 240.509995 6
-492020.90625 -1117669.375 241.089996 9
-492030.40625 -1117743.25 240.929993 4
-491981.875 -1117371.0 240.860001 8
-491984.8125 -1117393.875 240.580002 7
-492024.5625 -1117700.25 240.740005 7
-491989.65625 -1117431.75 240.960007 5
-492001.875 -1117525.875 240.850006 13
-492004.84375 -1117550.25 239.470001 6
-491985.3125 -1117400.125 240.639999 2
-492049.8125 -1117896.625 240.460007 4
-491987.28125 -1117415.75 240.690002 5
-491976.15625 -1117332.375 240.539993 4
-491982.03125 -1117377.5 240.580002 11
-492021.90625 -1117685.0 240.839996 8
-491989.6875 -1117437.25 241.089996 5
-492041.59375 -1117837.125 240.759995 8
-491999.4375 -1117514.0 240.960007 6
-492048.84375 -1117894.5 240.470001 3
-491979.53125 -1117362.0 240.529999 7
-492042.84375 -1117849.375 240.679993 3
-492014.625 -1117633.625 240.720001 2
-492023.875 -1117707.375 240.529999 7
-492059.875 -1117985.375 240.460007 7
-492036.03125 -1117803.875 241.039993 6
-492054.96875 -1117950.5 240.369995 3
-492021.15625 -1117692.125 240.899994 4
-491975.53125 -1117341.0 240.5 4
-492060.375 -1117995.0 240.419998 4
-492050.1875 -1117916.5 240.479996 5
-492052.90625 -1117937.75 240.339996 3
-491979.0 -1117369.125 240.800003 7
-491988.9375 -1117446.25 241.279999 13
-492013.09375 -1117632.375 240.820007 10
-492053.0625 -1117940.625 240.419998 5
-492036.71875 -1117818.25 240.740005 8
-492023.25 -1117714.75 240.610001 2
-492022.78125 -1117712.5 240.570007 4
-492033.34375 -1117794.0 240.899994 5
-492024.5 -1117726.5 240.860001 4
-492039.65625 -1117844.0 240.75 4
-491978.625 -1117376.5 240.309998 8
-492014.78125 -1117656.75 241.270004 4
-491969.40625 -1117310.25 240.550003 3
-492052.65625 -1117952.125 240.350006 1
-492030.96875 -1117786.75 240.740005 2
-492052.875 -1117956.375 240.369995 3
-491976.96875 -1117373.0 240.559998 3
-491977.4375 -1117379.125 240.860001 8
-492020.96875 -1117714.75 240.600006 8
-491973.0625 -1117347.75 240.559998 5
-492035.90625 -1117832.5 240.820007 10
-492041.25 -1117874.0 240.539993 2
-492033.4375 -1117814.25 240.910004 6
-492021.375 -1117723.5 240.619995 4
-491975.4375 -1117371.0 240.899994 5
-492040.03125 -1117868.25 240.570007 7
-492020.875 -1117721.125 240.589996 6
-491982.875 -1117429.0 240.889999 3
-492035.875 -1117837.375 240.789993 6
-492051.90625 -1117962.125 240.440002 6
-491981.625 -1117422.375 240.880005 3
-491983.625 -1117439.0 241.149994 6
-492028.78125 -1117786.375 240.630005 10
-491969.15625 -1117328.875 240.529999 1
-491984.0 -1117444.0 241.5 12
-492014.375 -1117678.25 240.979996 6
-491974.84375 -1117374.25 239.990005 11
-491971.875 -1117352.25 240.639999 2
-492010.78125 -1117651.75 241.289993 3
-492023.8125 -1117752.375 240.910004 3
-491968.71875 -1117330.625 240.570007 4
-491978.40625 -1117405.875 240.580002 3
-491972.90625 -1117363.875 240.550003 3
-492025.75 -1117771.625 240.970001 8
-492042.65625 -1117903.0 240.479996 3
-492040.3125 -1117887.875 240.449997 2
-492040.53125 -1117892.125 240.410004 2
-492053.46875 -1117992.75 240.460007 2
-492028.71875 -1117803.0 240.990005 3
-492023.65625 -1117764.625 240.990005 1
-492018.4375 -1117727.25 240.639999 11
-491972.0 -1117371.125 240.850006 13
-492051.15625 -1117981.25 240.440002 6
-491975.84375 -1117401.75 240.460007 3
-492040.375 -1117898.5 240.410004 3
-492047.46875 -1117954.0 240.339996 6
-492046.65625 -1117947.75 240.339996 4
-492009.21875 -1117659.875 241.130005 3
-492041.34375 -1117908.125 240.440002 6
-492010.5625 -1117671.75 240.839996 10
-492029.71875 -1117819.125 240.720001 6
-491974.8125 -1117396.875 240.399994 4
-492037.34375 -1117878.25 240.449997 4
-491972.09375 -1117376.875 240.630005 10
-492043.40625 -1117929.375 240.429993 9
-492033.46875 -1117853.25 240.649994 8
-492029.90625 -1117826.125 240.860001 4
-492001.34375 -1117607.0 238.940002 10
-492004.0625 -1117628.875 241.419998 7
-492023.53125 -1117778.875 240.639999 4
-492014.125 -1117707.375 240.839996 2
-492013.625 -1117704.25 240.820007 1
-491974.84375 -1117408.25 240.630005 6
-492050.03125 -1117989.375 240.369995 7
-491966.875 -1117352.0 240.639999 9
-491967.5625 -1117358.25 240.529999 8
-492040.1875 -1117919.5 240.429993 9
-491978.0625 -1117441.375 241.460007 11
-492024.625 -1117801.0 241.009995 5
-491959.28125 -1117298.5 240.570007 4
-492009.3125 -1117683.625 240.889999 7
-492021.03125 -1117778.0 240.660004 5
-491968.40625 -1117373.375 240.050003 15
-492043.375 -1117950.375 240.259995 7
-492005.03125 -1117655.5 241.130005 5
-491996.125 -1117587.0 240.270004 4
-491969.75 -1117384.25 240.520004 5
-492022.40625 -1117790.75 240.710007 6
-492022.78125 -1117795.375 240.830002 2
-491982.5625 -1117486.625 240.970001 22
-492034.53125 -1117887.375 240.449997 2
-492012.96875 -1117721.75 240.729996 4
-492026.375 -1117826.625 240.770004 5
-492020.21875 -1117780.5 240.649994 2
-491998.25 -1117612.75 241.119995 3
-492031.125 -1117865.875 240.5 3
-492020.625 -1117785.125 240.720001 3
-491980.5625 -1117477.125 241.059998 18
-491982.59375 -1117492.75 240.309998 13
-491996.125 -1117597.25 241.369995 10
-491994.09375 -1117582.0 240.539993 9
-492001.5625 -1117639.75 241.279999 4
-492013.40625 -1117731.0 240.550003 5
-492044.59375 -1117971.75 240.419998 4
-492040.5625 -1117941.5 240.279999 1
-491998.28125 -1117616.5 241.429993 4
-491967.0625 -1117376.375 240.690002 7
-491998.40625 -1117617.875 241.5 3
-491975.125 -1117438.875 241.279999 5
-491969.25 -1117394.375 240.419998 5
-491960.1875 -1117326.75 240.529999 6
-491982.0625 -1117496.75 239.580002 2
-491979.375 -1117476.5 241.100006 6
-491999.78125 -1117634.375 241.369995 5
-491970.375 -1117408.0 240.529999 5
-491996.5625 -1117609.5 241.419998 3
-491991.4375 -1117571.375 239.089996 5
-491979.875 -1117482.875 241.220001 6
-491954.375 -1117288.25 240.559998 2
-491990.5625 -1117566.625 239.539993 7
-492039.375 -1117942.5 240.25 10
-491981.1875 -1117497.375 240.490005 7
-491980.65625 -1117493.875 241.330002 11
-491981.6875 -1117501.875 239.0 2
-491981.53125 -1117500.75 239.25 2
-491964.8125 -1117372.75 240.259995 3
-492011.59375 -1117733.375 240.550003 12
-491978.625 -1117481.0 241.169998 5
-491973.28125 -1117442.125 241.330002 5
-491990.875 -1117577.75 241.050003 9
-492014.0 -1117755.625 240.830002 4
-491973.0625 -1117441.0 241.460007 17
-492043.125 -1117981.625 240.449997 3
-492031.6875 -1117893.75 240.369995 4
-491987.25 -1117552.0 239.630005 17
-491980.71875 -1117502.125 240.100006 27
-491964.3125 -1117377.125 240.800003 4
-492016.21875 -1117777.125 240.869995 3
-491948.1875 -1117254.0 240.520004 1
-492015.75 -1117774.875 240.960007 2
-491990.625 -1117581.5 241.309998 6
-492041.65625 -1117974.625 240.470001 2
-491963.0 -1117370.25 240.830002 10
-491963.4375 -1117373.75 239.710007 9
-492020.9375 -1117818.25 240.759995 6
-491976.0 -1117472.25 240.880005 10
-491978.0 -1117488.0 241.369995 9
-492024.0625 -1117842.625 240.699997 5
-492029.34375 -1117883.75 240.410004 2
-492011.03125 -1117743.25 240.809998 7
-492018.25 -1117799.0 240.990005 3
-492008.6875 -1117725.5 240.839996 3
-491987.34375 -1117561.375 240.679993 4
-492022.65625 -1117834.125 240.800003 6
-491979.09375 -1117499.5 241.479996 9
-492017.09375 -1117792.25 240.990005 5
-491962.90625 -1117376.0 240.600006 3
-492038.96875 -1117961.875 240.449997 6
-492041.5625 -1117982.625 240.470001 5
-491988.875 -1117579.375 241.460007 4
-492025.4375 -1117860.5 240.470001 2
-491951.5 -1117291.75 240.550003 8
-492006.5 -1117715.25 240.850006 7
-491975.40625 -1117475.875 240.970001 4
-492031.1875 -1117908.375 240.389999 4
-491987.625 -1117573.5 241.460007 3
-491985.4375 -1117558.0 240.610001 5
-492013.8125 -1117777.125 240.869995 2
-491983.09375 -1117542.375 239.690002 9
-491988.46875 -1117584.0 241.479996 3
-491999.6875 -1117670.75 240.770004 7
-491983.5 -1117547.375 239.570007 12
-492024.0 -1117859.25 240.520004 1
-492041.15625 -1117992.375 240.289993 2
-492019.03125 -1117823.75 240.729996 2
-491980.90625 -1117531.75 239.339996 8
-491960.6875 -1117376.0 240.740005 14
-492041.40625 -1117997.875 240.320007 4
-491967.09375 -1117427.125 241.039993 3
-491957.96875 -1117357.125 240.479996 3
-491971.96875 -1117465.375 240.509995 19
-492019.25 -1117829.625 240.839996 4
-491959.4375 -1117369.875 240.869995 6
-491973.71875 -1117479.875 241.580002 6
-491979.375 -1117523.625 240.710007 10
-491953.75 -1117326.375 240.539993 4
-491979.0 -1117521.25 241.020004 16
-491979.71875 -1117527.0 239.389999 10
-491981.09375 -1117537.875 239.990005 3
-491961.3125 -1117385.75 240.589996 6
-491980.59375 -1117535.5 240.059998 6
-491973.8125 -1117484.125 241.850006 6
-492032.09375 -1117934.375 240.339996 8
-491977.09375 -1117511.875 241.520004 8
-491952.65625 -1117324.5 240.570007 1
-491980.53125 -1117541.625 240.009995 16
-492038.28125 -1117986.875 240.410004 5
-491958.40625 -1117373.25 239.699997 13
-491955.46875 -1117351.25 240.740005 7
-491966.90625 -1117440.125 241.389999 11
-491961.78125 -1117402.875 240.630005 4
-492024.84375 -1117890.5 240.369995 5
-492028.3125 -1117917.25 240.350006 3
-492014.9375 -1117815.125 240.800003 4
-491971.34375 -1117480.375 241.789993 3
-491956.96875 -1117370.0 240.880005 4
-491989.875 -1117623.375 241.279999 4
-492005.09375 -1117740.875 240.539993 8
-491987.875 -1117608.875 241.399994 8
-491975.5625 -1117515.75 241.619995 9
-492004.15625 -1117736.375 240.729996 2
-491972.21875 -1117490.75 241.589996 7
-492002.3125 -1117722.375 240.779999 2
-492033.96875 -1117966.5 240.460007 4
-492012.46875 -1117802.25 240.869995 5
-492003.1875 -1117731.625 240.809998 2
-492010.375 -1117787.375 240.979996 5
-492002.5 -1117728.25 240.830002 2
-491975.125 -1117520.5 241.509995 5
-492027.9375 -1117926.75 240.309998 7
-491948.65625 -1117317.875 240.509995 2
-491955.1875 -1117368.875 240.899994 18
-491969.40625 -1117480.0 241.830002 7
-491971.53125 -1117496.75 241.440002 6
-491992.125 -1117655.625 241.039993 4
-491953.4375 -1117359.375 240.5 4
-491992.46875 -1117659.875 241.009995 3
-491971.875 -1117501.375 241.419998 4
-491953.1875 -1117358.0 240.440002 3
-491963.8125 -1117440.0 239.169998 5
-491966.78125 -1117463.875 240.589996 7
-492005.46875 -1117764.5 240.740005 6
-492033.34375 -1117979.0 240.449997 2
-492007.25 -1117778.5 240.919998 2
-491967.3125 -1117471.375 240.850006 9
-492001.625 -1117736.375 240.75 4
-491976.40625 -1117543.0 241.320007 8
-491962.6875 -1117438.375 241.509995 1
-492006.28125 -1117774.0 240.899994 2
-491966.25 -1117466.5 240.710007 7
-492009.53125 -1117800.375 240.789993 1
-492002.28125 -1117744.625 240.449997 5
-492010.6875 -1117809.625 240.830002 1
-492028.40625 -1117946.0 240.369995 3
-491968.34375 -1117483.875 241.460007 9
-492022.59375 -1117901.5 240.330002 2
-492011.28125 -1117814.875 240.720001 4
-491971.375 -1117508.25 241.410004 2
-492013.96875 -1117836.5 240.830002 1
-491965.1875 -1117461.625 240.419998 8
-491974.8125 -1117536.75 241.25 7
-491961.8125 -1117437.125 241.580002 3
-491979.75 -1117575.625 241.190002 6
-491982.4375 -1117596.625 241.330002 1
-492031.03125 -1117971.0 240.380005 2
-491998.46875 -1117721.375 240.669998 3
-491969.9375 -1117503.375 241.440002 3
-491961.375 -1117438.25 238.929993 2
-491960.90625 -1117435.0 241.479996 6
-492031.28125 -1117976.625 240.460007 1
-491953.09375 -1117375.125 240.729996 12
-491991.375 -1117670.625 240.740005 3
-492007.0625 -1117794.0 240.860001 1
-492016.71875 -1117869.875 240.369995 2
-491945.625 -1117322.875 240.570007 2
-491974.4375 -1117545.0 241.360001 2
-491984.84375 -1117625.375 241.160004 3
-492002.9375 -1117764.75 240.539993 3
-492010.15625 -1117820.625 240.720001 6
-492027.625 -1117955.125 240.399994 1
-492022.21875 -1117913.5 240.339996 1
-491946.125 -1117329.0 240.610001 1
-492032.0 -1117990.5 240.350006 6
-492022.65625 -1117922.125 240.259995 4
-491966.1875 -1117488.125 241.529999 5
-491947.625 -1117347.375 240.690002 2
-492000.03125 -1117751.0 240.5 2
-491997.5625 -1117732.75 240.789993 1
-491972.84375 -1117542.75 241.309998 4
-492003.15625 -1117776.25 240.880005 1
-491941.09375 -1117300.0 240.559998 2
-491988.875 -1117669.75 240.759995 2
-491998.15625 -1117741.875 240.75 1
-492028.8125 -1117978.375 240.410004 2
-491994.375 -1117714.5 240.699997 2
-492016.03125 -1117881.375 240.300003 1
-491990.03125 -1117681.25 240.850006 2
-491968.8125 -1117518.5 241.350006 2
-491978.09375 -1117590.0 241.229996 2
-492000.71875 -1117764.25 240.389999 2
-491945.875 -1117342.375 240.619995 1
-492006.09375 -1117805.875 240.759995 3
-492009.71875 -1117834.0 240.820007 1
-492019.25 -1117907.25 240.339996 1
-491972.25 -1117545.75 241.360001 2
-491955.625 -1117418.5 240.889999 1
-491987.21875 -1117661.75 240.960007 1
-491962.125 -1117468.875 241.350006 1
-491966.15625 -1117500.375 241.630005 1
-491990.53125 -1117688.5 240.889999 1
-492083.875 -1117623.375 241.419998 9
-492052.84375 -1117384.5 240.960007 18
-492105.96875 -1117793.375 241.820007 21
-492065.25 -1117480.25 240.690002 10
-492069.90625 -1117516.25 240.770004 14
-492073.625 -1117545.125 240.800003 8
-492120.03125 -1117902.5 240.929993 3
-492111.65625 -1117838.5 241.179993 7
-492091.46875 -1117683.25 241.600006 11
-492101.375 -1117759.5 241.600006 15
-492124.0 -1117933.875 240.850006 6
-492087.09375 -1117649.875 241.070007 9
-492049.53125 -1117363.75 240.520004 9
-492061.34375 -1117455.875 240.429993 15
-492054.78125 -1117406.0 240.449997 11
-492055.9375 -1117418.375 240.470001 14
-492114.65625 -1117871.25 240.850006 13
-492106.34375 -1117808.375 241.399994 3
-492076.3125 -1117577.375 240.910004 12
-492089.5 -1117679.875 241.649994 19
-492082.96875 -1117630.0 241.529999 11
-492129.78125 -1117990.5 240.839996 9
-492106.71875 -1117814.375 241.330002 5
-492074.125 -1117563.75 240.860001 3
-492065.90625 -1117500.75 240.720001 7
-492114.78125 -1117877.25 240.809998 8
-492080.9375 -1117618.0 241.210007 6
-492064.0 -1117488.0 240.660004 8
-492117.9375 -1117903.0 240.880005 9
-492074.15625 -1117566.75 240.729996 7
-492128.3125 -1117983.5 240.710007 5
-492050.4375 -1117384.625 241.009995 21
-492047.25 -1117361.5 240.539993 10
-492062.53125 -1117478.875 240.669998 10
-492099.8125 -1117766.0 239.660004 5
-492072.40625 -1117555.5 240.839996 3
-492099.90625 -1117767.25 239.130005 6
-492102.125 -1117784.375 239.059998 4
-492125.65625 -1117966.125 240.880005 7
-492068.78125 -1117528.5 240.75 3
-492069.125 -1117532.5 240.690002 6
-492061.71875 -1117475.625 240.509995 9
-492103.09375 -1117794.0 241.570007 5
-492098.78125 -1117762.375 241.460007 8
-492083.6875 -1117646.375 241.020004 14
-492100.1875 -1117774.0 240.050003 11
-492102.09375 -1117788.75 241.720001 6
-492048.4375 -1117376.25 240.839996 10
-492056.46875 -1117439.125 240.470001 13
-492092.28125 -1117716.0 241.270004 5
-492118.875 -1117921.625 240.889999 3
-492100.65625 -1117782.125 239.259995 5
-492097.34375 -1117756.875 241.460007 10
-492066.96875 -1117523.375 240.660004 9
-492109.28125 -1117849.25 241.029999 10
-492052.5 -1117412.5 240.460007 4
-492049.84375 -1117392.5 240.600006 13
-492099.625 -1117776.375 240.080002 10
-492087.3125 -1117682.0 241.600006 7
-492100.6875 -1117784.875 241.5 9
-492098.84375 -1117770.625 241.550003 10
-492071.65625 -1117563.125 240.860001 3
-492072.125 -1117567.375 240.710007 5
-492124.65625 -1117971.625 240.899994 4
-492068.71875 -1117544.125 240.800003 2
-492043.84375 -1117353.25 240.550003 5
-492072.5625 -1117574.5 240.830002 5
-492125.03125 -1117978.5 240.75 4
-492110.96875 -1117871.75 240.699997 7
-492088.0 -1117695.375 241.330002 2
-492078.84375 -1117625.0 241.669998 5
-492102.75 -1117809.875 241.279999 6
-492098.90625 -1117781.0 241.619995 10
-492046.5 -1117377.875 240.389999 20
-492050.25 -1117410.375 240.520004 7
-492075.5625 -1117607.0 240.960007 10
-492084.625 -1117676.875 241.380005 12
-492105.53125 -1117838.375 241.100006 3
-492060.46875 -1117492.625 240.669998 6
-492048.3125 -1117399.25 240.369995 13
-492070.25 -1117568.5 240.850006 3
-492112.75 -1117896.75 240.850006 6
-492110.375 -1117879.25 240.850006 5
-492087.8125 -1117706.5 241.160004 4
-492079.5 -1117642.375 241.380005 19
-492052.3125 -1117434.5 240.460007 4
-492076.3125 -1117620.0 241.539993 5
-492043.71875 -1117369.625 240.789993 5
-492103.6875 -1117831.25 241.160004 3
-492069.40625 -1117567.75 240.869995 4
-492057.28125 -1117477.125 240.649994 2
-492115.84375 -1117928.375 240.850006 4
-492077.625 -1117635.25 241.350006 6
-492087.1875 -1117709.875 241.110001 3
-492057.15625 -1117479.125 240.589996 6
-492045.875 -1117392.875 240.779999 11
-492097.84375 -1117793.125 241.419998 8
-492051.21875 -1117436.25 240.539993 3
-492085.59375 -1117701.875 241.240005 3
-492066.03125 -1117554.375 240.850006 2
-492060.1875 -1117509.625 240.699997 6
-492049.03125 -1117424.0 240.529999 7
-492066.53125 -1117559.125 240.710007 4
-492116.53125 -1117944.75 240.770004 6
-492094.34375 -1117777.375 241.389999 5
-492043.15625 -1117383.75 240.889999 17
-492064.0625 -1117545.625 240.759995 5
-492114.71875 -1117935.75 240.789993 6
-492100.125 -1117824.0 241.190002 6
-492120.78125 -1117983.25 240.740005 2
-492106.375 -1117872.5 240.809998 9
-492111.25 -1117910.25 240.830002 8
-492071.25 -1117603.375 241.029999 3
-492073.125 -1117617.875 241.479996 3
-492054.9375 -1117478.125 240.580002 4
-492081.125 -1117680.0 241.539993 7
-492101.9375 -1117840.875 241.080002 10
-492065.09375 -1117557.625 240.720001 8
-492061.875 -1117534.375 240.729996 13
-492069.3125 -1117592.75 240.929993 1
-492057.40625 -1117501.25 240.699997 3
-492040.75 -1117373.375 240.869995 6
-492108.625 -1117898.75 240.800003 5
-492066.96875 -1117580.5 240.830002 4
-492049.0 -1117442.5 240.570007 5
-492053.3125 -1117476.25 240.630005 4
-492116.5 -1117962.75 240.789993 9
-492097.4375 -1117816.25 241.179993 2
-492040.59375 -1117379.5 239.720001 6
-492117.6875 -1117972.875 240.710007 7
-492071.0625 -1117614.5 241.309998 3
-492044.375 -1117410.0 240.460007 6
-492041.875 -1117391.125 240.559998 7
-492092.875 -1117783.625 241.369995 3
-492049.96875 -1117453.625 240.520004 10
-492098.75 -1117829.25 241.179993 4
-492051.78125 -1117469.125 240.559998 3
-492045.28125 -1117419.125 240.539993 5
-492092.1875 -1117780.125 241.399994 3
-492089.25 -1117759.5 241.360001 5
-492078.5625 -1117678.0 241.509995 16
-492082.40625 -1117707.75 241.139999 4
-492062.0625 -1117551.5 240.800003 8
-492037.8125 -1117364.875 240.610001 6
-492058.3125 -1117523.75 240.75 11
-492109.75 -1117920.125 240.800003 5
-492085.75 -1117736.375 241.309998 1
-492051.40625 -1117472.625 240.509995 1
-492044.75 -1117421.875 240.589996 6
-492117.53125 -1117982.25 240.679993 12
-492039.375 -1117381.0 240.139999 13
-492068.78125 -1117607.875 241.139999 4
-492041.9375 -1117403.25 240.429993 8
-492070.625 -1117625.375 241.449997 8
-492104.5625 -1117888.0 240.830002 3
-492101.46875 -1117865.625 240.770004 3
-492062.0625 -1117563.625 240.789993 3
-492052.03125 -1117487.0 240.699997 3
-492094.84375 -1117816.375 241.190002 7
-492118.34375 -1117998.75 240.75 5
-492059.5625 -1117546.75 240.740005 12
-492099.15625 -1117851.5 240.940002 7
-492038.25 -1117383.125 240.75 8
-492099.375 -1117856.0 241.0 5
-492105.28125 -1117902.5 240.889999 6
-492062.0 -1117570.25 240.830002 1
-492103.84375 -1117892.25 240.779999 2
-492078.03125 -1117693.75 241.289993 2
-492048.75 -1117471.375 240.509995 12
-492039.71875 -1117403.875 240.619995 6
-492100.125 -1117870.375 240.779999 1
-492093.5625 -1117820.5 241.179993 3
-492066.6875 -1117615.375 241.570007 10
-492099.125 -1117865.75 240.720001 7
-492108.875 -1117940.875 240.729996 3
-492038.8125 -1117401.75 240.710007 6
-492085.78125 -1117763.75 241.380005 3
-492110.09375 -1117950.875 240.740005 2
-492064.5 -1117600.125 241.080002 5
-492039.3125 -1117406.875 240.389999 9
-492059.78125 -1117564.75 240.839996 3
-492033.09375 -1117360.25 240.570007 6
-492061.4375 -1117579.125 240.910004 7
-492045.0625 -1117453.375 240.589996 3
-492069.46875 -1117641.125 241.399994 13
-492034.15625 -1117370.375 240.789993 6
-492042.84375 -1117437.25 240.570007 11
-492101.5 -1117888.625 240.830002 3
-492094.59375 -1117836.125 241.149994 6
-492077.46875 -1117706.0 241.169998 2
-492035.4375 -1117383.0 240.75 15
-492073.1875 -1117675.5 241.550003 12
-492042.84375 -1117442.5 240.600006 2
-492044.40625 -1117455.125 240.520004 5
-492034.5 -1117379.75 239.740005 14
-492051.71875 -1117513.75 240.759995 4
-492065.84375 -1117623.25 241.410004 1
-492098.3125 -1117873.75 240.759995 5
-492073.125 -1117681.5 241.529999 1
-492042.4375 -1117447.25 240.509995 5
-492088.53125 -1117802.625 241.320007 12
-492039.34375 -1117424.25 240.639999 3
-492107.875 -1117952.0 240.720001 3
-492080.40625 -1117740.875 241.229996 5
-492091.40625 -1117828.0 241.130005 2
-492037.8125 -1117418.25 240.529999 5
-492085.8125 -1117790.0 241.380005 2
-492055.46875 -1117556.875 240.820007 3
-492077.46875 -1117726.125 241.229996 4
-492035.96875 -1117409.625 240.490005 8
-492031.4375 -1117375.5 240.830002 7
-492028.5625 -1117353.75 240.580002 7
-492071.4375 -1117685.375 241.410004 3
-492099.875 -1117904.125 240.740005 2
-492069.875 -1117673.375 241.25 11
-492030.375 -1117370.5 240.740005 5
-492063.4375 -1117625.75 241.169998 9
-492053.6875 -1117553.25 240.75 3
-492033.21875 -1117396.25 240.490005 1
-492089.90625 -1117832.5 241.050003 5
-492033.96875 -1117402.25 240.660004 9
-492028.78125 -1117363.0 240.580002 6
-492109.59375 -1117985.5 240.759995 9
-492096.34375 -1117884.625 240.800003 3
-492040.28125 -1117453.875 240.529999 6
-492104.375 -1117948.0 240.75 5
-492051.875 -1117545.125 240.779999 1
-492096.5625 -1117889.0 240.759995 1
-492045.15625 -1117493.5 240.679993 4
-492038.5 -1117442.75 240.539993 4
-492081.8125 -1117776.375 241.309998 4
-492100.90625 -1117924.125 240.740005 3
-492036.40625 -1117428.375 240.679993 3
-492025.15625 -1117345.5 240.5 1
-492029.03125 -1117375.375 240.880005 9
-492091.6875 -1117858.625 240.860001 8
-492040.90625 -1117468.5 240.649994 2
-492077.9375 -1117753.25 241.279999 5
-492101.0 -1117931.875 240.740005 2
-492048.5625 -1117528.75 240.720001 5
-492058.3125 -1117603.875 241.330002 3
-492029.8125 -1117385.0 240.830002 6
-492033.84375 -1117416.25 240.570007 14
-492038.1875 -1117450.25 240.630005 2
-492040.8125 -1117470.875 240.589996 13
-492029.46875 -1117384.0 240.889999 7
-492051.375 -1117554.375 240.710007 3
-492063.15625 -1117646.125 240.789993 17
-492028.46875 -1117379.5 239.910004 18
-492105.375 -1117971.625 240.740005 5
-492066.375 -1117672.125 241.729996 8
-492094.5625 -1117889.375 240.710007 3
-492058.46875 -1117612.5 241.649994 4
-492072.5 -1117720.5 241.220001 4
-492041.84375 -1117484.75 240.649994 6
-492035.6875 -1117438.125 240.600006 2
-492053.71875 -1117576.75 240.910004 6
-492039.40625 -1117467.125 240.649994 10
-492095.59375 -1117899.625 240.800003 2
-492032.0625 -1117411.375 240.669998 11
-492080.6875 -1117786.125 241.320007 5
-492097.1875 -1117913.5 240.800003 2
-492085.03125 -1117820.125 241.139999 1
-492076.96875 -1117758.25 241.25 7
-492090.71875 -1117864.75 240.820007 3
-492034.21875 -1117430.875 240.610001 2
-492058.34375 -1117616.875 241.369995 8
-492073.875 -1117736.625 241.179993 8
-492066.15625 -1117677.75 241.470001 2
-492043.4375 -1117503.875 240.740005 8
-492034.90625 -1117439.5 240.610001 6
-492065.25 -1117673.125 241.660004 6
-492036.375 -1117451.875 240.639999 4
-492106.375 -1117991.0 240.729996 6
-492091.28125 -1117875.0 240.699997 5
-492060.375 -1117637.25 241.289993 6
-492103.15625 -1117967.75 240.660004 6
-492048.15625 -1117544.875 240.800003 4
-492099.46875 -1117941.25 240.690002 2
-492041.15625 -1117493.125 240.550003 3
-492028.90625 -1117399.375 240.410004 13
-492025.0625 -1117370.25 240.649994 16
-492032.40625 -1117427.375 240.660004 8
-492066.0625 -1117687.75 241.380005 3
-492079.03125 -1117788.875 241.240005 5
-492040.125 -1117491.5 240.649994 1
-492053.0 -1117591.25 241.149994 1
-492040.65625 -1117498.125 240.699997 4
-492033.875 -1117446.25 240.660004 2
-492087.03125 -1117855.75 240.839996 5
-492057.65625 -1117630.5 241.240005 3
-492018.625 -1117330.625 240.539993 1
-492034.28125 -1117451.125 240.619995 4
-492086.375 -1117852.375 240.880005 3
-492058.75 -1117640.125 241.070007 10
-492075.5 -1117769.125 241.210007 4
-492020.78125 -1117348.125 240.509995 8
-492062.28125 -1117669.25 241.479996 10
-492100.40625 -1117962.875 240.610001 8
-492082.3125 -1117825.0 241.089996 5
-492045.5625 -1117543.0 240.759995 4
-492093.25 -1117911.375 240.779999 3
-492062.90625 -1117678.0 241.429993 2
-492083.84375 -1117839.25 241.130005 5
