X Y Z Points
-489893.46875 -1119078.25 271.959991 3
-489888.34375 -1119039.875 271.029999 5
-489887.65625 -1119035.5 270.880005 5
-489874.0 -1118931.0 264.209991 11
-489856.5 -1118797.0 255.880005 8
-489862.96875 -1118847.0 255.270004 2
-489891.9375 -1119070.25 271.799988 8
-489850.40625 -1118750.875 259.779999 1
-489882.40625 -1119006.25 269.720001 10
-489878.15625 -1118974.625 268.040009 8
-489847.96875 -1118743.625 260.309998 3
-489848.3125 -1118749.375 259.76001 3
-489860.71875 -1118847.375 255.369995 1
-489882.65625 -1119016.5 270.26001 7
-489869.25 -1118916.125 263.01001 11
-489846.96875 -1118748.25 259.839996 2
-489856.625 -1118822.625 255.089996 7
-489877.375 -1118986.25 268.950012 7
-489883.0625 -1119030.25 270.790009 2
-489890.375 -1119090.25 272.380005 8
-489857.25 -1118838.75 255.0 5
-489860.9375 -1118869.375 257.910004 12
-489874.78125 -1118979.0 268.529999 8
-489860.09375 -1118866.5 257.619995 6
-489862.40625 -1118893.5 260.809998 3
-489857.59375 -1118858.5 256.640015 2
-489862.96875 -1118901.0 261.649994 7
-489879.71875 -1119033.875 271.01001 12
-489886.96875 -1119090.375 272.420013 8
-489850.3125 -1118809.25 255.160004 3
-489859.8125 -1118886.875 260.25 12
-489843.1875 -1118759.625 258.320007 8
-489854.75 -1118851.125 255.970001 4
-489868.3125 -1118957.125 267.170013 6
-489846.03125 -1118786.25 256.059998 2
-489850.625 -1118823.125 255.020004 5
-489871.65625 -1118986.375 269.059998 5
-489846.53125 -1118796.625 255.5 6
-489887.6875 -1119116.125 272.920013 8
-489851.5 -1118841.625 255.229996 1
-489862.09375 -1118925.75 264.480011 7
-489852.9375 -1118855.375 256.609985 8
-489843.40625 -1118784.0 256.049988 8
-489868.15625 -1118976.25 268.619995 7
-489840.25 -1118764.625 257.540009 13
-489876.5625 -1119043.875 271.410004 8
-489837.6875 -1118745.0 259.950012 10
-489877.625 -1119054.0 271.730011 8
-489869.53125 -1118991.875 269.390015 3
-489842.5 -1118786.375 255.860001 11
-489847.90625 -1118831.25 254.910004 3
-489881.46875 -1119090.0 272.589996 8
-489864.28125 -1118959.625 267.470001 2
-489848.5625 -1118840.75 255.259995 9
-489850.375 -1118859.5 257.589996 8
-489864.46875 -1118969.875 268.26001 5
-489848.84375 -1118855.375 257.200012 14
-489867.53125 -1119000.0 269.799988 4
-489842.6875 -1118814.25 254.919998 5
-489846.96875 -1118848.5 256.040009 12
-489853.15625 -1118898.125 262.299988 8
-489876.40625 -1119081.25 272.48999 6
-489860.78125 -1118961.25 267.820007 4
-489853.34375 -1118914.25 264.040009 7
-489864.15625 -1118997.5 269.76001 1
-489880.3125 -1119123.5 273.26001 6
-489859.875 -1118969.5 268.399994 4
-489855.78125 -1118939.75 266.48999 5
-489862.875 -1118999.75 269.920013 9
-489844.65625 -1118864.0 258.640015 8
-489830.375 -1118755.875 258.26001 12
-489839.5625 -1118827.0 254.850006 8
-489873.5 -1119090.75 272.779999 1
-489872.96875 -1119087.0 272.700012 8
-489850.9375 -1118923.875 265.220001 6
-489853.90625 -1118950.75 267.309998 9
-489864.53125 -1119032.5 271.209991 15
-489839.25 -1118842.375 256.230011 18
-489854.03125 -1118956.5 267.709991 7
-489840.96875 -1118857.0 258.089996 8
-489832.4375 -1118791.5 255.119995 6
-489868.6875 -1119072.125 272.380005 11
-489873.09375 -1119110.75 273.130005 5
-489825.125 -1118745.375 259.220001 1
-489843.3125 -1118889.125 262.029999 2
-489831.6875 -1118804.375 254.960007 7
-489846.59375 -1118923.125 265.420013 9
-489854.1875 -1118981.625 269.329987 6
-489842.4375 -1118891.625 262.399994 7
-489828.8125 -1118791.25 255.029999 16
-489833.9375 -1118833.25 255.210007 7
-489868.09375 -1119096.5 272.950012 2
-489850.59375 -1118964.5 268.410004 14
-489838.90625 -1118875.875 260.579987 13
-489863.75 -1119075.75 272.600006 8
-489833.96875 -1118847.125 257.179993 19
-489842.71875 -1118914.5 264.73999 5
-489831.21875 -1118826.75 254.919998 1
-489822.5 -1118760.625 257.149994 12
-489831.5625 -1118831.5 255.25 7
-489870.21875 -1119129.625 273.540009 22
-489861.46875 -1119064.375 272.339996 10
-489852.59375 -1119001.375 270.200012 7
-489834.03125 -1118859.875 258.899994 3
-489853.125 -1119007.25 270.450012 7
-489839.03125 -1118898.875 263.589996 7
-489828.875 -1118820.75 254.759995 3
-489855.96875 -1119032.75 271.369995 8
-489829.5 -1118829.125 255.080002 10
-489818.34375 -1118751.5 258.01001 1
-489831.46875 -1118866.25 259.850006 2
-489820.03125 -1118780.25 255.240005 4
-489818.3125 -1118768.75 256.160004 7
-489830.78125 -1118869.75 260.410004 2
-489846.65625 -1118993.375 270.01001 14
-489843.75 -1118971.625 269.059998 13
-489820.6875 -1118795.25 254.860001 5
-489824.3125 -1118823.25 254.860001 9
-489815.09375 -1118754.125 257.570007 3
-489858.78125 -1119092.0 273.019989 2
-489851.4375 -1119036.375 271.589996 8
-489834.21875 -1118904.625 264.380005 8
-489824.90625 -1118833.625 256.019989 14
-489819.53125 -1118793.0 254.860001 7
-489862.09375 -1119123.0 273.470001 11
-489816.28125 -1118773.5 255.580002 2
-489837.0 -1118933.875 266.910004 6
-489854.75 -1119077.875 272.880005 11
-489819.0625 -1118807.125 254.529999 10
-489827.65625 -1118877.375 261.769989 9
-489820.25 -1118825.0 255.139999 13
-489823.09375 -1118848.75 258.329987 3
-489810.21875 -1118750.25 257.73999 4
-489854.09375 -1119090.0 273.049988 3
-489836.34375 -1118956.0 268.320007 3
-489836.375 -1118958.25 268.559998 2
-489834.84375 -1118947.125 267.790009 4
-489843.625 -1119014.875 270.980011 9
-489813.34375 -1118782.5 254.940002 3
-489819.53125 -1118830.375 256.040009 11
-489827.34375 -1118895.25 263.929993 5
-489829.84375 -1118918.625 265.940002 4
-489808.09375 -1118754.375 257.350006 0
-489812.1875 -1118786.0 254.839996 2
-489845.71875 -1119044.5 271.970001 3
-489810.28125 -1118772.5 255.559998 1
-489831.15625 -1118934.375 267.140015 4
-489820.78125 -1118856.875 259.390015 0
-489845.1875 -1119046.125 272.049988 0
-489836.78125 -1118981.625 269.660004 8
-489827.09375 -1118910.625 265.350006 3
-489882.40625 -1119337.25 274.149994 4
-489846.125 -1119058.25 272.399994 5
-489875.96875 -1119288.375 274.290009 21
-489895.59375 -1119440.0 273.220001 3
-489841.84375 -1119026.625 271.350006 5
-489886.1875 -1119368.75 273.890015 11
-489871.375 -1119255.625 274.320007 14
-489879.9375 -1119324.0 274.450012 31
-489893.0 -1119426.375 273.290009 12
-489858.90625 -1119165.125 273.920013 7
-489895.59375 -1119447.75 273.140015 10
-489824.90625 -1118904.25 264.769989 4
-489815.875 -1118835.375 256.959991 3
-489883.0 -1119352.0 273.940002 5
-489899.78125 -1119481.125 272.51001 9
-489846.5625 -1119072.0 272.73999 12
-489852.6875 -1119119.875 273.589996 14
-489883.125 -1119354.5 273.880005 4
-489863.75 -1119206.25 274.119995 10
-489860.9375 -1119184.875 273.970001 13
-489817.40625 -1118850.375 258.829987 2
-489830.5 -1118952.75 268.339996 5
-489880.5625 -1119340.5 274.019989 5
-489829.03125 -1118945.75 267.970001 10
-489813.53125 -1118826.625 255.589996 1
-489856.46875 -1119160.25 273.869995 8
-489903.28125 -1119522.5 271.709991 7
-489848.875 -1119104.25 273.339996 4
-489853.4375 -1119140.75 273.75 2
-489809.625 -1118805.25 254.369995 8
-489835.21875 -1119004.25 270.619995 2
-489885.90625 -1119394.875 273.700012 7
-489829.34375 -1118960.625 268.910004 5
-489887.96875 -1119412.5 273.429993 3
-489812.25 -1118830.375 256.190002 3
-489811.03125 -1118821.5 255.369995 2
-489819.0625 -1118883.75 263.130005 10
-489839.71875 -1119042.875 272.01001 6
-489874.5625 -1119311.5 274.23999 18
-489834.03125 -1119000.875 270.559998 2
-489897.84375 -1119493.125 272.209991 5
-489812.59375 -1118837.375 257.220001 5
-489863.625 -1119231.5 274.26001 7
-489901.65625 -1119524.75 271.619995 4
-489806.8125 -1118795.25 254.460007 4
-489898.0625 -1119498.375 272.130005 3
-489865.21875 -1119247.5 274.26001 5
-489812.28125 -1118842.125 257.970001 2
-489890.09375 -1119441.5 273.089996 3
-489813.625 -1118854.5 259.470001 6
-489820.15625 -1118906.625 265.26001 7
-489860.9375 -1119221.25 274.140015 4
-489875.78125 -1119336.375 274.040009 6
-489843.8125 -1119093.0 273.220001 6
-489878.875 -1119363.375 273.880005 2
-489892.09375 -1119465.5 272.820007 7
-489846.75 -1119119.0 273.73999 17
-489807.75 -1118819.0 255.229996 5
-489854.75 -1119180.875 274.029999 9
-489833.65625 -1119020.5 271.299988 5
-489848.75 -1119138.625 273.76001 6
-489878.71875 -1119375.0 273.799988 4
-489805.125 -1118810.5 254.490005 16
-489883.25 -1119412.0 273.420013 8
-489887.9375 -1119449.875 273.019989 7
-489879.90625 -1119390.125 273.670013 5
-489801.8125 -1118789.375 254.479996 1
-489865.3125 -1119277.875 274.230011 5
-489806.34375 -1118824.25 255.889999 2
-489871.875 -1119329.5 274.109985 4
-489854.1875 -1119196.75 274.089996 6
-489835.96875 -1119056.875 272.420013 11
-489828.84375 -1119003.75 270.730011 6
-489841.78125 -1119109.75 273.559998 7
-489867.5 -1119308.625 274.309998 14
-489869.3125 -1119322.625 274.079987 3
-489819.46875 -1118939.75 267.839996 9
-489799.75 -1118789.5 254.380005 4
-489805.40625 -1118833.75 257.079987 3
-489795.4375 -1118757.375 256.76001 5
-489825.40625 -1118989.625 270.25 9
-489811.375 -1118883.0 263.470001 11
-489867.6875 -1119317.5 274.049988 3
-489847.09375 -1119159.75 274.0 3
-489827.3125 -1119010.25 271.0 3
-489883.3125 -1119443.0 273.059998 3
-489886.875 -1119473.75 272.420013 7
-489833.0 -1119064.75 272.640015 5
-489801.625 -1118824.25 256.149994 4
-489829.125 -1119038.0 271.98999 5
-489865.375 -1119317.75 273.929993 9
-489843.9375 -1119152.875 273.98999 5
-489797.5625 -1118797.75 254.020004 3
-489853.0625 -1119225.25 274.200012 0
-489849.5625 -1119200.5 274.109985 3
-489854.71875 -1119241.75 274.190002 9
-489862.59375 -1119302.75 274.480011 3
-489797.84375 -1118804.75 254.080002 15
-489889.46875 -1119510.0 271.670013 6
-489804.15625 -1118854.5 260.019989 9
-489840.53125 -1119135.75 273.779999 4
-489820.53125 -1118983.0 270.0 6
-489799.34375 -1118820.75 255.649994 8
-489825.3125 -1119020.875 271.380005 7
-489850.0 -1119211.0 274.179993 9
-489855.75 -1119255.75 274.359985 3
-489878.125 -1119428.75 273.130005 6
-489845.4375 -1119178.625 274.079987 6
-489795.34375 -1118793.5 254.059998 2
-489831.03125 -1119068.0 272.890015 5
-489866.8125 -1119343.75 273.790009 12
-489800.65625 -1118834.875 257.589996 3
-489811.21875 -1118917.125 266.559998 4
-489854.375 -1119249.5 274.350006 3
-489837.40625 -1119120.125 273.700012 2
-489793.5625 -1118783.125 254.580002 9
-489799.3125 -1118827.875 256.73999 3
-489845.625 -1119184.375 274.160004 2
-489871.875 -1119387.0 273.619995 6
-489813.40625 -1118937.5 267.869995 9
-489858.65625 -1119286.625 274.279999 4
-489835.84375 -1119111.0 273.600006 20
-489809.4375 -1118908.125 265.899994 3
-489880.5 -1119455.375 272.779999 10
-489868.6875 -1119366.75 273.769989 8
-489788.375 -1118749.375 257.130005 12
-489837.71875 -1119129.25 273.820007 3
-489800.78125 -1118846.5 258.980011 2
-489887.4375 -1119514.5 271.540009 2
-489826.875 -1119049.125 272.339996 5
-489886.03125 -1119506.875 271.630005 2
-489876.75 -1119436.75 272.980011 4
-489872.90625 -1119407.75 273.350006 5
-489881.28125 -1119473.625 272.290009 7
-489805.625 -1118893.5 264.619995 4
-489859.09375 -1119305.25 274.339996 6
-489823.15625 -1119030.875 271.73999 11
-489818.5 -1118995.25 270.480011 2
-489859.59375 -1119312.0 274.220001 14
-489798.125 -1118840.875 258.390015 1
-489868.25 -1119382.0 273.619995 3
-489800.78125 -1118864.0 261.690002 4
-489812.75 -1118956.125 268.959991 3
-489843.625 -1119194.75 274.070007 9
-489882.0 -1119490.625 271.920013 1
-489790.40625 -1118786.25 254.160004 7
-489842.34375 -1119186.875 274.089996 6
-489853.5625 -1119273.75 274.179993 2
-489855.375 -1119288.25 274.179993 2
-489793.28125 -1118813.75 255.050003 8
-489850.40625 -1119253.625 274.350006 7
-489792.34375 -1118808.25 254.029999 3
-489836.375 -1119150.75 273.959991 7
-489827.28125 -1119081.375 273.200012 5
-489884.34375 -1119522.0 271.390015 1
-489850.8125 -1119264.375 274.350006 6
-489812.0 -1118966.5 269.369995 1
-489799.125 -1118868.0 262.339996 3
-489843.0 -1119205.625 274.170013 7
-489824.0625 -1119061.75 272.660004 5
-489867.5625 -1119397.125 273.390015 2
-489883.09375 -1119517.0 271.420013 1
-489859.1875 -1119332.875 273.929993 7
-489807.65625 -1118938.375 268.01001 10
-489813.46875 -1118983.5 270.100006 12
-489821.46875 -1119046.0 272.269989 3
-489852.3125 -1119283.625 274.200012 2
-489794.75 -1118841.25 258.559998 3
-489824.28125 -1119069.75 272.929993 1
-489866.15625 -1119392.0 273.470001 3
-489879.03125 -1119492.125 271.859985 6
-489810.78125 -1118968.625 269.540009 5
-489880.5 -1119510.0 271.51001 3
-489835.03125 -1119160.125 274.089996 6
-489856.375 -1119324.75 273.980011 1
-489785.5625 -1118781.125 254.320007 6
-489788.625 -1118806.875 253.710007 12
-489860.34375 -1119359.875 273.769989 7
-489791.28125 -1118829.5 257.279999 2
-489851.9375 -1119296.75 274.410004 6
-489868.75 -1119427.375 273.029999 3
-489795.46875 -1118864.125 261.920013 4
-489814.15625 -1119008.5 271.019989 2
-489868.96875 -1119432.375 272.959991 7
-489803.96875 -1118933.75 267.799988 8
-489854.0 -1119319.625 273.970001 2
-489791.3125 -1118837.625 258.359985 1
-489835.59375 -1119179.5 274.179993 15
-489789.96875 -1118829.375 257.380005 8
-489783.03125 -1118777.375 254.759995 4
-489796.21875 -1118879.5 263.690002 7
-489830.0 -1119139.625 273.859985 3
-489828.28125 -1119126.75 273.839996 5
-489787.625 -1118816.875 255.449997 7
-489800.34375 -1118915.625 266.700012 6
-489878.40625 -1119516.5 271.329987 2
-489788.3125 -1118823.375 256.679993 4
-489869.6875 -1119450.375 272.690002 1
-489849.6875 -1119298.125 274.410004 17
-489779.8125 -1118762.375 256.079987 7
-489874.96875 -1119494.875 271.670013 8
-489878.53125 -1119522.875 271.359985 2
-489781.875 -1118779.25 254.369995 5
-489850.03125 -1119306.625 274.320007 5
-489796.46875 -1118895.625 265.200012 3
-489813.75 -1119029.125 271.790009 1
-489869.34375 -1119457.25 272.549988 7
-489813.84375 -1119032.5 271.859985 1
-489840.53125 -1119238.375 274.170013 6
-489858.71875 -1119379.5 273.48999 4
-489788.75 -1118841.125 258.959991 2
-489838.96875 -1119228.125 274.100006 6
-489816.71875 -1119057.25 272.589996 5
-489844.125 -1119272.125 274.079987 2
-489808.15625 -1118995.5 270.579987 5
-489850.75 -1119323.75 273.890015 1
-489783.96875 -1118812.5 254.259995 5
-489870.75 -1119480.375 271.920013 4
-489817.03125 -1119068.375 272.950012 4
-489821.875 -1119105.625 273.670013 9
-489844.40625 -1119280.375 274.140015 3
-489793.5625 -1118891.25 264.880005 4
-489849.34375 -1119320.625 273.940002 1
-489847.875 -1119310.125 273.869995 7
-489811.15625 -1119029.125 271.820007 4
-489777.90625 -1118773.5 254.970001 11
-489827.09375 -1119152.5 274.0 5
-489783.125 -1118815.375 254.729996 6
-489812.9375 -1119045.0 272.26001 5
-489801.25 -1118961.125 269.279999 4
-489817.3125 -1119085.125 273.25 3
-489786.375 -1118848.375 259.950012 3
-489863.46875 -1119442.75 272.730011 7
-489845.25 -1119304.5 274.290009 10
-489838.875 -1119257.375 274.25 3
-489811.8125 -1119050.75 272.470001 4
-489867.71875 -1119482.875 271.779999 4
-489839.125 -1119263.375 274.179993 5
-489772.5 -1118751.25 256.720001 9
-489857.25 -1119403.75 273.130005 8
-489801.75 -1118979.375 270.049988 5
-489797.53125 -1118947.0 268.730011 7
-489809.125 -1119037.625 272.059998 8
-489859.40625 -1119426.375 272.899994 3
-489846.09375 -1119324.0 273.790009 10
-489786.78125 -1118868.5 262.799988 2
-489852.78125 -1119376.625 273.429993 11
-489831.3125 -1119211.75 274.119995 8
-489849.5625 -1119355.375 273.670013 7
-489794.59375 -1118932.625 268.070007 5
-489817.15625 -1119106.75 273.75 19
-489867.28125 -1119492.625 271.559998 1
-489843.09375 -1119306.625 273.920013 9
-489820.21875 -1119130.5 273.839996 15
-489841.53125 -1119294.625 274.320007 8
-489805.0625 -1119014.625 271.279999 3
-489772.9375 -1118767.875 255.330002 16
-489790.625 -1118904.5 266.220001 6
-489825.09375 -1119170.0 274.140015 1
-489784.84375 -1118860.5 261.850006 1
-489805.125 -1119018.0 271.440002 1
-489867.0625 -1119498.5 271.450012 5
-489809.5 -1119056.0 272.630005 7
-489800.71875 -1118988.75 270.440002 6
-489856.8125 -1119420.25 272.910004 1
-489862.1875 -1119462.5 272.190002 1
-489791.03125 -1118916.125 266.929993 1
-489865.5 -1119490.75 271.559998 2
-489821.625 -1119154.125 274.01001 9
-489862.53125 -1119470.25 271.98999 3
-489827.5625 -1119201.5 274.140015 7
-489849.03125 -1119366.75 273.470001 7
-489774.34375 -1118793.25 253.360001 6
-489777.375 -1118817.125 255.190002 9
-489824.46875 -1119181.125 274.109985 7
-489853.4375 -1119404.75 273.079987 12
-489796.84375 -1118969.75 269.730011 3
-489793.0625 -1118940.875 268.470001 5
-489785.65625 -1118884.5 264.5 3
-489781.78125 -1118857.25 261.450012 5
-489844.5 -1119343.125 273.589996 4
-489839.28125 -1119303.125 274.109985 15
-489785.75 -1118891.375 265.190002 9
-489856.0625 -1119433.0 272.790009 4
-489830.0625 -1119234.5 274.100006 5
-489774.8125 -1118809.5 253.970001 10
-489833.15625 -1119262.625 274.130005 4
-489778.28125 -1118841.375 259.549988 5
-489836.78125 -1119291.5 274.309998 13
-489830.40625 -1119245.125 274.26001 3
-489787.5625 -1118916.625 267.019989 5
-489833.5 -1119271.0 274.040009 1
-489801.28125 -1119023.5 271.670013 7
-489791.75 -1118952.375 268.959991 4
-489802.15625 -1119037.75 272.089996 5
-489771.46875 -1118801.75 253.460007 7
-489814.53125 -1119133.375 273.829987 11
-489864.53125 -1119518.125 271.209991 5
-489850.84375 -1119413.0 272.890015 4
-489855.71875 -1119451.125 272.470001 7
-489785.78125 -1118913.5 266.859985 1
-489840.59375 -1119336.0 273.570007 3
-489821.65625 -1119191.75 274.019989 2
-489765.96875 -1118764.0 255.559998 4
-489851.1875 -1119421.875 272.779999 5
-489766.0625 -1118767.375 255.160004 5
-489780.90625 -1118882.25 264.429993 3
-489836.1875 -1119308.375 273.779999 4
-489786.4375 -1118926.875 267.859985 2
-489778.40625 -1118865.75 262.76001 2
-489792.34375 -1118974.0 269.890015 1
-489772.5625 -1118822.25 256.399994 16
-489830.71875 -1119271.0 273.970001 6
-489792.40625 -1118977.375 270.059998 2
-489767.25 -1118784.625 253.399994 4
-489775.9375 -1118852.25 261.119995 2
-489765.125 -1118769.375 254.610001 3
-489767.75 -1118791.625 253.229996 4
-489774.625 -1118848.25 260.790009 1
-489843.53125 -1119379.0 273.290009 3
-489859.0625 -1119499.25 271.220001 4
-489761.53125 -1118749.0 256.73999 1
-489819.28125 -1119193.875 274.079987 7
-489812.84375 -1119144.375 273.890015 10
-489800.4375 -1119049.5 272.350006 7
-489804.875 -1119084.375 273.149994 2
-489768.9375 -1118807.75 254.259995 2
-489815.75 -1119168.125 274.079987 4
-489763.1875 -1118764.25 255.479996 8
-489822.375 -1119221.5 274.019989 2
-489768.9375 -1118812.5 254.899994 3
-489773.5625 -1118848.875 260.929993 2
-489779.96875 -1118902.125 266.23999 3
-489792.90625 -1119003.0 270.940002 4
-489800.96875 -1119066.75 272.839996 5
-489833.03125 -1119313.5 273.75 6
-489796.3125 -1119031.0 271.859985 3
-489790.375 -1118985.875 270.339996 2
-489854.59375 -1119480.75 271.619995 4
-489807.25 -1119116.625 273.649994 5
-489765.09375 -1118793.75 253.25 6
-489768.0 -1118816.875 255.539993 2
-489767.875 -1118820.875 256.220001 4
-489804.09375 -1119099.5 273.570007 2
-489823.5 -1119252.25 274.109985 3
-489767.96875 -1118826.75 256.790009 4
-489807.90625 -1119135.0 273.790009 1
-489772.625 -1118864.125 262.730011 2
-489779.21875 -1118917.375 267.290009 4
-489835.4375 -1119350.0 273.540009 2
-489782.125 -1118940.5 268.5 1
-489814.5 -1119189.75 273.98999 1
-489845.5 -1119429.25 272.709991 2
-489800.125 -1119080.375 273.079987 0
-489855.71875 -1119508.25 271.089996 0
-489783.84375 -1118958.5 269.399994 1
-489757.1875 -1118754.375 256.170013 1
-489826.0 -1119285.375 274.119995 1
-489762.78125 -1118801.625 253.539993 1
-489769.96875 -1118857.5 262.049988 0
-489824.5 -1119278.5 273.970001 0
-489776.71875 -1118911.0 266.910004 0
-489819.71875 -1119242.0 274.190002 0
-489778.28125 -1118923.375 267.75 0
-489758.09375 -1118768.125 254.419998 0
-489790.125 -1119014.625 271.329987 0
-489940.28125 -1118995.0 266.640015 2
-489910.1875 -1118767.875 260.940002 7
-489914.15625 -1118799.125 259.230011 11
-489929.9375 -1118921.625 257.730011 8
-489920.46875 -1118851.125 256.630005 21
-489925.8125 -1118898.75 256.380005 7
-489924.1875 -1118887.5 256.01001 14
-489940.75 -1119016.75 268.160004 12
-489937.53125 -1118994.5 266.730011 6
-489915.53125 -1118825.5 257.820007 9
-489903.75 -1118737.25 263.279999 6
-489928.96875 -1118932.75 259.100006 20
-489938.21875 -1119005.75 267.709991 7
-489926.28125 -1118916.0 257.26001 7
-489942.6875 -1119043.625 269.230011 18
-489918.46875 -1118859.375 256.089996 13
-489906.6875 -1118771.0 260.51001 7
-489911.0625 -1118808.125 258.350006 9
-489930.0 -1118959.125 263.230011 8
-489943.53125 -1119063.375 269.839996 9
-489925.03125 -1118922.0 258.160004 2
-489906.09375 -1118777.375 260.049988 5
-489928.90625 -1118953.625 262.480011 2
-489907.1875 -1118798.0 258.769989 6
-489916.84375 -1118872.5 255.649994 13
-489909.84375 -1118825.625 257.480011 8
-489919.875 -1118903.625 256.859985 4
-489898.0625 -1118739.375 262.880005 1
-489942.90625 -1119085.375 270.540009 4
-489921.5 -1118921.0 258.339996 5
-489904.40625 -1118789.75 259.23999 1
-489935.9375 -1119034.375 269.149994 8
-489903.15625 -1118785.25 259.450012 1
-489939.625 -1119071.875 270.25 7
-489929.875 -1118997.25 267.399994 9
-489897.65625 -1118751.125 261.920013 2
-489943.5625 -1119104.875 270.98999 10
-489921.625 -1118937.0 260.369995 3
-489916.78125 -1118900.375 256.929993 4
-489942.40625 -1119099.375 270.950012 1
-489940.84375 -1119090.5 270.730011 2
-489935.875 -1119053.375 269.850006 6
-489922.8125 -1118953.0 262.73999 5
-489900.59375 -1118784.125 259.450012 1
-489902.78125 -1118801.25 258.230011 3
-489924.1875 -1118966.875 264.549988 8
-489908.28125 -1118845.5 256.519989 10
-489917.5625 -1118918.125 258.399994 5
-489923.0625 -1118961.375 263.880005 1
-489906.4375 -1118836.75 256.910004 4
-489899.75 -1118787.75 259.160004 5
-489893.96875 -1118745.5 262.220001 5
-489895.71875 -1118759.625 261.070007 9
-489918.46875 -1118935.75 260.459991 3
-489927.28125 -1119008.5 268.359985 0
-489929.03125 -1119022.25 268.820007 3
-489916.75 -1118928.75 259.570007 5
-489896.5625 -1118775.5 259.799988 2
-489899.1875 -1118795.875 258.549988 7
-489930.03125 -1119034.25 269.350006 7
-489908.25 -1118866.625 255.550003 8
-489913.34375 -1118906.0 257.75 7
-489906.71875 -1118855.25 255.880005 8
-489920.625 -1118963.125 264.309998 1
-489909.875 -1118886.875 256.609985 5
-489895.9375 -1118781.75 259.390015 4
-489926.15625 -1119014.375 268.649994 4
-489937.46875 -1119102.625 271.190002 11
-489907.4375 -1118873.625 255.850006 5
-489934.9375 -1119086.5 270.940002 5
-489910.71875 -1118903.0 257.779999 3
-489913.1875 -1118922.125 259.130005 9
-489918.28125 -1118963.125 264.429993 2
-489943.125 -1119155.25 271.720001 19
-489914.34375 -1118934.625 260.769989 5
-489902.78125 -1118847.5 255.970001 9
-489923.84375 -1119010.25 268.579987 2
-489916.78125 -1118957.875 263.820007 4
-489928.09375 -1119046.25 269.890015 5
-489898.0 -1118820.75 257.01001 4
-489908.0 -1118899.0 257.640015 2
-489919.78125 -1118994.0 267.579987 9
-489927.28125 -1119051.875 270.179993 6
-489935.59375 -1119118.25 271.609985 6
-489930.875 -1119082.875 271.0 7
-489899.03125 -1118842.625 256.290009 7
-489912.0 -1118943.875 262.279999 11
-489940.375 -1119164.75 271.880005 2
-489894.28125 -1118810.25 257.230011 1
-489886.8125 -1118753.625 261.190002 8
-489921.6875 -1119027.0 269.410004 7
-489943.40625 -1119194.375 271.679993 8
-489935.6875 -1119137.0 271.899994 6
-489930.40625 -1119108.0 271.579987 13
-489897.78125 -1118857.5 255.429993 14
-489888.71875 -1118788.75 258.48999 0
-489924.0625 -1119061.5 270.579987 10
-489888.90625 -1118791.5 258.25 4
-489939.25 -1119179.75 271.859985 3
-489910.8125 -1118961.5 264.779999 5
-489887.03125 -1118780.0 259.160004 5
-489891.3125 -1118814.0 256.880005 1
-489927.78125 -1119095.125 271.420013 13
-489894.5 -1118840.125 256.160004 10
-489890.6875 -1118812.25 256.950012 4
-489891.59375 -1118819.75 256.700012 4
-489919.90625 -1119038.375 269.920013 6
-489903.59375 -1118914.375 259.369995 8
-489936.125 -1119165.875 272.070007 2
-489898.28125 -1118874.75 256.209991 1
-489894.0625 -1118842.625 255.889999 6
-489899.53125 -1118886.0 257.209991 5
-489886.34375 -1118784.875 258.649994 1
-489943.03125 -1119221.375 272.049988 13
-489900.65625 -1118895.625 257.980011 3
-489880.46875 -1118740.375 261.98999 5
-489902.15625 -1118908.25 259.029999 4
-489914.15625 -1119004.25 268.630005 2
-489936.6875 -1119182.75 272.070007 8
-489932.71875 -1119154.5 272.220001 10
-489942.46875 -1119232.125 272.100006 10
-489899.0 -1118898.0 258.299988 5
-489938.90625 -1119205.625 272.029999 8
-489911.28125 -1118993.375 268.01001 6
-489906.5 -1118957.5 264.640015 6
-489932.09375 -1119155.5 272.25 7
-489908.96875 -1118981.375 266.920013 6
-489932.40625 -1119163.625 272.209991 4
-489893.6875 -1118869.25 255.860001 5
-489891.5625 -1118854.0 255.360001 5
-489893.8125 -1118876.125 256.51001 3
-489880.6875 -1118778.75 258.920013 11
-489900.46875 -1118932.625 262.0 5
-489883.59375 -1118803.125 257.140015 3
-489899.03125 -1118922.0 260.73999 3
-489918.40625 -1119078.625 271.329987 4
-489881.09375 -1118791.75 257.709991 3
-489914.03125 -1119045.375 270.440002 4
-489935.625 -1119211.875 272.26001 7
-489920.375 -1119095.5 271.619995 7
-489942.5625 -1119267.25 272.309998 9
-489918.71875 -1119085.25 271.5 0
-489887.03125 -1118842.5 255.649994 9
-489876.5 -1118764.0 259.880005 3
-489920.75 -1119107.0 271.920013 3
-489924.09375 -1119133.75 272.23999 5
-489908.40625 -1119013.25 269.179993 1
-489939.34375 -1119252.375 272.470001 5
-489927.53125 -1119161.75 272.390015 4
-489919.21875 -1119100.25 271.850006 5
-489921.625 -1119119.875 272.049988 3
-489925.875 -1119152.25 272.470001 4
-489884.46875 -1118833.75 255.979996 6
-489894.75 -1118913.25 260.119995 5
-489887.96875 -1118867.75 255.860001 9
-489910.375 -1119042.25 270.450012 6
-489883.71875 -1118837.375 255.600006 0
-489902.625 -1118983.125 267.51001 8
