X Y Z Points
-490059.8125 -1118778.875 268.559998 9
-490142.28125 -1119413.875 275.609985 5
-490134.15625 -1119351.5 273.709991 6
-490174.09375 -1119659.25 275.450012 5
-490159.1875 -1119545.375 275.98999 5
-490128.0 -1119306.875 271.890015 6
-490111.46875 -1119180.625 268.089996 4
-490107.875 -1119155.0 266.839996 5
-490054.875 -1118747.25 269.320007 9
-490118.84375 -1119240.375 270.279999 2
-490140.9375 -1119410.625 275.519989 2
-490073.65625 -1118893.75 262.720001 4
-490083.8125 -1118972.5 258.190002 3
-490176.03125 -1119682.875 275.480011 13
-490076.96875 -1118921.0 259.910004 14
-490149.75 -1119481.625 276.049988 4
-490088.4375 -1119009.875 259.299988 6
-490160.25 -1119562.75 275.950012 5
-490074.5 -1118903.75 261.690002 6
-490164.0 -1119592.375 275.690002 2
-490148.5 -1119473.875 276.019989 6
-490120.375 -1119257.75 270.559998 7
-490055.4375 -1118758.75 268.959991 0
-490159.0625 -1119558.25 275.959991 9
-490055.59375 -1118762.25 268.899994 3
-490061.28125 -1118807.0 267.720001 4
-490081.375 -1118962.25 257.890015 11
-490145.21875 -1119453.5 275.769989 13
-490176.75 -1119696.375 274.790009 3
-490166.4375 -1119618.75 275.51001 3
-490107.125 -1119162.625 267.0 13
-490141.625 -1119428.5 275.630005 11
-490061.78125 -1118817.25 267.329987 3
-490177.1875 -1119705.375 274.519989 5
-490170.875 -1119656.625 275.399994 6
-490079.3125 -1118952.25 257.940002 2
-490171.875 -1119664.5 275.23999 10
-490127.5 -1119324.625 272.410004 5
-490110.09375 -1119190.875 268.290009 2
-490111.75 -1119203.625 268.75 9
-490170.125 -1119653.25 275.459991 14
-490065.8125 -1118851.875 266.059998 7
-490135.375 -1119387.5 274.920013 6
-490161.40625 -1119588.0 275.730011 7
-490128.65625 -1119336.75 273.089996 6
-490137.1875 -1119403.125 275.170013 9
-490168.375 -1119645.25 275.359985 11
-490080.40625 -1118968.625 258.040009 8
-490116.5625 -1119247.125 270.220001 5
-490068.6875 -1118880.25 264.049988 10
-490147.6875 -1119488.5 275.970001 2
-490123.125 -1119299.875 271.290009 8
-490088.78125 -1119036.5 260.440002 6
-490112.65625 -1119223.5 269.459991 8
-490153.40625 -1119537.375 276.070007 0
-490050.09375 -1118743.125 269.23999 7
-490120.5625 -1119286.0 270.850006 5
-490082.65625 -1118997.875 258.73999 8
-490152.125 -1119534.5 276.149994 4
-490148.84375 -1119509.625 276.089996 6
-490123.65625 -1119316.875 271.920013 4
-490168.21875 -1119660.125 275.26001 8
-490100.5625 -1119139.5 265.649994 7
-490091.71875 -1119071.875 262.320007 5
-490072.6875 -1118925.5 259.369995 10
-490146.96875 -1119497.875 275.98999 3
-490054.84375 -1118789.0 267.929993 0
-490096.34375 -1119108.5 264.019989 13
-490099.0625 -1119129.375 265.089996 5
-490104.96875 -1119175.25 267.369995 3
-490133.4375 -1119394.75 274.98999 9
-490064.375 -1118863.75 265.48999 4
-490162.96875 -1119623.0 275.399994 2
-490152.25 -1119541.375 276.019989 6
-490172.375 -1119696.5 274.690002 5
-490150.28125 -1119526.625 276.140015 5
-490077.09375 -1118963.875 257.859985 4
-490170.15625 -1119680.125 275.140015 11
-490124.59375 -1119329.5 272.559998 3
-490135.125 -1119412.625 275.540009 3
-490112.5625 -1119239.625 269.799988 9
-490108.5 -1119208.25 268.920013 9
-490142.09375 -1119467.625 275.869995 8
-490170.6875 -1119688.5 274.839996 6
-490044.09375 -1118714.5 270.040009 4
-490089.1875 -1119063.625 261.859985 4
-490166.875 -1119661.5 275.700012 12
-490049.96875 -1118763.0 268.630005 6
-490058.4375 -1118828.125 266.73999 3
-490134.875 -1119417.625 275.529999 8
-490069.40625 -1118914.875 260.440002 4
-490044.5625 -1118723.75 269.690002 1
-490174.28125 -1119722.75 274.279999 8
-490059.3125 -1118838.75 266.369995 6
-490074.25 -1118955.375 257.910004 3
-490067.75 -1118906.375 261.23999 6
-490143.5625 -1119490.125 275.98999 3
-490104.875 -1119194.0 268.01001 1
-490068.75 -1118918.5 259.769989 6
-490085.46875 -1119047.125 260.709991 3
-490054.5 -1118809.5 267.369995 2
-490083.9375 -1119038.125 260.220001 6
-490146.5625 -1119520.375 276.109985 5
-490073.5625 -1118958.75 257.970001 1
-490051.15625 -1118786.875 267.809998 4
-490166.15625 -1119672.75 275.320007 15
-490055.09375 -1118819.5 266.950012 1
-490157.4375 -1119607.25 275.649994 7
-490113.0625 -1119268.375 270.070007 2
-490116.25 -1119293.5 270.579987 6
-490170.59375 -1119711.625 274.309998 7
-490100.0 -1119168.625 266.609985 10
-490159.375 -1119626.625 275.339996 8
-490063.5 -1118889.5 262.709991 10
-490072.84375 -1118961.625 257.899994 3
-490169.15625 -1119704.0 274.459991 7
-490085.125 -1119057.375 261.359985 5
-490114.625 -1119284.75 270.369995 4
-490084.34375 -1119051.875 260.940002 2
-490048.28125 -1118775.25 268.089996 2
-490154.40625 -1119592.125 275.709991 3
-490140.34375 -1119484.0 275.890015 2
-490161.5625 -1119647.5 275.5 24
-490162.46875 -1119655.75 275.359985 18
-490080.25 -1119024.75 259.549988 4
-490128.9375 -1119400.125 275.040009 6
-490050.59375 -1118797.375 267.540009 6
-490125.40625 -1119374.25 274.390015 3
-490151.28125 -1119574.375 275.929993 3
-490043.5625 -1118746.75 268.829987 7
-490089.03125 -1119096.75 262.959991 7
-490123.1875 -1119359.75 273.679993 8
-490054.40625 -1118832.375 266.399994 5
-490119.59375 -1119334.5 272.660004 4
-490045.65625 -1118766.25 268.339996 3
-490108.9375 -1119255.0 269.609985 3
-490136.21875 -1119467.5 275.820007 10
-490129.5625 -1119417.75 275.459991 10
-490086.71875 -1119088.625 262.440002 2
-490051.9375 -1118822.0 266.700012 9
-490042.40625 -1118749.0 268.679993 2
-490068.84375 -1118953.125 257.829987 3
-490117.25 -1119325.5 271.950012 9
-490162.0 -1119669.875 275.26001 21
-490094.15625 -1119150.625 265.470001 5
-490117.40625 -1119331.625 272.329987 6
-490055.375 -1118854.75 265.600006 6
-490072.9375 -1118992.875 258.559998 3
-490100.25 -1119203.375 268.079987 12
-490117.5625 -1119337.625 272.730011 4
-490110.5 -1119283.625 269.950012 3
-490063.34375 -1118922.5 259.290009 7
-490130.34375 -1119438.125 275.579987 6
-490105.25 -1119245.125 269.230011 3
-490101.625 -1119217.5 268.459991 3
-490121.375 -1119372.75 274.290009 1
-490090.125 -1119132.625 264.429993 14
-490091.75 -1119145.75 265.089996 1
-490134.6875 -1119476.5 275.850006 2
-490125.84375 -1119409.0 275.339996 6
-490054.90625 -1118863.375 265.070007 2
-490103.875 -1119240.5 269.01001 3
-490108.5625 -1119277.375 269.670013 5
-490142.625 -1119539.75 275.910004 8
-490044.0 -1118782.125 267.630005 1
-490047.75 -1118811.875 267.0 0
-490100.875 -1119221.125 268.549988 9
-490123.0625 -1119392.0 274.829987 8
-490105.96875 -1119263.125 269.339996 4
-490055.875 -1118878.125 263.579987 6
-490112.25 -1119312.625 270.950012 12
-490066.28125 -1118959.875 257.859985 3
-490074.34375 -1119022.625 259.359985 8
-490127.5 -1119432.125 275.579987 8
-490135.0 -1119490.125 275.820007 19
-490145.1875 -1119569.375 275.859985 4
-490091.75 -1119158.625 265.470001 7
-490098.125 -1119207.875 268.059998 11
-490118.34375 -1119363.375 273.829987 2
-490159.71875 -1119682.0 274.720001 9
-490082.3125 -1119091.625 262.279999 6
-490079.0625 -1119067.75 261.459991 7
-490128.0 -1119444.875 275.609985 16
-490143.71875 -1119566.875 275.899994 3
-490138.71875 -1119529.0 275.98999 11
-490093.8125 -1119183.625 266.709991 7
-490053.28125 -1118873.375 263.980011 7
-490120.1875 -1119388.75 274.700012 5
-490058.125 -1118913.0 260.049988 5
-490114.25 -1119347.125 272.940002 7
-490060.625 -1118936.25 258.179993 3
-490153.6875 -1119653.125 275.649994 15
-490064.5625 -1118969.625 258.070007 7
-490048.40625 -1118846.125 265.660004 4
-490147.34375 -1119607.75 275.559998 3
-490096.40625 -1119215.875 268.01001 4
-490117.46875 -1119378.5 274.470001 4
-490115.84375 -1119367.0 273.959991 3
-490077.09375 -1119070.75 261.369995 3
-490122.34375 -1119419.5 275.390015 7
-490152.125 -1119649.125 275.149994 13
-490089.1875 -1119167.625 265.609985 2
-490053.28125 -1118891.625 261.959991 6
-490081.6875 -1119110.25 262.880005 4
-490069.5625 -1119018.0 259.200012 12
-490153.78125 -1119666.5 275.089996 17
-490074.03125 -1119052.875 260.619995 7
-490129.3125 -1119478.5 275.769989 1
-490080.21875 -1119102.5 262.5 3
-490158.625 -1119706.0 274.320007 5
-490154.65625 -1119675.875 274.73999 4
-490059.53125 -1118943.875 257.829987 8
-490051.875 -1118886.0 262.470001 5
-490100.03125 -1119259.125 268.820007 2
-490065.375 -1118992.625 258.570007 9
-490160.15625 -1119722.0 274.079987 8
-490138.8125 -1119562.0 275.829987 6
-490142.375 -1119590.625 275.649994 6
-490108.09375 -1119329.375 271.75 11
-490127.21875 -1119478.0 275.709991 7
-490125.375 -1119465.0 275.700012 6
-490098.28125 -1119256.75 268.640015 4
-490085.4375 -1119158.5 264.880005 2
-490059.5625 -1118959.625 257.820007 6
-490072.03125 -1119055.75 260.779999 3
-490091.28125 -1119204.625 267.51001 4
-490045.65625 -1118854.125 265.26001 5
-490055.9375 -1118934.0 258.130005 9
-490148.625 -1119647.375 275.049988 22
-490085.53125 -1119162.0 265.109985 6
-490052.71875 -1118909.75 260.220001 13
-490144.59375 -1119617.25 275.359985 4
-490143.0625 -1119605.625 275.549988 3
-490082.84375 -1119146.375 264.279999 2
-490093.03125 -1119225.125 268.01001 4
-490100.4375 -1119282.375 268.940002 3
-490091.6875 -1119215.375 267.630005 2
-490076.1875 -1119096.875 262.070007 4
-490112.0 -1119373.25 274.230011 9
-490117.46875 -1119415.625 275.339996 11
-490100.90625 -1119290.125 269.119995 3
-490114.75 -1119397.125 274.850006 3
-490070.84375 -1119059.375 260.880005 3
-490088.9375 -1119199.5 266.929993 8
-490135.09375 -1119555.375 275.779999 5
-490076.09375 -1119102.375 262.200012 4
-490040.46875 -1118828.875 265.970001 5
-490059.125 -1118973.125 258.170013 7
-490098.5625 -1119277.375 268.609985 3
-490103.125 -1119313.125 270.329987 4
-490071.125 -1119067.5 261.089996 10
-490069.625 -1119057.0 260.779999 6
-490090.90625 -1119221.75 267.690002 3
-490093.28125 -1119240.375 268.109985 6
-490077.46875 -1119119.625 262.829987 1
-490153.28125 -1119703.75 274.230011 10
-490074.46875 -1119098.25 262.049988 5
-490100.21875 -1119297.125 269.369995 4
-490108.625 -1119364.125 273.690002 10
-490079.3125 -1119139.125 263.73999 3
-490127.125 -1119509.625 275.910004 2
-490080.75 -1119152.75 264.390015 7
-490146.46875 -1119658.875 275.029999 10
-490126.28125 -1119503.5 275.869995 5
-490112.21875 -1119398.0 274.920013 8
-490040.15625 -1118844.25 265.399994 2
-490084.21875 -1119184.0 265.820007 5
-490057.78125 -1118981.0 258.450012 4
-490106.28125 -1119354.375 273.049988 1
-490114.1875 -1119417.5 275.200012 20
-490112.40625 -1119404.25 275.109985 4
-490096.15625 -1119280.0 268.450012 9
-490099.5 -1119307.5 269.799988 4
-490047.96875 -1118911.625 259.470001 7
-490076.6875 -1119133.875 263.350006 6
-490064.40625 -1119039.625 260.100006 4
-490142.65625 -1119641.75 275.450012 11
-490138.5 -1119611.625 275.390015 4
-490069.34375 -1119080.0 261.269989 4
-490087.125 -1119217.5 267.339996 4
-490088.9375 -1119234.375 267.709991 5
-490142.0625 -1119644.625 275.119995 5
-490074.34375 -1119124.125 262.799988 2
-490090.5 -1119249.625 267.899994 6
-490116.90625 -1119454.375 275.529999 6
-490133.40625 -1119581.375 275.619995 3
-490135.5625 -1119598.25 275.600006 2
-490042.40625 -1118881.75 262.450012 3
-490102.6875 -1119346.0 272.470001 6
-490136.25 -1119607.125 275.410004 4
-490044.9375 -1118905.375 260.359985 7
-490127.09375 -1119538.375 275.730011 5
-490040.1875 -1118870.0 263.589996 3
-490143.125 -1119662.25 274.799988 5
-490145.125 -1119677.75 274.410004 10
-490097.5625 -1119311.625 269.950012 10
-490122.25 -1119502.25 275.779999 3
-490085.96875 -1119223.125 267.369995 6
-490146.84375 -1119691.75 274.339996 3
-490068.65625 -1119090.5 261.549988 9
-490082.125 -1119197.25 266.179993 11
-490134.3125 -1119599.875 275.600006 2
-490056.3125 -1119000.75 259.200012 2
-490075.0 -1119145.0 263.619995 5
-490139.90625 -1119645.5 275.25 11
-490090.5625 -1119265.75 267.829987 2
-490093.4375 -1119289.0 268.420013 5
-490108.09375 -1119404.25 275.0 7
-490061.625 -1119047.25 260.440002 4
-490117.96875 -1119482.5 275.679993 2
-490129.84375 -1119574.375 275.640015 2
-490050.53125 -1118964.375 257.920013 6
-490053.28125 -1118985.875 258.790009 3
-490043.34375 -1118910.625 259.329987 8
-490137.03125 -1119632.0 275.200012 2
-490058.21875 -1119026.0 259.899994 4
-490140.40625 -1119659.625 274.869995 11
-490103.65625 -1119380.375 274.220001 6
-490086.09375 -1119245.25 267.48999 2
-490062.3125 -1119062.375 260.920013 3
-490052.34375 -1118989.5 258.959991 2
-490053.28125 -1119000.5 259.359985 2
-490135.84375 -1119636.375 275.359985 2
-490067.5625 -1119111.625 262.019989 3
-490080.84375 -1119215.875 266.769989 7
-490117.25 -1119496.25 275.730011 6
-490058.9375 -1119047.75 260.600006 12
-490113.96875 -1119471.625 275.579987 2
-490088.53125 -1119278.375 267.730011 6
-490065.46875 -1119101.125 261.679993 7
-490145.6875 -1119720.625 274.040009 2
-490143.78125 -1119706.25 274.070007 2
-490135.09375 -1119642.5 275.130005 3
-490092.90625 -1119317.875 270.309998 2
-490077.6875 -1119200.875 266.200012 13
-490039.65625 -1118909.25 259.290009 8
-490067.28125 -1119123.0 262.369995 6
-490107.71875 -1119435.5 275.350006 1
-490061.09375 -1119076.625 261.149994 3
-490050.625 -1118997.75 259.399994 3
-490070.75 -1119154.5 263.769989 7
-490040.4375 -1118921.875 258.230011 7
-490084.53125 -1119262.625 267.350006 2
-490052.6875 -1119019.0 260.040009 1
-490048.65625 -1118987.875 259.130005 3
-490118.59375 -1119528.125 275.649994 3
-490124.8125 -1119576.625 275.51001 4
-490054.375 -1119035.75 260.440002 2
-490051.40625 -1119013.25 259.899994 1
-490133.28125 -1119643.375 275.179993 10
-490072.46875 -1119176.625 264.559998 5
-490045.84375 -1118972.125 258.420013 4
-490056.96875 -1119059.25 260.980011 2
-490141.96875 -1119713.5 273.980011 2
-490127.8125 -1119605.5 275.350006 2
-490052.53125 -1119026.375 260.269989 2
-490104.375 -1119425.375 275.170013 6
-490041.5625 -1118943.625 257.410004 6
-490067.15625 -1119141.375 263.070007 1
-490116.0 -1119517.875 275.73999 2
-490101.4375 -1119407.0 274.790009 4
-490133.125 -1119651.625 274.970001 4
-490093.125 -1119344.75 272.149994 2
-490124.0625 -1119583.125 275.51001 2
-490065.59375 -1119134.625 262.720001 1
-490036.0625 -1118907.375 259.290009 1
-490056.875 -1119068.25 261.109985 5
-490111.03125 -1119487.25 275.640015 4
-490098.15625 -1119388.375 274.350006 2
-490057.8125 -1119079.0 261.149994 1
-490068.5 -1119162.625 264.019989 2
-490064.15625 -1119130.0 262.529999 2
-490069.875 -1119174.25 264.329987 1
-490059.75 -1119096.375 261.459991 3
-490077.375 -1119234.25 266.690002 2
-490067.3125 -1119158.125 263.809998 4
-490073.34375 -1119204.75 265.779999 2
-490049.90625 -1119025.75 260.470001 2
-490129.125 -1119637.75 275.329987 2
-490087.15625 -1119316.375 270.01001 4
-490130.84375 -1119654.375 274.980011 4
-490105.5 -1119463.375 275.51001 3
-490102.65625 -1119442.75 275.339996 1
-490060.5 -1119118.5 262.01001 3
-490087.34375 -1119327.125 271.0 1
-490129.5625 -1119653.625 274.929993 1
-490054.4375 -1119078.375 261.209991 1
-490103.09375 -1119454.25 275.450012 0
-490124.875 -1119622.125 275.049988 1
-490040.125 -1118970.25 258.450012 0
-490073.03125 -1119223.875 266.190002 1
-490123.40625 -1119612.875 275.140015 0
-490101.65625 -1119450.875 275.420013 0
-490049.78125 -1119053.875 261.369995 0
-490227.53125 -1119638.5 275.429993 15
-490126.3125 -1118860.5 267.399994 7
-490166.21875 -1119167.5 270.26001 8
-490218.21875 -1119568.125 276.149994 10
-490147.96875 -1119029.0 263.700012 16
-490156.9375 -1119098.375 267.640015 9
-490116.625 -1118788.375 270.359985 10
-490109.1875 -1118731.5 271.579987 11
-490202.65625 -1119450.75 276.549988 29
-490163.21875 -1119147.5 269.570007 13
-490112.53125 -1118759.75 270.98999 4
-490184.375 -1119315.625 274.029999 20
-490215.71875 -1119557.375 276.369995 5
-490129.25 -1118893.0 265.160004 6
-490133.71875 -1118927.875 261.25 17
-490191.09375 -1119369.75 275.290009 8
-490149.96875 -1119055.25 265.359985 9
-490178.0625 -1119273.25 273.140015 6
-490209.15625 -1119516.25 276.470001 18
-490173.53125 -1119242.75 272.429993 4
-490134.8125 -1118945.0 259.609985 7
-490236.03125 -1119724.75 273.98999 5
-490178.4375 -1119282.875 273.329987 7
-490198.59375 -1119438.375 276.359985 9
-490159.28125 -1119136.125 269.049988 10
-490195.53125 -1119415.875 275.839996 12
-490133.375 -1118938.5 260.089996 10
-490221.65625 -1119618.125 275.649994 16
-490107.625 -1118741.75 271.309998 9
-490205.75 -1119497.75 276.519989 12
-490118.375 -1118825.75 268.859985 4
-490154.9375 -1119107.75 267.920013 11
-490139.09375 -1118986.125 259.670013 15
-490178.75 -1119291.25 273.519989 9
-490108.9375 -1118755.25 270.970001 3
-490150.59375 -1119075.875 266.429993 16
-490165.84375 -1119193.75 271.119995 12
-490163.0625 -1119173.375 270.410004 12
-490161.34375 -1119160.5 269.950012 8
-490102.75 -1118711.5 271.859985 9
-490132.53125 -1118941.0 259.730011 4
-490111.53125 -1118780.75 270.380005 6
-490191.5625 -1119397.0 275.720001 5
-490117.375 -1118826.25 268.799988 9
-490229.53125 -1119689.125 274.570007 4
-490172.59375 -1119251.75 272.640015 12
-490188.9375 -1119379.125 275.299988 7
-490192.5625 -1119407.375 275.869995 8
-490232.375 -1119713.75 274.130005 3
-490200.59375 -1119469.875 276.399994 13
-490185.90625 -1119357.25 275.019989 11
-490128.21875 -1118913.5 262.350006 8
-490226.4375 -1119669.5 274.769989 13
-490232.46875 -1119716.25 274.140015 9
-490107.25 -1118752.875 271.019989 1
-490124.59375 -1118888.125 265.549988 4
-490108.96875 -1118770.25 270.540009 2
-490119.875 -1118854.25 267.570007 0
-490170.15625 -1119241.75 272.299988 2
-490140.5 -1119013.75 261.950012 6
-490227.0625 -1119682.75 274.619995 2
-490105.4375 -1118749.125 271.040009 5
-490180.0 -1119324.125 274.149994 9
-490168.65625 -1119237.125 272.23999 6
-490229.375 -1119705.0 274.299988 5
-490120.21875 -1118866.375 267.019989 5
-490157.59375 -1119154.0 269.649994 3
-490117.28125 -1118844.875 267.940002 6
-490132.5 -1118965.0 258.679993 6
-490219.15625 -1119632.875 275.549988 14
-490206.46875 -1119536.25 276.329987 4
-490180.46875 -1119337.625 274.440002 7
-490164.625 -1119217.0 271.570007 16
-490171.21875 -1119270.5 272.880005 3
-490193.71875 -1119444.25 276.420013 10
-490230.3125 -1119726.0 274.109985 5
-490191.125 -1119424.875 275.929993 5
-490152.28125 -1119127.875 268.51001 2
-490150.59375 -1119118.0 268.190002 3
-490134.96875 -1119002.125 260.75 3
-490205.8125 -1119547.875 276.380005 6
-490128.625 -1118955.25 258.920013 8
-490224.625 -1119694.125 274.48999 6
-490196.84375 -1119480.5 276.309998 2
-490126.4375 -1118939.25 259.709991 4
-490119.5 -1118885.75 265.619995 3
-490198.4375 -1119494.375 276.470001 0
-490206.125 -1119554.75 276.269989 3
-490210.5 -1119588.75 276.019989 5
-490137.375 -1119026.375 263.049988 11
-490133.28125 -1118994.75 260.25 2
-490104.53125 -1118775.25 270.26001 3
-490118.0 -1118878.875 266.200012 3
-490207.84375 -1119570.375 276.049988 11
-490144.15625 -1119081.0 266.369995 8
-490122.78125 -1118917.375 261.790009 7
-490149.59375 -1119123.875 268.329987 3
-490106.375 -1118792.0 269.869995 6
-490131.875 -1118989.0 259.779999 3
-490125.125 -1118937.5 259.809998 5
-490137.71875 -1119039.0 263.829987 8
-490188.96875 -1119433.625 276.309998 5
-490190.3125 -1119444.625 276.480011 7
-490129.625 -1118980.5 259.130005 9
-490201.4375 -1119533.125 276.339996 3
-490113.09375 -1118853.5 267.390015 0
-490116.8125 -1118883.125 265.820007 5
-490171.0625 -1119300.75 273.440002 7
-490167.84375 -1119276.375 272.899994 6
-490187.59375 -1119429.375 276.170013 3
-490190.53125 -1119452.25 276.299988 3
-490164.6875 -1119253.75 272.380005 6
-490101.875 -1118772.0 270.299988 3
-490216.375 -1119653.625 275.23999 5
-490109.6875 -1118837.0 268.130005 5
-490171.1875 -1119311.0 273.690002 6
-490100.6875 -1118768.875 270.350006 1
-490207.90625 -1119594.75 275.959991 7
-490220.625 -1119692.75 274.48999 3
-490182.34375 -1119399.125 275.76001 2
-490099.34375 -1118761.25 270.470001 2
-490190.3125 -1119462.0 276.25 11
-490148.4375 -1119141.125 268.859985 14
-490163.5625 -1119257.5 272.429993 4
-490138.46875 -1119065.375 265.359985 4
-490119.1875 -1118917.375 261.679993 2
-490121.65625 -1118936.25 259.790009 9
-490116.875 -1118899.75 263.859985 16
-490146.28125 -1119126.0 268.190002 3
-490160.75 -1119237.75 271.980011 10
-490140.1875 -1119080.0 266.149994 4
-490104.96875 -1118809.5 269.140015 1
-490152.65625 -1119176.875 270.160004 5
-490201.15625 -1119551.125 276.290009 9
-490195.5 -1119508.125 276.369995 5
-490173.09375 -1119336.25 274.209991 6
-490101.40625 -1118784.875 269.910004 9
-490125.71875 -1118972.0 258.630005 3
-490213.3125 -1119647.125 275.390015 7
-490179.375 -1119386.0 275.350006 16
-490094.40625 -1118732.75 271.089996 7
-490194.3125 -1119502.75 276.410004 9
-490182.09375 -1119408.875 275.820007 2
-490186.96875 -1119446.875 276.179993 7
-490208.875 -1119615.875 275.630005 6
-490197.375 -1119528.0 276.429993 3
-490134.25 -1119043.25 263.899994 1
-490140.65625 -1119095.0 266.73999 2
-490220.34375 -1119709.0 274.359985 8
-490150.09375 -1119169.625 269.850006 15
-490172.6875 -1119344.75 274.390015 1
-490111.71875 -1118875.625 266.279999 10
-490119.84375 -1118938.875 259.579987 14
-490117.3125 -1118920.375 261.420013 6
-490216.96875 -1119687.5 274.579987 4
-490181.3125 -1119414.25 275.720001 7
-490174.65625 -1119363.25 274.910004 8
-490095.34375 -1118753.375 270.609985 3
-490116.1875 -1118914.75 261.880005 3
-490186.28125 -1119454.375 276.23999 8
-490220.3125 -1119718.75 274.470001 20
-490196.9375 -1119539.875 276.429993 2
-490130.84375 -1119032.0 263.0 0
-490107.125 -1118851.625 267.290009 4
-490094.46875 -1118756.25 270.459991 4
-490088.96875 -1118714.75 271.309998 5
-490183.34375 -1119441.875 276.420013 10
-490114.0625 -1118909.875 262.369995 9
-490119.0 -1118949.375 259.01001 8
-490155.90625 -1119233.375 271.829987 6
-490102.21875 -1118821.625 268.579987 5
-490207.1875 -1119629.375 275.640015 7
-490140.40625 -1119115.75 267.640015 5
-490122.53125 -1118978.75 258.850006 6
-490170.46875 -1119348.125 274.5 7
-490179.625 -1119418.75 275.850006 3
-490212.53125 -1119671.75 274.769989 6
-490128.09375 -1119023.5 262.279999 3
-490129.71875 -1119039.0 263.309998 5
-490182.5625 -1119446.25 276.130005 6
-490194.5625 -1119539.0 276.410004 1
-490162.90625 -1119295.875 273.119995 10
-490152.84375 -1119218.625 271.480011 8
-490115.5 -1118932.75 260.109985 11
-490099.0 -1118807.625 269.01001 5
-490207.46875 -1119643.75 275.429993 6
-490186.09375 -1119480.75 276.290009 8
-490121.4375 -1118983.375 259.100006 7
-490153.21875 -1119228.125 271.549988 2
-490124.34375 -1119007.375 260.790009 3
-490105.34375 -1118862.375 266.790009 7
-490134.53125 -1119087.75 266.079987 4
-490178.125 -1119423.875 276.079987 2
-490179.46875 -1119434.625 276.230011 5
-490094.3125 -1118779.5 269.809998 12
-490118.46875 -1118965.5 258.480011 10
-490128.875 -1119045.75 263.690002 5
-490135.96875 -1119102.25 266.799988 1
-490204.90625 -1119633.5 275.359985 4
-490203.71875 -1119624.625 275.679993 8
-490137.875 -1119121.0 267.640015 7
-490176.5625 -1119421.625 275.959991 2
-490212.71875 -1119700.0 274.549988 3
-490164.03125 -1119327.0 273.820007 2
-490087.9375 -1118741.875 270.609985 12
-490086.0 -1118727.625 270.920013 3
-490139.84375 -1119142.0 268.470001 5
-490129.03125 -1119059.0 264.48999 5
-490215.09375 -1119723.125 274.369995 11
-490195.625 -1119575.75 276.01001 8
-490099.34375 -1118835.5 267.950012 6
-490119.28125 -1118990.75 259.470001 4
-490196.75 -1119588.375 276.019989 5
-490187.78125 -1119520.5 276.320007 4
-490161.15625 -1119316.25 273.470001 4
-490212.0 -1119708.25 274.720001 6
-490110.625 -1118929.375 260.429993 13
-490176.84375 -1119439.375 276.390015 16
-490152.875 -1119256.0 272.100006 10
-490129.59375 -1119077.5 265.339996 2
-490150.03125 -1119235.0 271.600006 3
-490206.625 -1119671.0 274.829987 5
-490131.5625 -1119093.75 266.140015 2
-490122.46875 -1119025.75 262.130005 6
-490173.0625 -1119416.875 275.809998 6
-490212.25 -1119719.625 274.440002 14
-490136.03125 -1119135.25 268.01001 4
-490132.4375 -1119108.0 266.839996 1
-490136.125 -1119138.75 268.200012 3
-490152.4375 -1119264.75 272.25 1
-490088.0625 -1118772.25 269.829987 3
-490187.34375 -1119536.75 276.359985 9
-490093.8125 -1118817.625 268.5 3
-490173.625 -1119432.125 276.149994 11
-490115.84375 -1118987.625 259.130005 9
-490144.84375 -1119215.375 271.079987 3
-490205.9375 -1119685.75 274.700012 7
-490180.875 -1119493.125 276.190002 11
-490182.4375 -1119505.875 276.279999 4
-490184.96875 -1119526.375 276.299988 3
-490097.40625 -1118854.375 266.920013 8
-490208.125 -1119706.25 274.820007 9
-490159.625 -1119333.625 273.790009 8
-490151.3125 -1119269.625 272.290009 4
-490080.21875 -1118724.125 270.769989 7
-490124.625 -1119066.5 264.5 6
-490208.40625 -1119712.125 274.640015 12
-490188.625 -1119560.75 276.040009 7
-490093.28125 -1118827.25 268.109985 2
-490128.0 -1119094.5 265.959991 3
-490127.71875 -1119098.25 266.049988 5
-490142.25 -1119212.375 270.700012 8
-490103.9375 -1118918.375 261.320007 7
-490082.75 -1118756.875 270.119995 3
-490182.0625 -1119522.375 276.309998 9
-490145.90625 -1119249.625 271.700012 10
-490166.625 -1119409.625 275.540009 9
-490203.9375 -1119696.875 274.929993 4
-490154.34375 -1119315.5 273.200012 5
-490172.21875 -1119453.0 276.079987 9
-490136.375 -1119177.5 269.420013 3
-490099.40625 -1118894.5 263.980011 3
-490207.375 -1119725.25 274.899994 11
-490087.53125 -1118804.375 268.700012 15
-490096.21875 -1118871.5 266.049988 6
-490197.09375 -1119648.625 275.269989 6
-490168.375 -1119427.875 276.220001 9
-490078.5 -1118736.5 270.410004 6
-490127.21875 -1119112.0 266.670013 4
-490080.0625 -1118749.0 270.190002 2
-490109.21875 -1118974.125 258.369995 7
-490193.5625 -1119623.5 275.609985 2
-490142.53125 -1119231.375 271.309998 6
-490089.46875 -1118823.125 268.170013 6
-490134.6875 -1119171.125 269.070007 5
-490195.65625 -1119640.375 275.380005 4
-490203.6875 -1119703.125 274.890015 4
-490082.0625 -1118768.625 269.709991 9
-490190.3125 -1119603.0 275.720001 6
-490112.78125 -1119006.5 260.170013 9
-490203.90625 -1119709.25 274.839996 9
