X Y Z Points
-491851.59375 -1117818.75 240.029999 2
-491850.28125 -1117815.5 240.089996 2
-491859.03125 -1117885.625 239.970001 4
-491840.03125 -1117740.125 240.229996 8
-491845.5625 -1117783.5 240.169998 9
-491848.15625 -1117812.0 240.059998 7
-491853.125 -1117850.375 240.100006 5
-491871.21875 -1117994.125 239.929993 13
-491865.125 -1117953.125 239.979996 9
-491845.46875 -1117805.625 240.059998 5
-491834.59375 -1117725.75 240.179993 3
-491838.9375 -1117768.625 240.199997 1
-491837.03125 -1117754.625 240.210007 5
-491857.0625 -1117921.5 239.970001 11
-491846.90625 -1117843.875 240.100006 5
-491836.0 -1117761.0 240.279999 7
-491846.0 -1117838.0 240.139999 6
-491864.0625 -1117981.25 240.020004 7
-491850.15625 -1117879.25 240.070007 10
-491839.96875 -1117802.25 240.039993 12
-491842.84375 -1117832.0 240.119995 13
-491849.78125 -1117887.125 240.110001 5
-491828.53125 -1117726.125 240.339996 3
-491833.90625 -1117778.5 240.309998 11
-491859.40625 -1117978.0 239.940002 2
-491852.90625 -1117936.125 239.910004 2
-491852.59375 -1117939.875 239.949997 2
-491825.625 -1117734.75 240.279999 3
-491831.46875 -1117790.0 239.990005 5
-491844.71875 -1117892.25 239.990005 4
-491847.28125 -1117912.5 240.020004 8
-491830.96875 -1117787.75 240.0 3
-491842.78125 -1117883.125 240.039993 9
-491847.84375 -1117930.0 239.970001 9
-491836.40625 -1117844.625 240.080002 11
-491823.25 -1117746.25 240.25 0
-491823.96875 -1117754.5 240.300003 7
-491823.0 -1117749.875 240.259995 1
-491848.53125 -1117949.75 239.960007 11
-491832.875 -1117830.375 240.029999 6
-491828.5 -1117798.5 240.169998 7
-491818.84375 -1117730.5 240.259995 2
-491830.25 -1117822.0 240.119995 2
-491828.125 -1117809.625 240.169998 7
-491823.8125 -1117781.875 240.059998 7
-491817.40625 -1117737.375 240.300003 3
-491837.1875 -1117890.25 239.979996 6
-491838.78125 -1117904.25 240.059998 3
-491842.75 -1117938.25 239.929993 10
-491833.1875 -1117866.25 240.050003 7
-491826.9375 -1117824.375 240.080002 11
-491837.6875 -1117908.5 239.990005 5
-491829.53125 -1117847.0 240.020004 4
-491821.71875 -1117789.875 240.240005 10
-491828.3125 -1117843.5 239.979996 3
-491846.78125 -1117987.625 239.919998 4
-491816.3125 -1117758.625 240.309998 5
-491815.96875 -1117762.25 240.199997 2
-491816.5625 -1117770.5 240.009995 4
-491829.125 -1117870.0 240.039993 3
-491844.9375 -1117996.625 240.009995 4
-491815.21875 -1117768.375 240.0 2
-491841.125 -1117968.75 239.910004 5
-491831.40625 -1117894.5 239.990005 5
-491812.8125 -1117754.125 240.320007 10
-491812.9375 -1117755.5 240.320007 6
-491841.71875 -1117980.0 239.940002 5
-491833.78125 -1117922.25 239.949997 6
-491808.28125 -1117730.375 240.320007 1
-491828.28125 -1117884.125 239.919998 6
-491837.5 -1117955.25 239.990005 5
-491825.46875 -1117865.125 240.0 3
-491836.28125 -1117949.5 239.910004 4
-491826.09375 -1117872.875 240.050003 2
-491819.8125 -1117824.875 239.970001 10
-491830.875 -1117911.625 239.949997 4
-491811.09375 -1117762.25 240.0 3
-491812.09375 -1117772.0 240.25 3
-491813.09375 -1117782.625 240.259995 5
-491803.0 -1117706.375 240.350006 2
-491809.40625 -1117757.0 240.059998 11
-491825.25 -1117879.875 239.960007 5
-491820.15625 -1117845.5 239.929993 3
-491805.21875 -1117736.25 240.289993 2
-491799.625 -1117698.0 240.490005 6
-491797.125 -1117680.375 240.490005 4
-491800.21875 -1117705.625 240.279999 7
-491817.28125 -1117837.875 239.910004 1
-491804.40625 -1117742.75 240.399994 7
-491802.875 -1117734.625 240.279999 5
-491834.875 -1117983.0 239.940002 3
-491819.4375 -1117865.75 240.029999 4
-491806.875 -1117770.125 240.300003 3
-491795.34375 -1117682.625 240.429993 10
-491825.8125 -1117923.25 239.899994 0
-491812.0625 -1117818.75 239.919998 4
-491802.90625 -1117751.875 240.029999 8
-491798.625 -1117720.875 240.330002 1
-491803.78125 -1117761.75 240.259995 6
-491823.28125 -1117912.625 239.970001 1
-491805.40625 -1117775.875 240.220001 1
-491818.375 -1117875.875 239.889999 2
-491814.3125 -1117846.0 239.889999 4
-491809.125 -1117812.875 239.990005 1
-491809.84375 -1117821.875 240.020004 3
-491819.6875 -1117899.5 239.960007 3
-491828.15625 -1117965.5 239.910004 6
-491825.9375 -1117950.0 239.800003 4
-491820.9375 -1117912.0 239.899994 4
-491793.90625 -1117704.125 240.259995 4
-491811.09375 -1117837.125 239.910004 3
-491801.78125 -1117769.125 240.289993 0
-491805.875 -1117801.375 239.970001 1
-491792.03125 -1117700.25 240.389999 4
-491793.8125 -1117714.75 240.380005 1
-491816.8125 -1117893.125 239.979996 2
-491819.1875 -1117920.5 239.800003 0
-491801.8125 -1117787.0 240.110001 0
-491795.90625 -1117741.625 240.110001 2
-491819.40625 -1117931.125 239.789993 0
-491803.875 -1117815.0 239.899994 0
-491816.625 -1117916.875 239.820007 0
-491869.90625 -1117544.125 240.740005 12
-491891.625 -1117711.5 240.520004 13
-491919.96875 -1117930.25 240.089996 26
-491915.8125 -1117898.5 240.059998 6
-491881.65625 -1117637.125 240.570007 5
-491905.40625 -1117819.875 240.139999 10
-491926.3125 -1117982.25 240.169998 9
-491924.09375 -1117965.625 240.169998 6
-491868.59375 -1117540.375 240.800003 4
-491898.90625 -1117774.125 240.25 15
-491910.59375 -1117864.0 240.0 4
-491894.5625 -1117743.125 240.259995 5
-491882.8125 -1117653.0 240.449997 8
-491903.625 -1117813.5 240.149994 8
-491872.375 -1117574.625 240.669998 12
-491875.84375 -1117601.75 240.600006 9
-491906.78125 -1117839.75 240.029999 5
-491905.09375 -1117828.625 240.139999 5
-491864.46875 -1117520.5 240.919998 4
-491893.84375 -1117748.25 240.259995 5
-491926.4375 -1117999.125 240.190002 7
-491895.5625 -1117764.5 240.220001 6
-491921.125 -1117962.75 240.139999 6
-491906.25 -1117848.625 240.039993 6
-491890.6875 -1117730.0 240.389999 8
-491911.65625 -1117891.375 240.089996 9
-491886.75 -1117700.375 240.380005 14
-491908.5625 -1117870.5 240.080002 2
-491923.8125 -1117987.875 240.139999 8
-491889.5 -1117724.25 240.470001 9
-491883.53125 -1117679.0 240.479996 7
-491867.40625 -1117556.0 240.660004 14
-491913.375 -1117909.75 240.029999 16
-491874.5625 -1117614.75 240.610001 5
-491893.34375 -1117760.375 240.139999 1
-491875.6875 -1117625.625 240.600006 7
-491907.9375 -1117874.25 239.970001 9
-491915.0 -1117934.5 240.160004 9
-491877.34375 -1117644.625 240.479996 3
-491880.3125 -1117671.5 240.490005 1
-491864.09375 -1117548.375 240.669998 11
-491871.65625 -1117608.125 240.600006 4
-491868.46875 -1117583.625 240.639999 7
-491889.96875 -1117749.5 240.199997 4
-491905.0 -1117865.375 240.0 11
-491866.03125 -1117567.375 240.600006 4
-491896.53125 -1117803.0 240.210007 3
-491915.09375 -1117946.125 240.110001 4
-491889.9375 -1117754.75 240.149994 2
-491879.53125 -1117675.375 240.479996 4
-491896.78125 -1117809.375 240.190002 5
-491914.125 -1117943.75 240.080002 2
-491886.75 -1117734.625 240.139999 8
-491883.65625 -1117712.5 240.350006 3
-491876.875 -1117660.375 240.399994 2
-491863.5625 -1117566.0 240.5 11
-491898.4375 -1117834.625 240.039993 11
-491882.6875 -1117713.625 240.289993 8
-491892.40625 -1117788.875 240.25 4
-491915.5625 -1117970.75 240.169998 7
-491856.9375 -1117526.125 240.839996 4
-491904.125 -1117891.25 240.070007 2
-491912.71875 -1117957.625 240.070007 6
-491864.25 -1117590.625 240.630005 6
-491909.3125 -1117941.875 240.070007 7
-491869.375 -1117637.5 240.559998 12
-491876.25 -1117692.0 240.300003 8
-491877.5625 -1117702.5 240.570007 5
-491853.75 -1117522.375 240.990005 3
-491913.125 -1117981.75 240.160004 3
-491883.90625 -1117757.25 240.210007 9
-491871.90625 -1117668.0 240.410004 7
-491876.46875 -1117703.875 240.479996 13
-491902.0 -1117901.5 240.039993 5
-491878.71875 -1117724.75 240.300003 8
-491886.03125 -1117781.75 240.169998 8
-491892.5625 -1117840.75 240.110001 5
-491854.53125 -1117549.25 240.649994 8
-491853.15625 -1117539.5 240.75 3
-491872.1875 -1117686.875 240.360001 6
-491861.1875 -1117611.25 240.559998 11
-491896.875 -1117887.25 240.059998 3
-491853.40625 -1117558.625 240.570007 18
-491908.46875 -1117982.375 240.149994 5
-491891.4375 -1117852.25 240.089996 6
-491898.53125 -1117907.625 240.110001 10
-491903.84375 -1117948.625 239.979996 5
-491883.71875 -1117795.875 240.149994 3
-491884.71875 -1117804.25 240.100006 10
-491861.28125 -1117625.625 240.550003 6
-491892.8125 -1117871.125 239.949997 15
-491901.4375 -1117938.5 240.039993 9
-491843.0 -1117489.5 240.100006 10
-491840.84375 -1117473.75 240.509995 5
-491872.9375 -1117721.5 240.229996 9
-491881.09375 -1117787.125 240.190002 5
-491843.28125 -1117496.875 240.410004 9
-491855.46875 -1117593.125 240.580002 10
-491874.375 -1117739.5 240.229996 16
-491861.59375 -1117641.625 240.350006 5
-491847.3125 -1117531.875 240.800003 9
-491877.34375 -1117763.625 240.149994 5
-491903.84375 -1117968.75 240.100006 4
-491906.5 -1117989.375 240.110001 7
-491887.53125 -1117843.75 240.100006 7
-491878.375 -1117774.5 240.080002 7
-491840.6875 -1117484.875 240.309998 6
-491875.90625 -1117757.625 240.130005 9
-491843.3125 -1117507.5 241.029999 13
-491897.90625 -1117928.25 240.100006 4
-491883.875 -1117823.0 240.020004 3
-491862.25 -1117660.0 240.429993 7
-491840.46875 -1117500.875 240.100006 11
-491866.53125 -1117701.625 240.259995 11
-491882.40625 -1117827.0 240.080002 7
-491838.71875 -1117492.5 240.240005 6
-491836.03125 -1117474.0 240.669998 7
-491838.875 -1117498.5 240.199997 9
-491857.84375 -1117649.625 240.410004 3
-491840.46875 -1117517.125 240.990005 9
-491836.65625 -1117488.875 240.789993 6
-491899.65625 -1117974.75 240.080002 5
-491897.90625 -1117961.625 240.080002 7
-491884.0625 -1117857.25 240.009995 2
-491884.53125 -1117863.0 239.979996 5
-491834.875 -1117480.875 240.869995 8
-491881.09375 -1117838.125 240.080002 2
-491866.15625 -1117730.375 240.350006 0
-491890.03125 -1117914.625 240.070007 6
-491872.40625 -1117780.25 240.199997 1
-491890.84375 -1117922.25 240.089996 3
-491881.375 -1117849.875 240.029999 10
-491860.84375 -1117692.0 240.539993 7
-491899.8125 -1117993.0 240.009995 11
-491887.8125 -1117902.125 240.089996 5
-491835.125 -1117497.5 240.910004 10
-491876.5 -1117816.875 240.050003 7
-491866.8125 -1117743.0 240.160004 12
-491847.125 -1117594.125 240.5 16
-491863.75 -1117726.75 240.309998 2
-491871.21875 -1117786.0 240.149994 4
-491870.0 -1117777.125 240.259995 8
-491837.03125 -1117523.875 240.839996 6
-491854.53125 -1117659.875 240.25 6
-491861.15625 -1117712.0 240.270004 4
-491833.5625 -1117503.0 240.740005 10
-491863.53125 -1117733.875 240.289993 8
-491889.0625 -1117930.375 240.070007 10
-491858.78125 -1117699.0 240.369995 12
-491839.125 -1117551.5 240.759995 12
-491883.15625 -1117892.875 240.020004 7
-491854.375 -1117671.875 240.300003 3
-491850.90625 -1117646.125 240.330002 5
-491843.0625 -1117586.625 240.490005 11
-491847.59375 -1117624.25 240.490005 5
-491855.5625 -1117687.25 240.559998 8
-491839.4375 -1117563.375 240.639999 13
-491835.34375 -1117533.75 240.850006 1
-491888.8125 -1117946.375 240.020004 5
-491893.28125 -1117984.625 240.039993 4
-491856.75 -1117706.875 240.350006 1
-491869.46875 -1117806.25 240.130005 6
-491829.8125 -1117501.375 240.960007 2
-491829.0625 -1117497.875 241.029999 3
-491845.375 -1117626.5 240.380005 2
-491889.65625 -1117969.5 239.990005 5
-491833.875 -1117541.0 240.830002 1
-491887.59375 -1117956.625 239.979996 6
-491892.75 -1117998.375 240.110001 3
-491861.53125 -1117759.0 240.210007 6
-491854.21875 -1117702.75 240.440002 3
-491830.65625 -1117522.125 240.830002 13
-491875.15625 -1117865.5 240.059998 7
-491854.625 -1117708.125 240.309998 5
-491845.125 -1117635.5 240.270004 4
-491850.625 -1117678.125 240.460007 4
-491825.59375 -1117486.25 241.059998 2
-491855.78125 -1117719.625 240.380005 1
-491843.90625 -1117629.75 240.350006 3
-491828.8125 -1117513.625 240.669998 14
-491880.21875 -1117911.5 240.020004 6
-491846.625 -1117653.5 240.369995 6
-491883.90625 -1117940.875 240.009995 1
-491826.34375 -1117501.75 240.929993 7
-491830.96875 -1117538.625 240.880005 5
-491881.15625 -1117926.375 240.0 5
-491856.8125 -1117740.75 240.259995 1
-491862.25 -1117784.5 240.229996 5
-491876.40625 -1117897.75 240.029999 3
-491886.34375 -1117974.75 239.949997 8
-491874.0 -1117882.0 240.039993 5
-491821.75 -1117480.25 241.029999 0
-491846.25 -1117668.875 240.350006 3
-491854.5625 -1117733.375 240.300003 3
-491888.375 -1117994.75 240.130005 6
-491848.65625 -1117691.25 240.369995 3
-491842.90625 -1117647.625 240.229996 8
-491846.46875 -1117675.875 240.5 5
-491822.375 -1117491.625 240.869995 2
-491824.34375 -1117509.75 241.039993 11
-491833.1875 -1117577.875 240.589996 4
-491862.875 -1117807.75 240.210007 3
-491887.5625 -1117999.125 240.009995 3
-491852.4375 -1117731.25 240.320007 8
-491880.4375 -1117947.125 239.949997 4
-491881.96875 -1117959.25 240.020004 3
-491882.96875 -1117969.125 239.929993 3
-491845.71875 -1117682.75 240.440002 2
-491867.03125 -1117849.625 240.080002 7
-491848.9375 -1117710.75 240.369995 5
-491826.1875 -1117536.125 240.869995 12
-491830.0 -1117568.875 240.690002 3
-491818.875 -1117484.5 240.869995 3
-491856.125 -1117771.0 240.190002 6
-491841.34375 -1117664.0 240.300003 9
-491870.0625 -1117886.25 240.020004 3
-491823.0 -1117525.75 240.779999 11
-491839.71875 -1117656.75 240.070007 6
-491844.59375 -1117699.625 240.369995 4
-491834.53125 -1117625.375 240.25 4
-491864.15625 -1117853.375 240.009995 3
-491814.21875 -1117473.75 240.899994 0
-491849.09375 -1117742.375 240.25 3
-491814.6875 -1117482.5 240.809998 2
-491817.84375 -1117507.375 240.720001 2
-491873.28125 -1117936.0 240.0 4
-491864.28125 -1117868.375 239.990005 1
-491877.625 -1117971.25 239.979996 5
-491840.9375 -1117694.875 240.410004 2
-491815.84375 -1117504.125 240.729996 3
-491834.53125 -1117652.5 240.080002 0
-491864.09375 -1117880.75 239.940002 1
-491833.4375 -1117647.75 240.270004 1
-491815.1875 -1117507.75 240.309998 0
-491851.96875 -1117791.125 240.220001 0
-491868.625 -1117919.125 239.970001 1
-491829.40625 -1117619.25 240.309998 1
-491871.03125 -1117941.75 239.979996 0
-491816.71875 -1117524.25 240.729996 0
-491810.375 -1117476.125 240.860001 0
-491833.90625 -1117657.375 240.029999 0
-491839.59375 -1117701.375 240.339996 0
-491830.40625 -1117631.5 240.419998 0
-491906.1875 -1117431.375 240.639999 33
-491893.46875 -1117333.625 240.649994 9
-491898.375 -1117372.25 240.919998 10
-491968.8125 -1117914.5 240.199997 5
-491934.9375 -1117653.75 240.880005 16
-491912.21875 -1117479.25 241.080002 10
-491914.8125 -1117499.125 241.139999 8
-491922.4375 -1117558.375 240.820007 16
-491954.84375 -1117808.375 240.449997 13
-491974.0 -1117956.625 240.100006 13
-491936.25 -1117666.375 240.580002 14
-491949.4375 -1117768.0 240.389999 15
-491897.625 -1117369.5 239.940002 32
-491884.875 -1117271.375 240.559998 10
-491900.8125 -1117394.75 241.070007 5
-491960.0 -1117850.625 240.240005 9
-491902.625 -1117409.5 239.960007 10
-491944.4375 -1117732.125 240.520004 10
-491911.0625 -1117475.5 241.179993 6
-491888.21875 -1117301.75 240.619995 14
-491942.0 -1117715.625 240.589996 6
-491963.65625 -1117885.5 240.179993 10
-491918.4375 -1117538.5 240.570007 18
-491901.3125 -1117407.75 240.889999 20
-491935.8125 -1117675.0 240.660004 26
-491955.3125 -1117826.0 240.429993 8
-491971.03125 -1117947.625 240.139999 5
-491949.75 -1117784.375 240.639999 10
-491912.46875 -1117498.0 241.050003 2
-491926.25 -1117605.375 240.869995 7
-491965.78125 -1117911.625 240.199997 6
-491937.53125 -1117696.125 240.789993 13
-491917.75 -1117547.0 241.050003 8
-491883.75 -1117287.75 240.630005 14
-491910.90625 -1117496.75 240.889999 15
-491915.46875 -1117532.125 240.869995 3
-491944.09375 -1117753.0 240.619995 8
-491912.09375 -1117508.375 241.0 2
-491915.34375 -1117533.625 240.800003 6
-491893.0625 -1117362.5 240.979996 18
-491973.5625 -1117982.0 240.220001 8
-491916.5 -1117545.25 241.059998 3
-491893.96875 -1117373.125 241.029999 9
-491902.59375 -1117441.5 241.320007 11
-491894.75 -1117383.0 240.990005 4
-491924.28125 -1117610.625 240.779999 10
-491966.8125 -1117939.125 240.270004 3
-491886.03125 -1117318.125 240.580002 5
-491945.03125 -1117774.875 240.570007 2
-491892.96875 -1117374.375 241.089996 9
-491916.0625 -1117552.625 240.75 9
-491912.40625 -1117525.625 240.919998 10
-491943.03125 -1117762.75 240.410004 7
-491887.28125 -1117333.875 240.729996 9
-491899.75 -1117429.875 241.300003 25
-491915.21875 -1117550.25 240.800003 5
-491879.28125 -1117276.75 240.580002 3
-491914.09375 -1117545.25 240.800003 5
-491904.8125 -1117473.75 241.229996 6
-491913.53125 -1117542.125 241.0 15
-491928.375 -1117656.25 240.839996 10
-491944.5625 -1117781.875 240.589996 8
-491891.0 -1117370.5 240.539993 9
-491908.3125 -1117504.25 241.119995 5
-491895.625 -1117406.75 240.850006 10
-491947.90625 -1117809.75 240.449997 4
-491957.59375 -1117884.5 240.160004 8
-491877.625 -1117274.625 240.589996 0
-491919.71875 -1117598.5 240.789993 7
-491875.71875 -1117260.0 240.550003 3
-491954.0 -1117862.5 240.210007 4
-491970.5 -1117990.625 240.229996 12
-491947.875 -1117816.875 240.369995 3
-491962.46875 -1117930.25 240.210007 5
-491964.6875 -1117952.0 240.119995 6
-491922.9375 -1117630.75 240.770004 5
-491911.75 -1117545.0 240.610001 10
-491938.53125 -1117754.75 240.529999 13
-491902.8125 -1117480.25 241.039993 6
-491880.9375 -1117313.625 240.589996 9
-491932.375 -1117709.75 240.580002 1
-491898.40625 -1117448.5 241.289993 3
-491915.875 -1117583.0 240.830002 6
-491887.9375 -1117369.125 239.880005 14
-491929.59375 -1117691.75 240.820007 9
-491921.1875 -1117627.75 240.789993 4
-491939.9375 -1117772.25 240.570007 7
-491904.125 -1117497.375 240.539993 3
-491873.0 -1117257.875 240.490005 1
-491941.8125 -1117787.5 240.5 4
-491873.375 -1117262.75 240.529999 4
-491894.375 -1117425.25 240.669998 10
-491891.71875 -1117405.0 240.940002 10
-491884.6875 -1117351.625 240.740005 3
-491886.25 -1117364.5 241.039993 6
-491963.71875 -1117961.75 240.179993 3
-491903.09375 -1117498.25 240.570007 11
-491955.5625 -1117903.25 240.130005 6
-491913.90625 -1117585.5 240.75 10
-491918.53125 -1117621.25 240.770004 14
-491885.1875 -1117366.25 240.520004 7
-491921.59375 -1117647.25 240.669998 5
-491876.28125 -1117301.125 240.550003 1
-491874.625 -1117288.375 240.630005 2
-491944.8125 -1117828.875 240.270004 1
-491959.1875 -1117940.625 240.270004 7
-491902.25 -1117502.625 241.130005 8
-491941.8125 -1117807.625 240.389999 6
-491898.8125 -1117477.25 241.110001 3
-491955.0 -1117909.5 240.139999 1
-491944.90625 -1117832.625 240.279999 5
-491906.03125 -1117533.875 240.960007 8
-491904.0 -1117519.375 240.800003 3
-491896.375 -1117461.0 241.279999 3
-491888.84375 -1117403.375 241.139999 18
-491919.46875 -1117640.75 240.690002 4
-491950.21875 -1117878.125 240.210007 14
-491873.03125 -1117285.75 240.649994 5
-491878.8125 -1117330.25 240.690002 4
-491891.15625 -1117425.375 241.059998 15
-491896.90625 -1117470.5 241.350006 4
-491901.5625 -1117507.625 241.039993 7
-491882.96875 -1117365.125 240.880005 11
-491893.28125 -1117446.5 241.279999 5
-491898.21875 -1117484.75 240.820007 9
-491949.75 -1117881.875 240.160004 9
-491936.46875 -1117780.25 240.410004 12
-491883.78125 -1117374.875 241.080002 9
-491962.375 -1117981.0 240.139999 9
-491954.0625 -1117918.75 240.169998 3
-491940.1875 -1117814.375 240.350006 11
-491907.46875 -1117565.75 240.710007 0
-491891.03125 -1117440.75 241.300003 3
-491945.375 -1117859.25 240.149994 3
-491904.28125 -1117543.125 240.830002 14
-491932.125 -1117759.75 240.539993 8
-491959.40625 -1117972.75 240.110001 3
-491925.21875 -1117709.75 240.550003 2
-491880.03125 -1117363.625 241.100006 14
-491885.125 -1117403.625 240.639999 3
-491952.625 -1117924.5 240.179993 7
-491884.59375 -1117402.75 240.940002 14
-491905.46875 -1117566.5 240.729996 4
-491876.8125 -1117347.375 240.759995 5
-491879.46875 -1117368.125 239.809998 20
-491886.25 -1117423.875 241.139999 5
-491939.53125 -1117833.875 240.220001 4
-491918.625 -1117673.75 240.75 6
-491895.5 -1117497.5 240.339996 13
-491887.46875 -1117436.375 241.259995 3
-491941.21875 -1117850.5 240.139999 3
-491866.90625 -1117278.875 240.649994 7
-491881.28125 -1117390.25 241.089996 6
-491881.3125 -1117395.0 241.199997 7
-491913.53125 -1117643.375 240.639999 7
-491863.625 -1117259.5 240.580002 4
-491896.21875 -1117510.375 240.910004 8
-491947.6875 -1117906.5 240.139999 5
-491928.3125 -1117758.375 240.610001 3
-491951.6875 -1117938.375 240.240005 11
-491923.90625 -1117725.0 240.429993 3
-491901.6875 -1117554.0 240.580002 24
-491899.75 -1117539.375 240.850006 13
-491875.125 -1117350.375 240.789993 2
-491891.875 -1117479.625 241.080002 6
-491941.09375 -1117858.125 240.119995 4
-491893.3125 -1117491.875 240.520004 6
-491884.03125 -1117421.5 240.259995 10
-491875.96875 -1117360.25 241.029999 6
-491908.375 -1117610.125 240.679993 9
-491869.78125 -1117314.5 240.610001 8
-491953.75 -1117962.75 240.169998 8
-491903.84375 -1117580.875 240.729996 3
-491896.4375 -1117524.0 240.740005 1
-491884.125 -1117430.0 241.350006 3
-491951.125 -1117948.875 240.229996 4
-491927.125 -1117764.375 240.410004 6
-491905.03125 -1117595.625 240.789993 4
-491901.84375 -1117572.0 240.710007 5
-491895.875 -1117528.5 240.710007 5
-491881.53125 -1117419.5 239.539993 6
-491874.71875 -1117367.875 239.949997 20
-491870.03125 -1117332.625 240.75 10
-491886.6875 -1117461.625 241.240005 7
-491950.53125 -1117953.75 240.110001 3
-491889.6875 -1117485.75 240.889999 7
-491878.4375 -1117401.25 240.660004 9
-491929.03125 -1117790.75 240.410004 6
-491934.5 -1117833.75 240.179993 3
-491941.53125 -1117888.875 240.139999 15
-491920.59375 -1117728.5 240.429993 3
-491923.84375 -1117754.375 240.630005 7
-491880.21875 -1117419.0 239.539993 13
-491863.6875 -1117292.375 240.699997 4
-491927.03125 -1117779.875 240.440002 8
-491911.8125 -1117664.375 240.660004 11
-491903.8125 -1117604.25 240.669998 3
-491954.8125 -1117997.375 240.199997 10
-491870.5625 -1117351.125 240.820007 4
-491931.0 -1117816.625 240.279999 9
-491888.96875 -1117494.625 240.350006 8
-491915.9375 -1117703.25 240.580002 9
-491882.28125 -1117444.375 241.259995 5
-491934.0 -1117842.375 240.130005 3
-491926.28125 -1117783.25 240.419998 3
-491920.21875 -1117739.75 240.490005 9
-491880.6875 -1117437.125 241.25 5
-491878.96875 -1117424.75 241.360001 6
-491936.15625 -1117865.125 240.179993 8
-491870.5 -1117361.5 241.130005 14
-491908.09375 -1117652.0 240.610001 4
-491888.84375 -1117504.25 241.039993 6
-491874.5 -1117395.5 241.330002 12
-491887.75 -1117498.125 240.300003 5
-491931.53125 -1117835.875 240.179993 4
-491883.96875 -1117470.375 241.139999 7
-491881.03125 -1117449.875 241.220001 2
-491890.4375 -1117523.75 240.869995 5
-491941.8125 -1117919.125 240.160004 6
-491869.90625 -1117369.0 240.600006 6
-491949.75 -1117984.125 240.020004 7
-491882.375 -1117467.75 241.119995 5
-491884.03125 -1117481.5 241.190002 3
-491944.71875 -1117949.0 240.279999 10
-491939.09375 -1117906.5 240.110001 7
-491896.8125 -1117581.625 240.690002 10
-491866.40625 -1117347.875 240.779999 4
-491875.3125 -1117417.875 239.940002 32
-491887.5 -1117514.875 240.940002 7
-491926.125 -1117812.25 240.309998 5
-491872.03125 -1117397.375 241.229996 9
-491901.8125 -1117628.0 240.619995 2
-491860.3125 -1117309.5 240.660004 4
-491867.3125 -1117364.625 240.509995 14
-491853.9375 -1117262.25 240.610001 3
-491919.9375 -1117771.25 240.279999 11
-491880.125 -1117464.75 241.179993 3
-491889.53125 -1117537.375 240.690002 8
-491898.625 -1117607.375 240.679993 4
-491854.96875 -1117271.625 240.710007 5
-491913.625 -1117723.75 240.490005 13
-491928.875 -1117841.125 240.080002 7
-491861.28125 -1117321.875 240.779999 3
-491895.96875 -1117590.125 240.679993 3
-491884.03125 -1117499.25 240.360001 6
-491881.375 -1117480.875 241.149994 10
-491857.0625 -1117294.125 240.660004 6
-491884.875 -1117508.625 241.0 6
-491917.0625 -1117757.5 240.410004 8
-491876.28125 -1117445.25 241.050003 12
-491868.71875 -1117387.25 241.009995 8
-491857.625 -1117302.875 240.699997 4
-491913.875 -1117736.5 240.339996 13
-491940.0 -1117937.875 240.199997 11
-491883.28125 -1117503.25 240.929993 0
-491876.46875 -1117451.375 240.990005 6
-491863.90625 -1117354.75 240.940002 7
-491914.875 -1117747.25 240.5 4
-491921.71875 -1117800.25 240.320007 9
-491873.78125 -1117432.25 241.210007 13
-491879.09375 -1117475.375 240.839996 8
-491876.9375 -1117460.375 240.960007 8
-491849.90625 -1117253.0 240.580002 2
-491868.46875 -1117397.75 240.929993 19
-491885.3125 -1117527.375 240.869995 10
-491928.78125 -1117863.25 240.119995 4
-491888.4375 -1117553.25 240.820007 9
-491882.0 -1117504.0 240.990005 9
-491876.53125 -1117463.375 240.940002 12
-491898.875 -1117636.375 240.580002 5
-491865.0 -1117376.25 240.889999 6
-491864.5 -1117373.75 241.039993 4
-491892.75 -1117593.5 240.710007 5
-491904.84375 -1117687.625 240.539993 8
-491858.875 -1117334.75 240.740005 6
-491925.625 -1117848.5 240.149994 3
-491942.4375 -1117977.875 240.080002 7
-491927.78125 -1117866.75 240.149994 3
-491900.15625 -1117655.375 240.580002 4
-491885.375 -1117544.625 240.630005 3
-491881.4375 -1117515.875 240.779999 6
-491869.28125 -1117424.0 241.360001 4
-491927.96875 -1117877.0 240.119995 6
-491867.875 -1117416.375 240.5 4
-491938.28125 -1117958.25 240.160004 6
-491877.5625 -1117491.625 240.529999 3
-491921.21875 -1117827.875 240.130005 1
-491877.15625 -1117489.25 240.779999 7
-491888.5625 -1117578.125 240.679993 5
-491867.875 -1117422.25 241.389999 1
-491920.9375 -1117831.875 240.139999 1
-491888.46875 -1117583.0 240.720001 4
-491871.34375 -1117451.25 241.270004 6
-491866.84375 -1117417.0 240.889999 8
-491927.6875 -1117886.125 240.139999 3
-491931.625 -1117917.5 240.100006 6
-491870.5625 -1117447.75 241.25 4
-491849.375 -1117285.25 240.699997 7
-491855.03125 -1117329.75 240.610001 6
-491908.71875 -1117744.5 240.289993 6
-491903.28125 -1117703.125 240.5 1
-491892.0 -1117617.125 240.610001 1
-491845.96875 -1117263.375 240.669998 5
-491857.125 -1117349.75 240.740005 3
-491919.71875 -1117832.25 240.139999 3
-491934.4375 -1117946.375 240.160004 5
-491874.28125 -1117483.625 241.179993 7
-491861.875 -1117389.25 241.149994 12
-491859.21875 -1117369.125 240.960007 6
-491897.875 -1117668.75 240.520004 11
-491875.65625 -1117498.0 240.369995 4
