X Y Z Points
-485808.125 -1118880.75 273.809998 14
-485712.9375 -1118148.625 261.579987 7
-485805.9375 -1118865.625 272.859985 4
-485819.71875 -1118972.625 276.730011 1
-485711.8125 -1118143.625 261.559998 6
-485786.46875 -1118718.625 272.040009 4
-485737.71875 -1118344.875 263.190002 6
-485767.1875 -1118572.25 268.839996 7
-485798.4375 -1118812.875 273.299988 0
-485763.5 -1118545.0 268.179993 2
-485716.28125 -1118181.75 261.869995 11
-485753.0625 -1118465.875 266.290009 4
-485805.46875 -1118869.5 273.029999 13
-485817.875 -1118965.375 276.390015 3
-485758.78125 -1118513.25 267.279999 14
-485799.25 -1118824.75 273.480011 5
-485717.71875 -1118198.0 262.040009 11
-485763.65625 -1118551.75 268.350006 4
-485819.09375 -1118979.875 277.01001 2
-485780.65625 -1118685.75 271.459991 14
-485803.03125 -1118858.0 273.029999 2
-485768.53125 -1118593.875 269.540009 7
-485753.375 -1118477.25 267.040009 16
-485745.25 -1118415.125 265.079987 6
-485817.28125 -1118973.25 276.880005 4
-485774.5 -1118648.25 270.940002 7
-485790.28125 -1118770.875 272.809998 7
-485818.90625 -1118991.5 277.160004 5
-485744.9375 -1118423.375 265.329987 4
-485707.59375 -1118136.25 261.459991 8
-485740.4375 -1118389.25 264.5 4
-485813.375 -1118951.0 275.899994 6
-485813.46875 -1118952.375 275.929993 2
-485784.75 -1118732.0 272.390015 3
-485711.0625 -1118167.75 261.660004 8
-485721.0625 -1118245.375 262.359985 1
-485724.625 -1118273.0 262.51001 6
-485716.3125 -1118209.125 262.079987 6
-485731.1875 -1118324.625 262.940002 2
-485810.8125 -1118937.5 275.470001 3
-485727.53125 -1118297.125 262.609985 7
-485776.34375 -1118672.875 271.380005 7
-485717.96875 -1118223.75 262.01001 11
-485747.125 -1118449.75 265.869995 8
-485793.625 -1118808.375 273.459991 3
-485743.15625 -1118421.25 265.290009 1
-485812.53125 -1118955.25 276.220001 3
-485802.21875 -1118876.125 273.869995 5
-485791.4375 -1118793.0 273.230011 4
-485771.21875 -1118639.375 270.769989 7
-485708.15625 -1118154.5 261.589996 10
-485736.4375 -1118372.375 264.029999 4
-485799.3125 -1118857.0 273.329987 6
-485799.40625 -1118858.625 273.23999 2
-485773.28125 -1118657.875 271.209991 4
-485763.5625 -1118583.375 269.269989 1
-485710.5625 -1118176.125 261.820007 6
-485715.25 -1118215.25 262.119995 7
-485746.5 -1118457.625 266.190002 3
-485760.78125 -1118568.5 268.910004 2
-485765.34375 -1118603.875 270.109985 5
-485780.875 -1118723.375 272.329987 4
-485807.34375 -1118930.25 275.51001 6
-485710.5625 -1118186.875 261.959991 3
-485800.71875 -1118880.75 274.399994 7
-485776.40625 -1118694.875 271.850006 9
-485725.9375 -1118306.875 262.73999 3
-485717.0 -1118238.125 262.26001 6
-485748.8125 -1118483.0 267.170013 11
-485758.875 -1118562.25 268.679993 6
-485799.125 -1118873.25 273.880005 2
-485797.375 -1118863.75 273.380005 4
-485799.28125 -1118878.875 274.399994 0
-485808.75 -1118953.125 276.399994 4
-485749.625 -1118499.0 267.26001 9
-485797.6875 -1118869.0 273.48999 7
-485745.40625 -1118467.0 266.440002 3
-485750.84375 -1118509.375 267.23999 4
-485735.875 -1118394.75 264.73999 6
-485721.5625 -1118286.75 262.619995 5
-485708.78125 -1118189.625 262.0 1
-485767.875 -1118645.25 271.0 2
-485764.09375 -1118617.0 270.450012 3
-485781.90625 -1118754.25 272.940002 4
-485747.0 -1118486.625 267.359985 8
-485772.21875 -1118681.375 271.730011 3
-485708.46875 -1118193.625 262.119995 0
-485712.125 -1118222.0 262.130005 7
-485702.59375 -1118150.75 261.5 6
-485704.28125 -1118164.5 261.660004 5
-485729.75 -1118361.0 263.769989 7
-485756.40625 -1118566.5 268.980011 4
-485778.4375 -1118736.125 272.619995 4
-485760.3125 -1118598.875 270.130005 2
-485788.3125 -1118816.125 273.899994 1
-485749.59375 -1118519.125 267.829987 4
-485720.8125 -1118298.0 262.690002 2
-485800.0625 -1118908.0 275.190002 2
-485733.65625 -1118397.625 264.869995 6
-485762.40625 -1118619.5 270.570007 1
-485795.75 -1118876.25 274.470001 4
-485715.53125 -1118259.125 262.380005 3
-485774.09375 -1118709.75 272.209991 4
-485760.71875 -1118607.625 270.230011 8
-485699.0625 -1118140.75 261.410004 6
-485768.625 -1118678.0 271.769989 1
-485784.90625 -1118803.5 273.839996 0
-485698.25 -1118137.0 261.420013 1
-485706.21875 -1118199.5 262.079987 4
-485758.40625 -1118602.125 270.190002 5
-485744.5625 -1118496.875 267.690002 4
-485703.9375 -1118184.5 261.890015 2
-485736.0625 -1118431.75 265.589996 5
-485797.75 -1118907.375 275.350006 4
-485791.3125 -1118858.0 273.850006 3
-485800.40625 -1118928.875 275.850006 4
-485743.28125 -1118491.25 267.51001 6
-485754.8125 -1118580.75 269.51001 2
-485767.71875 -1118682.0 271.899994 4
-485713.4375 -1118265.125 262.5 2
-485784.0625 -1118808.875 273.929993 2
-485803.75 -1118960.625 277.130005 2
-485716.5 -1118290.0 262.649994 0
-485760.3125 -1118627.25 270.779999 1
-485710.5 -1118245.875 262.359985 2
-485705.21875 -1118206.0 262.070007 1
-485749.125 -1118544.5 268.440002 0
-485779.65625 -1118782.375 273.559998 2
-485707.71875 -1118229.625 262.160004 2
-485770.25 -1118710.75 272.399994 3
-485776.90625 -1118763.625 273.369995 2
-485757.4375 -1118614.0 270.549988 0
-485769.53125 -1118707.5 272.299988 1
-485774.375 -1118745.125 273.059998 1
-485730.40625 -1118407.375 265.170013 0
-485755.71875 -1118602.625 270.269989 1
-485734.03125 -1118439.25 265.799988 0
-485788.34375 -1118857.0 274.089996 2
-485789.0625 -1118862.625 273.929993 2
-485743.34375 -1118511.625 267.73999 0
-485760.53125 -1118644.0 271.26001 1
-485777.28125 -1118773.125 273.459991 1
-485761.03125 -1118649.25 271.390015 0
-485721.375 -1118344.25 263.48999 0
-485736.375 -1118460.5 266.380005 0
-485743.125 -1118512.5 267.76001 0
-485817.375 -1119085.125 279.549988 4
-485836.65625 -1119236.125 280.359985 10
-485813.375 -1119057.0 278.850006 30
-485829.875 -1119185.625 280.440002 8
-485824.125 -1119146.5 280.100006 20
-485834.53125 -1119228.75 280.609985 6
-485831.15625 -1119203.5 280.470001 5
-485834.875 -1119233.375 280.519989 2
-485815.0 -1119081.625 279.609985 3
-485815.6875 -1119092.375 279.910004 13
-485830.9375 -1119215.5 280.880005 6
-485806.9375 -1119030.875 278.850006 8
-485812.53125 -1119080.875 279.779999 10
-485827.6875 -1119198.75 280.690002 5
-485822.25 -1119157.0 280.369995 17
-485815.21875 -1119104.75 280.230011 12
-485810.4375 -1119069.125 279.470001 9
-485828.375 -1119209.25 280.959991 3
-485828.90625 -1119217.25 281.059998 3
-485818.375 -1119142.875 280.549988 6
-485818.125 -1119147.0 280.529999 1
-485821.25 -1119174.5 280.980011 12
-485828.375 -1119230.625 281.079987 13
-485831.71875 -1119257.25 281.23999 6
-485811.96875 -1119107.75 280.619995 5
-485826.78125 -1119224.125 281.359985 3
-485814.3125 -1119128.5 280.940002 1
-485822.90625 -1119198.875 281.179993 11
-485803.625 -1119051.75 279.600006 1
-485811.09375 -1119115.0 280.950012 4
-485808.5625 -1119096.5 280.579987 5
-485803.15625 -1119059.875 279.829987 9
-485818.4375 -1119177.75 281.390015 9
-485798.21875 -1119026.375 279.399994 9
-485800.5625 -1119045.25 279.690002 4
-485813.875 -1119151.375 280.940002 9
-485810.59375 -1119128.625 281.23999 1
-485804.0625 -1119079.75 280.519989 4
-485798.8125 -1119049.875 279.920013 1
-485805.90625 -1119108.25 281.23999 4
-485822.90625 -1119240.25 281.850006 4
-485803.65625 -1119093.25 280.950012 5
-485800.5 -1119070.25 280.48999 8
-485798.65625 -1119056.625 280.100006 11
-485819.625 -1119220.625 281.929993 4
-485822.375 -1119243.0 281.880005 5
-485819.90625 -1119226.0 281.859985 3
-485796.125 -1119049.0 280.109985 7
-485805.65625 -1119124.0 281.630005 8
-485807.59375 -1119149.625 281.529999 9
-485800.34375 -1119094.875 281.25 2
-485812.65625 -1119191.375 282.119995 7
-485800.65625 -1119099.5 281.369995 6
-485806.84375 -1119157.5 281.940002 29
-485785.90625 -1118996.5 279.5 6
-485809.21875 -1119180.0 282.279999 12
-485797.21875 -1119089.125 281.299988 5
-485795.96875 -1119079.375 281.209991 3
-485800.09375 -1119111.25 281.790009 4
-485791.0 -1119042.375 280.390015 10
-485812.84375 -1119210.875 282.5 4
-485814.15625 -1119221.625 282.390015 7
-485810.84375 -1119201.0 282.619995 8
-485794.1875 -1119072.875 281.190002 7
-485801.75 -1119134.625 281.790009 11
-485784.3125 -1119005.875 279.850006 3
-485793.25 -1119077.375 281.339996 7
-485788.0625 -1119049.5 280.730011 7
-485792.90625 -1119089.125 281.730011 6
-485781.90625 -1119006.75 280.0 6
-485813.375 -1119251.75 282.690002 2
-485776.71875 -1118970.75 279.140015 5
-485811.375 -1119248.125 282.910004 2
-485802.9375 -1119185.125 283.019989 9
-485806.375 -1119212.75 283.079987 4
-485777.28125 -1118991.0 279.950012 14
-485782.21875 -1119031.5 280.690002 3
-485784.875 -1119053.0 281.200012 5
-485806.28125 -1119217.75 283.040009 3
-485808.78125 -1119238.875 283.109985 5
-485782.84375 -1119041.25 280.940002 6
-485785.625 -1119065.125 281.549988 2
-485809.6875 -1119251.375 283.0 5
-485809.9375 -1119254.75 283.040009 6
-485786.46875 -1119078.375 281.959991 7
-485800.96875 -1119194.75 283.480011 9
-485791.46875 -1119121.875 282.600006 3
-485789.25 -1119105.0 282.48999 6
-485779.125 -1119027.5 280.829987 14
-485783.0625 -1119064.75 281.790009 7
-485792.6875 -1119139.375 282.709991 6
-485779.78125 -1119046.5 281.369995 5
-485770.625 -1118976.5 279.790009 5
-485796.625 -1119177.5 283.390015 9
-485794.25 -1119166.125 283.5 2
-485791.53125 -1119147.25 283.220001 4
-485801.34375 -1119223.0 283.660004 6
-485783.34375 -1119085.625 282.329987 7
-485792.9375 -1119159.875 283.5 2
-485793.34375 -1119167.125 283.579987 3
-485788.8125 -1119133.0 282.859985 2
-485782.0 -1119081.375 282.23999 5
-485787.125 -1119126.5 282.899994 4
-485791.0625 -1119157.5 283.570007 4
-485775.125 -1119042.625 281.600006 7
-485775.0625 -1119047.75 281.820007 6
-485782.40625 -1119104.25 282.98999 6
-485791.21875 -1119174.625 283.829987 9
-485783.21875 -1119114.25 283.049988 7
-485794.75 -1119203.75 284.029999 11
-485771.03125 -1119022.375 281.269989 11
-485799.625 -1119242.375 283.929993 8
-485776.0 -1119061.125 282.230011 8
-485777.71875 -1119077.375 282.480011 8
-485770.21875 -1119026.875 281.540009 9
-485783.1875 -1119130.75 283.350006 9
-485772.59375 -1119053.5 282.179993 9
-485762.5625 -1118978.75 280.470001 1
-485798.5 -1119255.75 283.959991 1
-485764.5625 -1119004.5 281.23999 6
-485783.96875 -1119156.625 284.26001 5
-485790.25 -1119206.75 284.440002 3
-485795.59375 -1119248.0 284.23999 1
-485785.125 -1119168.625 284.220001 3
-485793.625 -1119240.625 284.429993 5
-485790.4375 -1119216.625 284.619995 0
-485770.53125 -1119066.0 282.859985 6
-485789.34375 -1119212.875 284.609985 1
-485758.5 -1118976.5 280.619995 1
-485786.875 -1119195.25 284.619995 3
-485795.0625 -1119259.875 284.140015 4
-485789.71875 -1119224.625 284.73999 4
-485781.75 -1119163.75 284.440002 5
-485767.4375 -1119057.125 282.779999 5
-485791.90625 -1119249.375 284.540009 1
-485773.125 -1119109.5 283.720001 0
-485783.5625 -1119190.0 284.829987 3
-485768.40625 -1119074.0 283.140015 2
-485761.03125 -1119017.25 281.76001 6
-485762.21875 -1119030.75 282.200012 1
-485762.59375 -1119034.25 282.350006 1
-485775.1875 -1119132.75 284.220001 3
-485774.1875 -1119126.0 284.029999 2
-485760.71875 -1119024.0 282.079987 2
-485787.40625 -1119231.375 284.890015 2
-485782.8125 -1119204.625 285.019989 1
-485786.125 -1119235.375 285.070007 0
-485765.28125 -1119075.25 283.5 0
-485808.5625 -1118233.5 261.850006 11
-485847.25 -1118531.5 265.839996 8
-485843.65625 -1118504.375 265.459991 27
-485813.40625 -1118272.0 262.0 13
-485895.15625 -1118901.25 270.190002 18
-485877.65625 -1118767.375 269.059998 12
-485882.9375 -1118809.375 268.929993 7
-485848.59375 -1118545.5 266.230011 6
-485810.3125 -1118251.25 261.98999 15
-485867.6875 -1118692.875 268.940002 17
-485861.5625 -1118646.0 268.51001 18
-485815.65625 -1118293.0 262.26001 6
-485826.875 -1118379.375 263.679993 20
-485854.59375 -1118593.25 267.48999 10
-485833.40625 -1118430.375 264.019989 20
-485878.59375 -1118779.5 268.880005 12
-485837.875 -1118466.5 264.950012 29
-485859.09375 -1118630.125 268.079987 14
-485890.40625 -1118871.25 269.700012 7
-485819.125 -1118324.125 262.390015 23
-485826.75 -1118384.375 263.089996 20
-485839.25 -1118480.75 265.390015 24
-485826.15625 -1118381.0 263.609985 9
-485870.875 -1118726.875 269.200012 9
-485802.375 -1118200.5 261.720001 17
-485855.1875 -1118607.5 267.929993 9
-485885.375 -1118842.0 269.130005 10
-485850.53125 -1118575.25 267.0 7
-485862.59375 -1118668.25 268.790009 7
-485872.84375 -1118747.75 269.220001 18
-485855.125 -1118612.25 267.850006 6
-485816.9375 -1118318.875 262.459991 8
-485856.09375 -1118620.375 268.0 5
-485792.53125 -1118131.875 261.440002 8
-485878.125 -1118790.75 268.910004 13
-485852.4375 -1118595.25 267.700012 6
-485879.84375 -1118807.375 269.049988 14
-485843.625 -1118529.125 265.890015 9
-485888.03125 -1118871.25 269.75 7
-485846.4375 -1118552.375 266.429993 7
-485875.25 -1118774.25 268.980011 6
-485886.0 -1118857.375 269.549988 13
-485828.8125 -1118417.375 263.829987 10
-485822.9375 -1118372.375 263.579987 14
-485814.5625 -1118308.25 262.399994 13
-485794.8125 -1118156.375 261.519989 6
-485862.5 -1118677.625 268.910004 9
-485855.75 -1118626.0 268.059998 3
-485797.9375 -1118181.625 261.589996 4
-485833.03125 -1118454.75 264.51001 2
-485830.71875 -1118437.5 263.899994 9
-485796.375 -1118173.5 261.540009 6
-485819.3125 -1118350.75 262.890015 7
-485835.875 -1118479.0 265.230011 7
-485828.78125 -1118426.5 263.839996 8
-485833.3125 -1118461.875 264.709991 10
-485801.75 -1118219.25 261.839996 4
-485823.03125 -1118383.25 263.899994 8
-485856.125 -1118638.125 268.450012 9
-485829.0625 -1118432.5 264.0 3
-485823.625 -1118391.75 263.350006 19
-485866.59375 -1118724.25 269.350006 14
-485835.96875 -1118489.0 265.299988 7
-485887.125 -1118884.125 270.070007 4
-485831.375 -1118457.875 264.559998 4
-485803.09375 -1118240.75 261.950012 4
-485808.0 -1118278.75 262.149994 11
-485843.0625 -1118549.0 266.399994 9
-485854.03125 -1118633.875 268.320007 3
-485838.34375 -1118516.375 265.700012 6
-485872.09375 -1118776.75 269.059998 2
-485870.34375 -1118763.875 269.269989 3
-485852.5625 -1118627.125 268.23999 5
-485849.6875 -1118605.5 267.980011 3
-485824.46875 -1118411.875 263.700012 9
-485849.84375 -1118608.5 267.880005 5
-485868.40625 -1118752.0 269.329987 4
-485858.0625 -1118673.375 269.029999 3
-485844.875 -1118571.875 267.040009 8
-485815.3125 -1118344.625 262.75 9
-485850.6875 -1118617.0 268.059998 5
-485828.625 -1118448.875 264.220001 9
-485845.75 -1118581.125 267.329987 11
-485871.59375 -1118781.25 269.179993 4
-485820.09375 -1118385.125 263.940002 8
-485830.625 -1118469.25 265.0 12
-485807.78125 -1118294.0 262.450012 6
-485815.5625 -1118354.125 262.929993 11
-485872.25 -1118790.75 269.190002 2
-485850.3125 -1118622.0 268.149994 5
-485867.46875 -1118755.25 269.390015 4
-485877.71875 -1118835.25 269.48999 8
-485864.59375 -1118735.375 269.51001 3
-485825.84375 -1118437.5 264.100006 8
-485788.375 -1118149.5 261.48999 2
-485857.71875 -1118685.875 269.179993 7
-485795.375 -1118206.5 261.769989 9
-485786.375 -1118137.875 261.480011 5
-485793.5625 -1118193.125 261.730011 3
-485809.1875 -1118314.0 262.359985 3
-485817.9375 -1118381.875 263.820007 12
-485856.4375 -1118678.25 268.890015 7
-485845.84375 -1118596.875 267.880005 4
-485834.46875 -1118509.5 265.720001 11
-485840.84375 -1118559.25 266.679993 9
-485871.53125 -1118796.0 269.350006 1
-485844.3125 -1118586.75 267.570007 8
-485867.9375 -1118768.75 269.269989 4
-485822.4375 -1118419.625 263.769989 6
-485855.25 -1118672.625 269.100006 1
-485802.09375 -1118263.875 262.01001 8
-485800.75 -1118255.0 262.019989 4
-485790.9375 -1118180.125 261.559998 10
-485877.90625 -1118852.5 269.799988 0
-485818.40625 -1118395.375 263.5 20
-485823.3125 -1118433.625 264.0 18
-485824.5 -1118444.125 264.109985 12
-485857.15625 -1118696.125 269.350006 8
-485844.78125 -1118601.375 268.0 4
-485878.15625 -1118859.75 269.829987 5
-485808.15625 -1118322.125 262.519989 1
-485785.5 -1118150.75 261.440002 11
-485881.46875 -1118891.25 270.529999 8
-485818.90625 -1118410.0 263.690002 9
-485864.1875 -1118759.375 269.529999 8
-485827.65625 -1118479.0 265.329987 9
-485862.71875 -1118750.625 269.570007 18
-485805.4375 -1118310.125 262.359985 6
-485794.90625 -1118229.0 262.01001 5
-485850.03125 -1118653.75 268.959991 2
-485832.40625 -1118519.625 265.929993 5
-485875.53125 -1118853.25 269.809998 10
-485852.125 -1118673.125 269.130005 8
-485857.125 -1118712.0 269.540009 4
-485823.875 -1118456.625 264.570007 7
-485830.375 -1118506.75 265.73999 6
-485872.84375 -1118834.0 269.73999 11
-485865.75 -1118780.875 269.410004 7
-485858.4375 -1118724.75 269.709991 1
-485811.46875 -1118364.125 263.160004 4
-485817.96875 -1118414.375 263.980011 21
-485789.0625 -1118193.0 261.720001 5
-485850.5 -1118666.625 269.179993 3
-485788.28125 -1118189.375 261.73999 8
-485815.9375 -1118403.125 263.690002 15
-485780.5625 -1118132.125 261.390015 5
-485877.625 -1118879.0 270.359985 5
-485806.125 -1118329.5 262.660004 2
-485857.875 -1118728.0 269.709991 1
-485846.5625 -1118641.5 268.730011 1
-485845.3125 -1118632.5 268.709991 2
-485798.09375 -1118271.75 262.160004 14
-485802.8125 -1118308.5 262.339996 9
-485784.28125 -1118166.625 261.51001 11
-485843.78125 -1118625.75 268.410004 2
-485793.03125 -1118235.875 262.029999 7
-485823.09375 -1118467.875 265.170013 3
-485788.53125 -1118202.375 261.820007 7
-485845.8125 -1118645.375 268.920013 0
-485847.625 -1118659.875 269.119995 5
-485873.46875 -1118860.625 269.950012 9
-485860.9375 -1118764.625 269.619995 4
-485853.65625 -1118709.0 269.619995 11
-485827.875 -1118512.375 265.799988 4
-485811.8125 -1118389.75 264.01001 6
-485823.75 -1118483.0 265.369995 14
-485865.59375 -1118808.5 269.690002 5
-485793.9375 -1118259.75 262.140015 7
-485838.875 -1118607.75 268.179993 6
-485847.75 -1118678.125 269.390015 9
-485820.46875 -1118468.25 265.130005 10
-485798.65625 -1118300.5 262.450012 5
-485832.46875 -1118561.25 267.0 8
-485846.8125 -1118672.125 269.140015 9
-485841.625 -1118633.0 268.649994 6
-485801.5625 -1118325.625 262.670013 7
-485816.09375 -1118438.375 264.320007 6
-485863.625 -1118804.0 269.779999 5
-485817.375 -1118448.75 264.640015 19
-485807.96875 -1118377.5 263.369995 6
-485843.5 -1118650.75 269.100006 8
-485866.96875 -1118835.875 270.019989 7
-485826.375 -1118523.75 266.140015 4
-485808.84375 -1118389.0 263.730011 6
-485834.5625 -1118589.125 267.950012 10
-485852.375 -1118726.875 269.890015 10
-485786.28125 -1118219.875 261.929993 9
-485855.03125 -1118749.75 270.029999 13
-485811.40625 -1118414.375 264.130005 13
-485865.25 -1118828.75 270.079987 6
-485857.6875 -1118770.875 269.790009 8
-485797.375 -1118306.75 262.480011 7
-485873.59375 -1118893.375 270.890015 3
-485870.09375 -1118866.875 270.190002 5
-485788.3125 -1118238.625 262.049988 7
-485835.0625 -1118599.0 268.089996 4
-485872.5625 -1118888.875 270.769989 1
-485812.53125 -1118427.125 264.230011 12
-485803.65625 -1118362.25 263.130005 10
-485837.5 -1118624.0 268.640015 9
-485812.25 -1118431.75 264.230011 15
-485826.6875 -1118544.875 266.589996 15
-485836.21875 -1118618.375 268.399994 12
-485842.375 -1118668.0 269.230011 11
-485846.0 -1118696.0 269.720001 7
-485794.0625 -1118296.5 262.420013 9
-485828.6875 -1118563.25 267.140015 13
-485773.5625 -1118139.625 261.350006 5
-485821.90625 -1118511.75 265.980011 9
-485838.59375 -1118640.625 268.98999 3
-485870.40625 -1118886.625 270.820007 5
-485787.3125 -1118249.25 262.079987 4
-485838.5625 -1118645.375 269.079987 1
-485843.40625 -1118683.25 269.630005 0
-485780.8125 -1118203.25 261.880005 12
-485807.9375 -1118412.25 264.179993 10
-485804.3125 -1118385.5 263.570007 4
-485849.15625 -1118733.125 270.079987 9
-485832.78125 -1118608.5 268.25 9
-485851.5 -1118753.5 270.019989 7
-485819.625 -1118508.75 265.940002 10
-485857.78125 -1118802.75 270.01001 6
-485783.28125 -1118231.25 261.98999 5
-485773.5 -1118156.0 261.470001 10
-485806.1875 -1118409.875 264.459991 10
-485864.15625 -1118855.875 270.179993 11
-485786.3125 -1118256.875 262.130005 7
-485814.0625 -1118471.75 265.190002 6
-485842.90625 -1118694.0 269.809998 2
-485773.59375 -1118161.125 261.450012 7
-485790.28125 -1118290.5 262.440002 8
-485821.375 -1118530.625 266.410004 3
-485774.96875 -1118174.5 261.720001 2
-485816.1875 -1118491.875 265.690002 4
-485854.71875 -1118790.375 270.079987 10
-485850.9375 -1118763.0 270.070007 4
-485839.46875 -1118674.875 269.579987 5
-485821.625 -1118537.75 266.440002 4
-485814.40625 -1118483.875 265.51001 3
-485802.75 -1118394.875 263.899994 7
-485805.6875 -1118418.125 263.970001 10
-485827.125 -1118589.125 268.079987 7
-485858.4375 -1118831.125 270.440002 14
-485845.46875 -1118731.375 270.179993 7
-485782.5625 -1118249.375 262.220001 7
-485785.96875 -1118276.75 262.350006 13
-485787.375 -1118287.875 262.399994 5
-485796.25 -1118357.5 263.100006 9
-485838.84375 -1118685.625 269.76001 10
-485846.5625 -1118746.875 270.309998 7
-485781.96875 -1118252.625 262.149994 6
-485766.5 -1118134.125 261.329987 3
-485771.53125 -1118173.875 261.730011 13
-485818.375 -1118534.625 266.420013 4
-485773.125 -1118187.25 261.75 10
-485807.84375 -1118454.25 265.130005 4
-485853.03125 -1118804.625 270.26001 7
-485782.0625 -1118258.75 262.290009 8
-485856.84375 -1118834.375 270.470001 7
-485805.125 -1118436.75 264.5 18
-485848.15625 -1118768.625 270.079987 3
-485802.5625 -1118420.375 264.220001 15
-485812.09375 -1118494.375 265.660004 2
-485778.71875 -1118238.0 262.019989 6
-485803.53125 -1118429.875 264.130005 21
-485801.65625 -1118416.625 264.75 4
-485838.75 -1118702.125 270.100006 12
-485833.375 -1118661.0 269.350006 11
-485801.75 -1118418.0 264.630005 5
-485843.25 -1118737.25 270.339996 15
-485815.84375 -1118527.375 266.450012 4
-485805.625 -1118449.5 264.869995 3
-485848.15625 -1118777.125 270.230011 5
-485799.03125 -1118399.875 264.119995 2
-485788.21875 -1118318.0 262.640015 4
-485815.53125 -1118530.625 266.440002 0
-485807.40625 -1118468.625 265.170013 9
-485799.0 -1118404.25 264.179993 9
-485775.34375 -1118222.375 261.980011 4
-485845.6875 -1118764.0 270.190002 5
-485786.65625 -1118310.875 262.619995 5
-485856.125 -1118846.125 270.5 13
-485820.75 -1118576.0 267.920013 10
-485833.53125 -1118674.25 269.709991 2
-485830.21875 -1118651.0 269.5 5
-485783.21875 -1118290.625 262.290009 9
-485814.46875 -1118532.375 266.480011 1
-485803.6875 -1118451.25 265.049988 2
-485783.75 -1118297.875 262.470001 0
-485837.0625 -1118708.375 270.269989 9
-485808.625 -1118490.125 265.649994 4
-485804.21875 -1118459.625 265.209991 6
-485828.0625 -1118643.875 269.369995 2
-485818.0625 -1118568.875 267.709991 4
-485846.96875 -1118793.75 270.440002 4
-485824.21875 -1118619.625 268.839996 11
-485846.15625 -1118789.625 270.5 9
-485837.1875 -1118721.75 270.329987 13
-485796.53125 -1118409.625 264.420013 10
-485801.875 -1118450.875 265.130005 5
-485782.1875 -1118299.875 262.459991 6
-485794.0 -1118392.125 263.799988 4
-485847.03125 -1118801.625 270.559998 6
-485800.125 -1118441.375 264.820007 21
-485765.75 -1118179.125 261.73999 8
-485826.0 -1118643.0 269.420013 5
-485760.59375 -1118140.625 261.359985 4
-485814.3125 -1118553.75 267.119995 3
-485830.3125 -1118677.0 269.869995 10
-485795.25 -1118408.625 264.390015 6
-485847.9375 -1118815.0 270.670013 9
-485828.34375 -1118664.375 269.720001 6
-485835.15625 -1118717.25 270.399994 5
-485820.84375 -1118610.0 268.690002 12
-485807.125 -1118505.0 266.0 5
-485841.375 -1118768.75 270.359985 6
-485808.59375 -1118516.5 266.269989 9
-485790.09375 -1118375.0 263.51001 5
-485811.75 -1118542.5 266.829987 10
-485799.03125 -1118446.875 265.019989 17
-485852.125 -1118855.625 270.559998 6
-485813.5 -1118559.75 267.399994 8
-485816.46875 -1118584.875 268.089996 8
-485792.4375 -1118400.875 264.160004 1
-485780.625 -1118311.125 262.559998 8
-485837.90625 -1118752.0 270.570007 7
-485823.125 -1118639.25 269.359985 5
-485766.96875 -1118211.25 261.950012 6
-485803.78125 -1118495.125 265.859985 4
-485775.46875 -1118277.375 262.359985 8
-485795.0 -1118428.625 264.890015 20
-485768.90625 -1118228.625 262.0 11
-485824.5 -1118659.5 269.640015 1
-485773.5625 -1118268.125 262.380005 2
-485846.84375 -1118832.25 271.019989 4
-485774.0625 -1118275.5 262.369995 5
-485792.0 -1118413.625 264.540009 14
-485769.375 -1118241.125 262.079987 1
-485847.4375 -1118842.0 271.059998 6
-485759.6875 -1118167.25 261.589996 12
-485762.78125 -1118191.0 261.779999 8
-485775.15625 -1118286.25 262.390015 5
-485827.6875 -1118692.125 270.290009 6
-485770.9375 -1118256.25 262.429993 1
-485760.21875 -1118175.375 261.690002 5
-485782.5 -1118347.0 263.019989 3
-485789.4375 -1118400.75 264.109985 1
-485805.625 -1118526.0 266.480011 8
-485759.40625 -1118171.625 261.690002 0
-485767.96875 -1118238.125 262.089996 5
-485822.40625 -1118659.25 269.769989 4
-485787.96875 -1118397.5 264.029999 0
-485767.71875 -1118241.75 262.119995 6
-485753.25 -1118131.125 261.309998 2
-485795.6875 -1118458.75 265.209991 0
-485792.4375 -1118434.25 264.970001 12
-485798.375 -1118482.625 265.600006 8
-485812.875 -1118595.0 268.359985 7
-485761.96875 -1118203.375 261.920013 2
-485822.875 -1118673.625 270.01001 1
-485831.21875 -1118738.25 270.76001 6
-485823.28125 -1118679.375 270.119995 7
-485753.59375 -1118145.5 261.399994 8
-485790.53125 -1118429.875 265.25 3
-485767.1875 -1118251.375 262.390015 5
-485819.40625 -1118653.125 269.670013 7
-485777.0 -1118327.25 262.690002 3
-485836.5 -1118785.625 270.98999 5
-485768.28125 -1118261.0 262.369995 0
-485791.28125 -1118438.25 265.350006 5
-485844.90625 -1118851.0 270.950012 3
-485777.84375 -1118335.75 262.799988 2
-485834.09375 -1118769.0 270.820007 3
-485789.28125 -1118424.125 265.130005 3
-485757.8125 -1118183.5 261.75 2
-485794.09375 -1118463.25 265.380005 6
-485788.65625 -1118421.875 264.839996 4
-485820.28125 -1118666.125 269.890015 5
-485830.0625 -1118741.5 270.829987 2
-485824.96875 -1118703.375 270.559998 4
-485820.5625 -1118670.5 269.980011 1
-485822.71875 -1118687.375 270.339996 4
-485797.125 -1118492.5 265.920013 3
