X Y Z Points
-486561.65625 -1117274.875 256.339996 7
-486572.96875 -1117362.25 256.51001 19
-486614.53125 -1117682.75 243.880005 18
-486624.40625 -1117759.375 243.610001 12
-486574.84375 -1117379.5 256.98999 5
-486568.375 -1117330.875 256.160004 6
-486622.46875 -1117746.875 241.929993 14
-486567.28125 -1117323.0 256.220001 11
-486621.40625 -1117740.5 243.470001 7
-486604.0 -1117606.5 250.720001 3
-486624.5 -1117764.25 244.279999 9
-486576.25 -1117395.125 256.769989 8
-486609.59375 -1117652.375 246.059998 15
-486620.6875 -1117738.375 243.979996 10
-486582.65625 -1117448.0 254.660004 12
-486571.9375 -1117366.125 256.540009 14
-486591.4375 -1117517.125 251.889999 6
-486607.84375 -1117643.625 246.830002 4
-486597.40625 -1117563.625 251.369995 9
-486578.78125 -1117422.375 255.020004 3
-486606.84375 -1117638.5 247.630005 8
-486556.40625 -1117250.5 256.380005 8
-486600.09375 -1117589.5 251.800003 9
-486568.5625 -1117348.25 255.770004 9
-486620.0 -1117745.25 243.330002 12
-486585.5 -1117483.625 252.910004 10
-486569.71875 -1117362.75 255.509995 8
-486582.28125 -1117460.125 254.100006 12
-486571.25 -1117376.5 256.929993 15
-486574.0625 -1117399.5 256.880005 2
-486559.71875 -1117289.25 256.339996 2
-486574.15625 -1117400.625 256.859985 8
-486621.375 -1117764.25 242.850006 2
-486575.78125 -1117413.625 255.240005 15
-486612.0 -1117692.5 244.639999 6
-486591.6875 -1117536.25 251.610001 6
-486599.875 -1117600.5 251.320007 4
-486621.40625 -1117766.625 243.419998 2
-486586.75 -1117500.125 252.050003 6
-486618.1875 -1117742.75 244.119995 6
-486607.75 -1117663.375 245.119995 3
-486569.03125 -1117365.75 255.399994 13
-486545.59375 -1117185.625 257.230011 6
-486587.0625 -1117504.75 251.960007 4
-486576.28125 -1117421.875 255.119995 9
-486583.65625 -1117478.75 253.490005 11
-486600.875 -1117611.875 250.190002 10
-486558.5 -1117287.0 256.380005 4
-486547.90625 -1117205.875 256.880005 4
-486577.4375 -1117433.75 254.899994 9
-486548.9375 -1117215.5 256.709991 9
-486605.28125 -1117650.25 247.059998 20
-486595.3125 -1117573.75 251.589996 7
-486608.875 -1117678.25 244.399994 14
-486563.6875 -1117332.5 256.290009 6
-486572.9375 -1117404.375 256.859985 6
-486578.9375 -1117451.0 254.850006 6
-486554.21875 -1117261.25 256.459991 7
-486617.65625 -1117749.625 243.770004 11
-486607.125 -1117669.75 244.740005 3
-486577.46875 -1117442.625 254.710007 5
-486564.34375 -1117342.0 256.149994 5
-486567.25 -1117365.5 255.759995 9
-486605.53125 -1117663.5 245.149994 12
-486612.0625 -1117715.25 244.220001 3
-486617.375 -1117757.0 242.639999 10
-486573.625 -1117420.75 255.240005 11
-486614.4375 -1117735.5 244.149994 3
-486575.84375 -1117438.75 255.0 4
-486567.5 -1117375.125 255.440002 15
-486568.78125 -1117385.125 256.850006 11
-486617.8125 -1117764.0 242.429993 13
-486585.34375 -1117516.125 252.330002 4
-486571.1875 -1117408.25 256.899994 0
-486577.1875 -1117454.625 254.990005 9
-486572.8125 -1117422.0 255.419998 10
-486571.34375 -1117410.625 256.869995 5
-486561.875 -1117337.75 256.269989 3
-486600.21875 -1117635.75 248.210007 2
-486606.375 -1117683.125 244.740005 2
-486597.21875 -1117613.375 250.029999 3
-486610.0625 -1117712.375 244.460007 1
-486599.625 -1117632.875 248.529999 5
-486581.53125 -1117496.0 252.410004 3
-486573.125 -1117431.5 255.080002 9
-486615.5625 -1117758.0 243.490005 8
-486613.875 -1117745.25 244.039993 5
-486588.1875 -1117547.625 251.399994 6
-486575.4375 -1117450.0 255.220001 2
-486567.28125 -1117387.5 256.579987 5
-486601.625 -1117652.875 247.169998 9
-486591.96875 -1117578.875 252.080002 7
-486614.1875 -1117751.125 244.139999 6
-486570.4375 -1117414.875 256.869995 3
-486599.28125 -1117637.5 248.050003 6
-486582.46875 -1117509.875 252.300003 2
-486587.8125 -1117551.625 251.729996 3
-486602.3125 -1117664.125 245.600006 5
-486577.375 -1117472.75 253.770004 2
-486603.96875 -1117678.25 244.470001 6
-486568.40625 -1117405.25 256.910004 0
-486580.46875 -1117499.125 252.320007 0
-486573.5 -1117446.75 255.470001 3
-486535.5625 -1117155.5 257.329987 0
-486566.5625 -1117394.0 256.799988 4
-486537.6875 -1117172.0 257.359985 1
-486614.4375 -1117763.875 243.169998 4
-486565.21875 -1117385.625 255.479996 2
-486575.6875 -1117466.5 254.160004 3
-486562.75 -1117368.75 255.869995 0
-486543.65625 -1117225.125 256.76001 0
-486614.03125 -1117766.75 242.979996 1
-486543.15625 -1117221.75 256.839996 0
-486582.59375 -1117526.5 252.479996 1
-486544.625 -1117234.875 256.859985 0
-486562.9375 -1117375.625 255.800003 2
-486592.59375 -1117604.5 251.289993 1
-486593.28125 -1117611.375 250.309998 0
-486635.96875 -1117158.125 257.640015 19
-486634.21875 -1117156.5 257.029999 16
-486633.65625 -1117163.25 257.589996 12
-486630.8125 -1117141.5 257.130005 5
-486634.0 -1117176.5 257.690002 3
-486631.78125 -1117172.75 257.73999 6
-486631.34375 -1117164.875 257.149994 5
-486630.1875 -1117166.375 257.079987 8
-486629.46875 -1117177.5 257.720001 11
-486629.28125 -1117173.625 257.470001 8
-486629.09375 -1117170.25 257.119995 9
-486625.28125 -1117145.375 257.140015 7
-486624.28125 -1117141.625 257.179993 6
-486622.25 -1117155.75 257.149994 17
-486620.34375 -1117143.5 257.119995 5
-486623.875 -1117178.5 256.869995 15
-486619.46875 -1117149.0 257.01001 3
-486617.1875 -1117147.375 257.179993 9
-486616.09375 -1117169.5 256.98999 12
-486614.15625 -1117160.375 256.98999 8
-486610.5 -1117165.125 257.140015 5
-486611.4375 -1117181.5 256.970001 7
-486609.3125 -1117174.25 256.869995 7
-486607.0625 -1117156.875 257.049988 5
-486604.65625 -1117165.625 257.089996 0
-486602.3125 -1117143.75 257.179993 10
-486604.875 -1117177.625 257.070007 7
-486602.90625 -1117165.625 257.029999 10
-486599.40625 -1117152.625 257.179993 10
-486597.40625 -1117173.25 257.01001 6
-486587.625 -1117169.25 257.070007 0
-486643.28125 -1117216.5 255.570007 18
-486641.96875 -1117210.5 255.460007 12
-486641.1875 -1117202.25 255.550003 11
-486640.65625 -1117197.5 256.23999 28
-486639.96875 -1117201.75 255.789993 7
-486638.71875 -1117211.0 255.759995 20
-486639.4375 -1117226.875 255.270004 17
-486636.28125 -1117205.125 255.949997 34
-486637.5 -1117218.625 255.729996 18
-486628.59375 -1117180.625 257.720001 13
-486629.65625 -1117210.0 257.320007 10
-486630.75 -1117220.75 255.779999 6
-486629.46875 -1117216.125 256.700012 9
-486624.0625 -1117181.0 256.829987 7
-486629.46875 -1117228.875 255.360001 16
-486628.5 -1117223.875 255.839996 14
-486623.78125 -1117188.25 257.73999 10
-486620.8125 -1117189.375 257.480011 17
-486623.46875 -1117226.875 257.119995 5
-486619.125 -1117199.5 257.730011 13
-486619.1875 -1117194.75 257.75 6
-486621.78125 -1117229.25 257.309998 7
-486616.3125 -1117192.5 257.0 1
-486616.03125 -1117191.375 256.769989 7
-486615.6875 -1117194.875 257.329987 9
-486612.40625 -1117186.25 256.850006 3
-486611.1875 -1117190.375 256.920013 5
-486613.5 -1117212.0 257.76001 24
-486610.4375 -1117199.125 256.679993 13
-486610.125 -1117198.0 256.51001 13
-486605.46875 -1117186.875 256.790009 9
-486610.03125 -1117227.5 257.600006 14
-486604.125 -1117183.5 256.950012 3
-486607.0 -1117208.125 256.649994 15
-486607.9375 -1117224.125 257.450012 15
-486605.125 -1117206.25 256.399994 13
-486598.875 -1117194.625 256.829987 7
-486600.1875 -1117212.125 256.359985 7
-486600.4375 -1117232.875 255.960007 6
-486597.03125 -1117201.5 256.609985 3
-486595.90625 -1117200.75 256.700012 4
-486594.46875 -1117205.5 256.579987 4
-486591.875 -1117209.125 256.589996 1
-486646.28125 -1117237.375 254.889999 10
-486649.875 -1117268.25 253.220001 20
-486642.5625 -1117249.125 254.330002 5
-486642.4375 -1117258.625 253.800003 6
-486639.21875 -1117235.875 255.050003 8
-486642.65625 -1117266.0 253.410004 8
-486636.6875 -1117241.25 254.839996 5
-486633.125 -1117258.875 253.720001 4
-486635.125 -1117279.625 253.289993 9
-486628.5 -1117239.25 254.970001 2
-486627.90625 -1117232.0 255.289993 5
-486626.03125 -1117237.875 255.039993 17
-486628.28125 -1117267.125 253.860001 22
-486625.6875 -1117249.5 254.25 23
-486622.5625 -1117240.0 255.529999 10
-486620.5 -1117234.875 257.25 4
-486624.8125 -1117279.25 253.860001 16
-486619.875 -1117241.75 256.51001 14
-486620.125 -1117251.75 254.589996 13
-486620.3125 -1117256.75 254.199997 10
-486617.84375 -1117237.375 257.459991 3
-486622.125 -1117282.375 253.960007 14
-486617.09375 -1117250.625 256.209991 21
-486616.40625 -1117244.75 257.359985 2
-486619.0 -1117270.875 253.910004 18
-486618.21875 -1117265.0 254.139999 5
-486617.25 -1117260.0 254.580002 8
-486616.1875 -1117266.25 254.389999 11
-486615.625 -1117261.25 255.149994 12
-486612.5 -1117261.375 256.929993 10
-486613.1875 -1117272.875 255.130005 9
-486612.75 -1117270.25 255.5 5
-486612.125 -1117266.375 256.410004 7
-486608.71875 -1117238.25 257.589996 11
-486607.4375 -1117233.75 257.399994 1
-486610.8125 -1117283.625 255.080002 29
-486606.25 -1117248.375 257.549988 18
-486607.8125 -1117272.875 257.209991 5
-486608.5 -1117282.25 256.01001 19
-486601.96875 -1117236.875 255.949997 8
-486605.8125 -1117278.75 257.230011 3
-486603.0625 -1117258.375 257.519989 12
-486602.59375 -1117253.25 257.140015 6
-486600.15625 -1117244.875 255.720001 8
-486599.6875 -1117261.375 257.0 1
-486655.46875 -1117309.625 251.449997 17
-486653.46875 -1117301.75 251.679993 15
-486651.875 -1117291.0 251.490005 16
-486651.375 -1117300.0 251.800003 15
-486653.875 -1117321.5 250.970001 10
-486652.53125 -1117315.75 251.449997 3
-486652.25 -1117312.125 251.550003 7
-486647.75 -1117291.125 252.309998 24
-486648.875 -1117328.75 250.789993 14
-486644.6875 -1117311.0 252.360001 8
-486640.3125 -1117280.75 253.009995 4
-486642.09375 -1117300.75 253.570007 7
-486641.25 -1117294.125 252.949997 8
-486638.28125 -1117289.75 252.960007 9
-486639.53125 -1117308.5 253.179993 3
-486640.625 -1117320.375 252.100006 2
-486637.4375 -1117295.875 253.789993 17
-486639.5 -1117323.5 251.899994 9
-486633.03125 -1117286.75 253.210007 11
-486634.625 -1117308.125 253.740005 7
-486634.03125 -1117329.875 252.490005 14
-486632.1875 -1117314.0 253.630005 3
-486630.6875 -1117300.875 254.470001 5
-486629.90625 -1117293.0 254.410004 8
-486631.0 -1117321.0 253.139999 5
-486630.5 -1117323.5 253.029999 7
-486628.4375 -1117320.25 253.860001 5
-486625.71875 -1117299.25 254.649994 7
-486627.5 -1117325.875 253.559998 13
-486626.65625 -1117314.875 254.229996 7
-486626.53125 -1117320.625 254.229996 2
-486622.71875 -1117293.625 254.720001 11
-486621.84375 -1117307.75 254.660004 6
-486621.78125 -1117332.25 254.470001 9
-486617.84375 -1117300.875 254.970001 7
-486616.53125 -1117307.875 254.839996 4
-486614.6875 -1117330.75 254.720001 6
-486612.375 -1117316.625 254.919998 6
-486611.46875 -1117329.125 254.860001 4
-486608.3125 -1117303.75 255.080002 2
-486607.71875 -1117298.875 254.960007 12
-486605.84375 -1117293.375 255.740005 5
-486606.15625 -1117304.25 255.059998 6
-486604.125 -1117291.0 256.899994 2
-486603.90625 -1117288.625 257.130005 1
-486663.5 -1117378.0 252.130005 8
-486661.375 -1117360.25 251.910004 28
-486659.71875 -1117351.625 251.5 34
-486655.9375 -1117331.625 250.419998 3
-486655.21875 -1117335.5 250.320007 10
-486659.3125 -1117376.625 252.389999 5
-486656.78125 -1117364.75 252.339996 5
-486658.09375 -1117376.75 252.440002 12
-486655.28125 -1117358.0 252.169998 5
-486653.53125 -1117361.375 252.479996 8
-486651.5625 -1117352.625 252.110001 6
-486649.90625 -1117345.625 251.339996 6
-486648.53125 -1117348.75 252.089996 6
-486646.6875 -1117336.625 250.809998 6
-486648.25 -1117365.25 252.979996 6
-486646.25 -1117350.5 252.570007 4
-486644.125 -1117344.625 252.139999 8
-486644.5 -1117342.375 251.470001 3
-486643.625 -1117338.75 251.100006 9
-486641.78125 -1117334.625 251.25 11
-486647.125 -1117379.5 252.740005 7
-486642.5 -1117350.625 252.860001 7
-486642.09375 -1117362.125 253.220001 10
-486643.5 -1117381.0 252.710007 4
-486642.9375 -1117376.5 253.160004 5
-486638.5625 -1117344.25 253.050003 12
-486637.6875 -1117336.75 251.970001 10
-486637.15625 -1117334.25 251.899994 2
-486636.625 -1117331.75 252.029999 1
-486635.9375 -1117333.25 252.199997 6
-486638.0625 -1117380.25 253.110001 3
-486629.40625 -1117333.5 253.580002 7
-486632.71875 -1117366.375 253.630005 12
-486631.28125 -1117348.375 253.470001 12
-486626.03125 -1117339.375 253.919998 2
-486630.1875 -1117381.375 253.190002 3
-486628.875 -1117380.5 253.220001 4
-486628.0625 -1117371.5 253.639999 8
-486624.0 -1117346.25 253.990005 2
-486625.875 -1117361.25 253.710007 9
-486623.375 -1117353.75 253.899994 10
-486622.6875 -1117346.0 254.080002 9
-486624.21875 -1117380.0 253.350006 5
-486618.5 -1117335.625 254.539993 6
-486623.375 -1117383.125 253.160004 9
-486618.09375 -1117350.375 254.229996 7
-486619.65625 -1117369.25 253.820007 11
-486612.8125 -1117341.25 254.809998 2
-486614.5625 -1117365.125 254.220001 3
-486613.78125 -1117354.375 254.380005 2
-486665.3125 -1117383.625 251.789993 4
-486670.125 -1117427.625 249.639999 19
-486668.0 -1117418.625 250.429993 5
-486667.46875 -1117411.5 250.630005 11
-486663.90625 -1117382.75 251.820007 5
-486666.15625 -1117425.625 250.240005 12
-486664.3125 -1117415.75 250.940002 3
-486663.46875 -1117414.625 250.960007 6
-486660.5 -1117399.75 251.309998 15
-486656.875 -1117381.875 252.399994 10
-486653.375 -1117383.375 252.160004 2
-486653.96875 -1117423.375 251.130005 5
-486652.75 -1117418.5 251.229996 6
-486648.375 -1117393.5 251.729996 9
-486650.09375 -1117417.125 251.320007 10
-486649.21875 -1117424.5 251.449997 6
-486644.3125 -1117403.875 251.570007 5
-486645.5625 -1117422.75 251.779999 3
-486645.125 -1117416.875 251.889999 5
-486642.15625 -1117393.5 251.949997 2
-486641.40625 -1117397.5 251.880005 4
-486645.0625 -1117432.25 251.270004 20
-486642.875 -1117422.375 251.929993 9
-486638.03125 -1117403.0 252.149994 4
-486640.0 -1117431.0 251.699997 13
-486637.28125 -1117411.75 252.330002 2
-486637.125 -1117409.375 252.300003 3
-486634.96875 -1117405.5 252.279999 4
-486634.5 -1117423.0 252.380005 8
-486632.0625 -1117406.125 252.419998 11
-486625.96875 -1117389.375 253.110001 3
-486629.25 -1117420.625 252.740005 4
-486625.0625 -1117392.25 253.029999 5
-486628.71875 -1117428.25 252.669998 6
-486625.8125 -1117408.875 252.929993 11
-486626.375 -1117422.0 252.800003 11
-486622.875 -1117395.0 253.119995 5
-486622.46875 -1117389.0 253.110001 10
-486620.875 -1117396.0 253.229996 2
-486622.90625 -1117429.875 253.020004 5
-486620.1875 -1117406.75 253.309998 3
-486619.65625 -1117418.875 253.339996 0
-486675.375 -1117464.125 247.029999 32
-486673.03125 -1117477.75 246.509995 38
-486669.625 -1117451.625 247.899994 12
-486665.59375 -1117449.75 248.089996 8
-486663.125 -1117435.625 250.179993 13
-486663.4375 -1117448.0 248.279999 9
-486664.0625 -1117447.375 248.309998 1
-486662.65625 -1117446.375 248.699997 10
-486664.625 -1117476.5 247.289993 8
-486661.96875 -1117460.5 248.139999 8
-486660.90625 -1117463.5 248.130005 15
-486658.59375 -1117448.375 249.289993 5
-486659.34375 -1117458.25 248.619995 6
-486658.875 -1117453.625 249.190002 4
-486656.5 -1117438.0 250.339996 9
-486656.1875 -1117434.625 250.669998 7
-486656.3125 -1117442.875 249.839996 7
-486656.3125 -1117452.5 249.630005 6
-486656.34375 -1117448.375 249.410004 1
-486655.78125 -1117456.25 249.619995 10
-486656.9375 -1117475.25 248.320007 9
-486652.5 -1117464.0 249.080002 10
-486651.625 -1117453.625 249.75 1
-486652.875 -1117471.75 248.699997 5
-486650.375 -1117455.375 249.949997 6
-486650.21875 -1117453.0 249.949997 8
-486649.15625 -1117440.25 250.830002 9
-486649.6875 -1117460.625 249.699997 3
-486647.625 -1117448.5 250.529999 10
-486648.375 -1117474.25 249.009995 5
-486645.875 -1117464.375 249.339996 7
-486643.28125 -1117441.625 251.119995 1
-486642.9375 -1117438.25 251.419998 4
-486646.40625 -1117479.875 248.960007 10
-486644.09375 -1117460.25 249.970001 7
-486642.34375 -1117443.375 251.059998 2
-486645.0 -1117475.875 249.149994 7
-486641.6875 -1117466.5 249.479996 17
-486642.5 -1117480.125 249.550003 20
-486639.375 -1117453.25 250.669998 11
-486637.09375 -1117438.75 251.610001 3
-486637.375 -1117442.25 251.410004 2
-486636.15625 -1117437.625 251.820007 8
-486635.1875 -1117460.625 250.25 11
-486635.46875 -1117479.75 250.110001 7
-486635.34375 -1117473.25 249.889999 12
-486631.75 -1117448.625 251.330002 4
-486631.03125 -1117440.5 251.970001 7
-486627.15625 -1117436.25 252.399994 5
-486629.5 -1117459.875 250.660004 7
-486627.1875 -1117452.375 251.279999 6
-486626.375 -1117443.125 252.100006 1
-486629.28125 -1117481.625 250.820007 2
-486624.0 -1117442.625 252.179993 2
-486683.46875 -1117528.0 243.479996 23
-486679.03125 -1117506.5 244.119995 19
-486676.6875 -1117493.5 245.320007 22
-486675.65625 -1117509.0 244.429993 25
-486673.34375 -1117488.125 246.190002 5
-486676.25 -1117517.25 244.449997 6
-486673.75 -1117516.125 244.600006 5
-486669.90625 -1117483.125 246.809998 5
-486669.125 -1117490.25 246.660004 20
-486672.21875 -1117523.375 244.720001 10
-486671.21875 -1117515.625 245.190002 10
-486668.03125 -1117507.25 246.330002 6
-486667.5625 -1117516.0 246.270004 12
-486665.28125 -1117502.375 246.460007 8
-486666.125 -1117530.75 245.860001 21
-486665.34375 -1117521.625 246.350006 4
-486662.125 -1117493.125 247.059998 5
-486659.125 -1117490.5 247.339996 7
-486661.46875 -1117515.0 246.100006 10
-486661.15625 -1117510.375 246.149994 7
-486657.65625 -1117484.625 247.830002 0
-486661.875 -1117522.0 246.399994 8
-486660.71875 -1117524.0 246.460007 4
-486658.8125 -1117527.625 246.5 7
-486655.21875 -1117513.25 246.300003 12
-486656.03125 -1117526.0 246.630005 6
-486652.28125 -1117505.25 247.279999 11
-486653.3125 -1117519.125 246.600006 3
-486651.625 -1117520.5 246.880005 6
-486650.875 -1117522.25 247.059998 2
-486643.0625 -1117490.125 248.529999 17
-486647.34375 -1117526.0 247.580002 3
-486645.46875 -1117512.875 246.649994 8
-486641.9375 -1117498.0 248.229996 9
-486643.5625 -1117515.125 247.009995 4
-486640.8125 -1117494.125 248.979996 15
-486644.125 -1117530.5 248.270004 8
-486642.875 -1117520.25 247.649994 1
-486639.875 -1117506.25 248.220001 6
-486639.4375 -1117501.625 248.789993 7
-486639.125 -1117509.25 247.630005 6
-486639.3125 -1117511.625 247.449997 1
-486638.34375 -1117513.25 247.610001 3
-486637.4375 -1117521.75 248.190002 4
-486633.0625 -1117497.875 249.860001 3
-486633.125 -1117505.375 248.759995 4
-486689.75 -1117571.5 243.110001 10
-486687.59375 -1117555.75 242.130005 37
-486685.34375 -1117541.25 242.779999 24
-486686.875 -1117564.5 243.220001 23
-486685.03125 -1117548.5 241.899994 12
-486687.53125 -1117573.75 243.149994 10
-486683.8125 -1117546.5 242.679993 4
-486682.15625 -1117547.125 242.800003 1
-486683.71875 -1117569.25 242.690002 15
-486681.625 -1117554.75 242.449997 7
-486680.25 -1117541.125 243.279999 8
-486678.65625 -1117530.875 243.800003 7
-486681.4375 -1117557.25 242.320007 11
-486679.84375 -1117546.0 243.169998 18
-486683.0 -1117576.875 243.199997 12
-486681.65625 -1117574.625 242.619995 4
-486679.78125 -1117577.875 241.899994 16
-486678.28125 -1117571.5 241.770004 10
-486678.03125 -1117569.375 242.160004 17
-486676.0 -1117558.375 243.110001 12
-486670.3125 -1117535.0 244.729996 12
-486672.875 -1117565.375 243.259995 8
-486669.03125 -1117532.0 244.869995 2
-486672.78125 -1117579.5 242.740005 20
-486668.59375 -1117546.375 245.229996 13
-486668.625 -1117563.25 244.580002 13
-486666.875 -1117580.625 243.289993 16
-486662.53125 -1117550.25 246.75 16
-486660.90625 -1117537.375 246.860001 5
-486661.53125 -1117565.75 246.070007 11
-486658.21875 -1117540.625 247.130005 21
-486660.34375 -1117582.625 244.809998 17
-486654.1875 -1117554.25 247.839996 5
-486652.8125 -1117568.0 247.399994 7
-486652.21875 -1117561.125 247.949997 8
-486651.59375 -1117551.875 247.880005 7
-486650.84375 -1117557.0 248.050003 10
-486650.125 -1117567.875 248.339996 12
-486648.65625 -1117551.875 248.229996 10
-486647.09375 -1117542.0 248.479996 3
-486648.40625 -1117574.875 247.720001 3
-486646.9375 -1117572.125 248.369995 4
-486642.8125 -1117539.0 248.839996 7
-486645.375 -1117568.0 248.369995 9
-486642.0 -1117570.125 248.630005 7
-486641.125 -1117559.75 249.389999 5
-486638.6875 -1117564.0 249.729996 0
-486694.84375 -1117610.0 243.029999 17
-486695.75 -1117622.75 243.039993 28
-486690.625 -1117583.0 242.929993 13
-486685.3125 -1117593.5 243.080002 6
-486682.65625 -1117586.5 243.220001 4
-486686.59375 -1117619.0 243.039993 4
-486683.65625 -1117600.375 243.080002 2
-486680.96875 -1117580.875 243.059998 6
-486684.375 -1117610.75 243.029999 1
-486681.25 -1117585.5 243.270004 21
-486684.46875 -1117624.5 243.020004 12
-486679.625 -1117596.0 243.240005 26
-486679.84375 -1117613.875 243.149994 7
-486677.875 -1117606.0 243.389999 6
-486674.90625 -1117590.375 241.559998 9
-486673.375 -1117585.25 242.009995 2
-486672.90625 -1117582.0 242.550003 0
-486674.15625 -1117600.25 243.0 12
-486674.15625 -1117596.75 242.179993 8
-486672.5 -1117586.625 242.279999 12
-486671.96875 -1117583.5 242.729996 1
-486671.96875 -1117607.0 243.139999 12
-486672.78125 -1117619.75 243.490005 10
-486671.0625 -1117609.875 243.210007 9
-486668.90625 -1117592.0 242.779999 9
-486671.8125 -1117621.5 243.490005 5
-486668.4375 -1117601.625 241.860001 17
-486671.375 -1117630.25 243.470001 9
-486665.90625 -1117587.375 242.949997 12
-486669.25 -1117619.0 243.389999 9
-486666.71875 -1117599.0 242.860001 24
-486667.15625 -1117621.875 242.850006 5
-486666.90625 -1117628.0 243.559998 28
-486665.15625 -1117623.5 241.929993 5
-486664.21875 -1117612.0 242.479996 8
-486663.375 -1117617.125 241.940002 2
-486662.4375 -1117606.875 242.970001 11
-486663.0 -1117618.75 241.789993 7
-486661.96875 -1117615.5 242.779999 3
-486660.625 -1117625.875 241.899994 19
-486659.53125 -1117616.375 243.139999 4
-486658.65625 -1117622.625 243.130005 0
-486657.75 -1117625.5 243.089996 4
-486657.59375 -1117623.125 243.210007 6
-486655.4375 -1117608.75 243.440002 3
-486655.03125 -1117603.0 243.669998 17
-486657.5 -1117634.125 242.100006 26
-486657.6875 -1117629.625 242.759995 8
-486654.65625 -1117616.0 243.210007 2
-486652.25 -1117616.25 243.300003 4
-486650.59375 -1117599.0 245.330002 9
-486648.59375 -1117589.375 246.449997 5
-486653.34375 -1117630.5 243.25 1
-486649.125 -1117595.125 246.0 5
-486649.75 -1117615.0 243.589996 7
-486646.9375 -1117603.375 246.389999 3
-486646.28125 -1117597.625 247.479996 4
-486644.875 -1117591.5 247.039993 5
-486649.375 -1117628.625 243.300003 3
-486644.96875 -1117595.0 247.570007 7
-486642.375 -1117592.25 247.830002 1
-486702.03125 -1117665.625 243.679993 17
-486698.75 -1117667.75 243.740005 11
-486696.5625 -1117650.875 243.559998 5
-486695.125 -1117655.75 243.610001 5
-486693.3125 -1117641.5 243.229996 12
-486691.59375 -1117630.75 243.029999 3
-486692.78125 -1117650.0 243.479996 8
-486692.375 -1117679.5 243.910004 14
-486689.28125 -1117657.0 243.479996 8
-486684.65625 -1117634.0 243.100006 4
-486687.875 -1117671.0 243.699997 8
-486683.125 -1117646.75 243.240005 9
-486684.0 -1117676.25 243.779999 4
-486683.78125 -1117672.75 243.660004 1
-486683.65625 -1117670.5 243.589996 6
-486680.84375 -1117655.0 243.339996 5
-486681.03125 -1117661.375 243.419998 8
-486676.84375 -1117643.25 243.229996 2
-486680.25 -1117674.875 243.630005 3
-486679.78125 -1117667.875 243.550003 5
-486679.53125 -1117680.0 243.610001 10
-486675.90625 -1117645.625 243.220001 8
-486675.3125 -1117640.625 243.190002 3
-486675.75 -1117679.25 243.679993 6
-486670.875 -1117642.125 243.330002 12
-486674.53125 -1117676.375 243.550003 9
-486669.78125 -1117657.0 243.449997 18
-486668.46875 -1117651.125 243.429993 12
-486663.6875 -1117643.25 243.770004 22
-486666.96875 -1117675.0 243.529999 9
-486661.3125 -1117638.25 242.020004 4
-486666.3125 -1117681.375 243.580002 0
-486661.53125 -1117644.0 242.800003 18
-486665.125 -1117679.625 243.589996 1
-486661.09375 -1117659.625 243.669998 19
-486656.90625 -1117643.0 241.860001 19
-486661.5625 -1117683.125 243.75 5
-486659.90625 -1117674.5 243.690002 7
-486657.9375 -1117661.75 243.789993 24
-486657.4375 -1117651.875 242.0 3
-486660.40625 -1117682.625 243.830002 2
-486654.65625 -1117647.375 242.059998 3
-486654.125 -1117653.75 241.809998 9
-486653.4375 -1117646.875 242.660004 9
-486655.875 -1117673.625 244.020004 4
-486652.6875 -1117649.5 242.949997 8
-486654.75 -1117671.125 243.990005 4
-486655.71875 -1117685.0 244.050003 6
-486651.15625 -1117652.875 243.029999 3
-486648.875 -1117643.25 243.339996 0
-486647.75 -1117636.75 243.429993 0
-486707.75 -1117713.125 243.809998 14
-486702.71875 -1117683.75 243.619995 19
-486707.5 -1117725.375 243.770004 20
-486703.40625 -1117700.625 243.639999 10
-486702.65625 -1117708.875 243.779999 6
-486703.21875 -1117717.625 243.949997 2
-486702.6875 -1117724.5 243.820007 7
-486695.40625 -1117688.125 243.660004 6
-486698.03125 -1117719.875 243.839996 3
-486696.46875 -1117703.125 243.729996 8
-486695.9375 -1117700.375 243.800003 2
-486693.3125 -1117694.75 243.740005 12
-486695.5625 -1117724.5 243.770004 12
-486689.75 -1117710.25 243.960007 13
-486689.21875 -1117702.125 243.830002 4
-486687.8125 -1117700.375 243.869995 7
-486683.5625 -1117696.75 243.929993 7
-486684.53125 -1117732.125 243.820007 16
-486677.65625 -1117691.375 243.759995 4
-486678.1875 -1117716.125 244.080002 8
-486676.1875 -1117701.75 243.949997 8
-486675.75 -1117698.875 243.830002 4
-486674.25 -1117692.875 243.789993 7
-486671.4375 -1117705.0 243.940002 7
-486667.03125 -1117708.5 243.929993 5
-486669.125 -1117726.25 243.960007 6
-486664.71875 -1117701.125 243.899994 4
-486665.4375 -1117725.125 243.979996 4
-486658.84375 -1117687.0 243.839996 1
-486658.1875 -1117705.125 243.940002 2
-486710.78125 -1117760.25 243.839996 14
-486707.90625 -1117745.5 243.649994 12
-486707.875 -1117763.0 243.960007 3
-486706.09375 -1117758.625 243.979996 8
-486705.90625 -1117755.125 243.830002 5
-486705.5 -1117749.375 243.830002 4
-486701.5625 -1117745.875 243.690002 7
-486700.0 -1117738.5 243.759995 6
-486701.65625 -1117766.375 244.080002 7
-486700.15625 -1117757.5 244.059998 8
-486694.1875 -1117755.25 244.009995 8
-486693.28125 -1117750.0 243.929993 2
-486691.0 -1117746.625 243.880005 4
